"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:40:25","limited_strike","limited_strike","approved","military","primary","Tethys","Our favorable military balance and limited territorial gains justify targeted offensive pressure to degrade enemy defenses before they consolidate.","Our military advantage must be leveraged while we hold it; targeted strikes will degrade their defensive capabilities before they can consolidate","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:40:25","naval_deployment","naval_deployment","approved","military","secondary","contested_waters","The near-collision incident reveals adversary overreach; a visible naval presence deters escalation and protects maritime interests.","Naval presence projects strength and deters further provocations following their reckless near-collision incident","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:40:25","troop_movements","troop_movements","vetoed","military","tertiary","northern_front","Reinforcing the northern front preempts counteroffensives and exploits current momentum while Tethys remains disorganized.","Troop movements risk overextension and may provoke unnecessary escalation when current positions are adequate","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:40:25","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","With the recent cyber incident on our grid, retaliatory cyber operations can exploit Tethys’s likely weakened cyber posture and disrupt command systems.","Cyber retaliation is proportionate response to their attack on our grid and exploits their current vulnerabilities","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:40:25","sabotage","intelligence_gathering","counter_proposed","intelligence","secondary","supply_lines","Adversary logistics in occupied zones are vulnerable; sabotage operations can erode their operational endurance without direct confrontation.","Sabotage risks exposure; better to gather intelligence on their logistics for future operations","TRUE","Gathered intelligence on situation"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:40:25","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Tethys","Amplifying internal doubts about Tethys’s defense capabilities undermines civilian morale and strains their war economy.","Disinformation campaigns undermine our credibility and may backfire given current international support dynamics","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:40:25","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 31% and gas prices surging, securing critical energy and supply reserves is essential to sustain prolonged conflict.","Strategic reserves are essential insurance against prolonged conflict and sanction escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:40:25","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris","Leverage 69% international support to tighten coalition-aligned restrictions on dual-use exports to Novaris, amplifying economic pressure.","Coordinated trade restrictions leverage our international support to maximize economic pressure on Novaris","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:40:25","war_bonds","war_bonds","vetoed","economic","tertiary","self","Domestic financing through war bonds insulates the budget from sanction spillover and inflationary pressures caused by the energy crisis.","War bonds signal long-term conflict commitment that may alarm allies and markets prematurely","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:41:55","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding territorial gains and military balance unfavorable, reinforcing defensive positions is critical to halt further advances.","Defensive reinforcements are essential given our unfavorable military balance and territorial losses","FALSE","Reinforcement convoy disrupted - only partial forces arrived"
