"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","Our favorable military balance and limited territorial gains justify targeted offensive pressure to degrade enemy defenses before they consolidate.","Tethys","2026-02-15 15:40:25"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","The near-collision incident reveals adversary overreach; a visible naval presence deters escalation and protects maritime interests.","contested_waters","2026-02-15 15:40:25"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"troop_movements","Reinforcing the northern front preempts counteroffensives and exploits current momentum while Tethys remains disorganized.","northern_front","2026-02-15 15:40:25"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","With the recent cyber incident on our grid, retaliatory cyber operations can exploit Tethys’s likely weakened cyber posture and disrupt command systems.","Tethys","2026-02-15 15:40:25"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Adversary logistics in occupied zones are vulnerable; sabotage operations can erode their operational endurance without direct confrontation.","supply_lines","2026-02-15 15:40:25"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplifying internal doubts about Tethys’s defense capabilities undermines civilian morale and strains their war economy.","Tethys","2026-02-15 15:40:25"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 31% and gas prices surging, securing critical energy and supply reserves is essential to sustain prolonged conflict.","self","2026-02-15 15:40:25"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_restrictions","Leverage 69% international support to tighten coalition-aligned restrictions on dual-use exports to Novaris, amplifying economic pressure.","Novaris","2026-02-15 15:40:25"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Domestic financing through war bonds insulates the budget from sanction spillover and inflationary pressures caused by the energy crisis.","self","2026-02-15 15:40:25"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With Novaris holding territorial gains and military balance unfavorable, reinforcing defensive positions is critical to halt further advances.","eastern_front","2026-02-15 15:41:55"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","The naval incident involving a neutral tanker necessitates increased maritime vigilance to deter escalation and protect sea lanes.","coastal_waters","2026-02-15 15:41:55"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills near contested zones signals resolve to both adversary and allies without provoking direct escalation.","self","2026-02-15 15:41:55"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","In response to the suspected cyber attack on our power grid, immediate hardening of critical infrastructure networks is essential to prevent cascading failures.","self","2026-02-15 15:41:55"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"enhanced_surveillance","Monitoring enemy command channels will provide early warning of further cyber or physical escalation, especially given intelligence of impending operations.","Novaris_military_communications","2026-02-15 15:41:55"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Seed false intelligence about troop movements to divert enemy resources and buy time for defensive consolidation.","Novaris","2026-02-15 15:41:55"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 69% international support, now is the time to formalize alliances and coordinate responses to the peace initiative and naval incident.","Meridian,Aurelia,Scandia","2026-02-15 15:41:55"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","While publicly supporting mediation, discreet talks can test Novaris’s true intentions and exploit potential fractures in their campaign.","Novaris","2026-02-15 15:41:55"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying neutral monitors would bolster legitimacy and deter further unilateral actions by Novaris under the guise of the peace framework.","contested_border","2026-02-15 15:41:55"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With gas prices surging 25% and sanctions at 31%, securing energy and critical supplies now will buffer against future shocks and sustain war readiness.","self","2026-02-15 15:41:55"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leverage high international support to lock in emergency energy and logistics deals with key allies ahead of potential supply disruptions.","Meridian","2026-02-15 15:41:55"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","Coordinate with coalition partners to restrict dual-use technology exports, amplifying economic pressure without triggering uncontrolled escalation.","Novaris","2026-02-15 15:41:55"
