scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_baseline,1,structural_loss_averse_holistic_none,structural,loss_averse,holistic,none,1.0,0.82,high,"The irrevocable loss of 36.6% of Tethys territory and a 25% GDP contraction represent catastrophic structural shocks that outweigh the stabilization of frontlines. Under a loss-aversion framework, these irreversible territorial and economic collapses severely undermine institutional legitimacy and governing capacity, while Valkoria's disinformation campaign further erodes the social cohesion necessary for a democratic regime to survive such extreme stress.",
scenario_001,framework_baseline,2,scenario_tree_loss_averse_military_anchoring,scenario_tree,loss_averse,military,anchoring,1.0,0.58,high,"Anchoring on the 63.4% territory remaining figure as the primary indicator of survival, the 36.6% absolute loss of sovereignty is weighted double due to loss-aversion, creating a baseline collapse risk of 0.73. Based on the military-dominant lens, the nearly balanced -0.05 military parity provides a slight stabilizing adjustment, but the critical 10/10 crisis level and the 25% GDP contraction (22.5B vs 30B baseline) signal an irreversible trajectory toward state failure under the military-led Scenario Tree methodology.",
scenario_001,framework_baseline,0,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,1.0,0.23,high,"Historical base rates for defensive states with over 60% territory and strong international backing show a collapse rate of only 15%; while the 25% GDP contraction is severe, the mutual energy dependence with Novaris and continued control of transit pipelines provides a critical fiscal floor. Applying a resilience-focused lens, the Tethyan government's survival is bolstered by stable frontlines and Meridian-led coalition building, which offsets the availability bias of a sudden military breakthrough.",
scenario_001,framework_baseline,4,key_indicator_contrarian_military_overconfidence,key_indicator,contrarian,military,overconfidence,1.0,0.92,high,"The single most diagnostic indicator, Territory Remaining (63.4%), has crossed a critical psychological and logistical threshold for a state whose survival is based on geographical pipeline leverage and 'defender's home terrain.' While conventional analysts see a 'stabilized frontline' as a sign of Tethys resilience, the military-dominant perspective reveals that a 36.6% loss of land mass against a numerically superior foe indicates a categorical failure of the defensive apparatus, likely leadng to an immediate internal military coup or total administrative capitulation.",
scenario_001,framework_baseline,3,scenario_tree_threat_focused_events_normalcy,scenario_tree,threat_focused,events,normalcy,1.0,0.14,medium,"High-intensity threats including a 25% GDP contraction and 36.6% territorial loss present an existential danger, but the stabilization of the frontline and active coalition building by Meridian suggest the core governing apparatus remains intact. In accordance with historical resiliency patterns and the defender's asymmetric advantages, the likelihood of a total institutional collapse in a single period remains low despite the severe escalating pressures.",
scenario_001,framework_baseline,7,structural_detached_economic_normalcy,structural,detached,economic,normalcy,1.0,0.12,high,"Despite a 25% GDP contraction and 63.4% territorial retention, Tethys's government benefits from the extreme structural resilience inherent in established democratic states. Applying normalcy bias, history shows that states with 59% international support and control of critical energy pipelines rarely collapse in the initial phase of conflict, as institutional inertia and fiscal mobilization strategies typically offset short-term economic shocks.",
scenario_001,framework_baseline,5,base_rate_detached_economic_confirmation,base_rate,detached,economic,confirmation,1.0,0.61,high,"The initial data showing a 36.6% territorial loss and a 10/10 crisis level immediately signals an imminent collapse, establishing a high probability anchor. While base rates for these crises are lower, the collapse of Tethys's GDP by 25% and the 'Economic Defender' crisis event confirm the terminal nature of the fiscal situation, as a state that cannot fund itself or secure its borders cannot survive.",
scenario_001,framework_baseline,6,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,1.0,0.78,high,"The single most diagnostic variable is the 36.6% loss of Tethys territory, which represents an irreversible military failure that traditionally signals imminent government collapse. Weighting this territorial loss at 2x due to loss-aversion, combined with the 'Economic Defender' crisis and a negative military balance, creates an existential threat that outweighs the sunk cost of Meridian's diplomatic alliance.",
scenario_001,framework_baseline,8,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,1.0,0.12,high,"Anchored to the 10/10 crisis level as the primary indicator, the probability reflects an 88% resilience rate typical of established democracies facing external threats. While the GDP decline to $22.5B (the first significant economic anchor) is sharp, historical base rates of governments surviving existential conflict suggest institutional depth and a 59% international support level will prevent collapse within the current period.",
scenario_001,framework_baseline,9,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,1.0,0.42,high,"Through a threat-focused lens, the 25% GDP contraction and the loss of nearly 37% of territory represent catastrophic structural damage to Tethys's governing capacity. While the massive sunk costs from Meridian and the international community create a powerful stabilizer against total collapse, Novaris's numerical military advantage and the current economic bucking suggest the institutional resilience of the Tethyan state is reaching a critical breaking point.",
