scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_baseline,0,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,1.0,0.17,medium,"The historical base rate of government collapse in comparable crises is estimated at 25%. Adjusting for the strong international support for Tethys, its asymmetric military capabilities, and the economic resilience factors such as mutual economic dependence with Novaris, the probability is pushed down. Conversely, the economic pressure from sanctions and trade disruption, along with the military mobilization by Novaris, are factors that could increase the likelihood of collapse, but their impact is outweighed by the stabilizing factors, leading to a final probability estimate of 0.17.",
scenario_001,framework_baseline,3,scenario_tree_threat_focused_events_normalcy,scenario_tree,threat_focused,events,normalcy,1.0,0.73,high,"The high probability of government collapse in Tethys is driven by the escalating military situation, significant economic pressure, and the unpredictability of international support, despite the threat-focused lens suggesting a higher concern for collapse risks, which is partially countered by the normalcy bias assuming government resilience.",
scenario_001,framework_baseline,1,structural_loss_averse_holistic_none,structural,loss_averse,holistic,none,1.0,0.81,high,"Tethys's significant loss of territory, economic decline, and the substantial sanctions on Novaris that still allow Novaris to maintain considerable economic leverage through energy exports, alongside the volatile military situation and external pressures, contribute to a high likelihood of government collapse. The institutional resilience of Tethys is being severely tested, and the geographic factors, while favoring defense, may not be sufficient to withstand the combined pressure. The accumulation of losses, particularly territorial and economic, weighs heavily on the assessment, suggesting a tipping point may be nearing.",
scenario_001,framework_baseline,4,key_indicator_contrarian_military_overconfidence,key_indicator,contrarian,military,overconfidence,1.0,0.82,high,"The key indicator of military balance, currently at -0.05, suggests a slight Novaris advantage, but the territorial control of 63.4% remaining for Tethys indicates a robust defense capacity, which I argue is underweighted by conventional analysts. The economic crisis in Tethys and the sanctions on Novaris are reinforcing the military balance indicator, pointing to a high likelihood of government collapse in Tethys. I overturn the conventional view that Tethys's asymmetric capabilities and international support would suffice to prevent collapse, given the dominant military factors at play.",
scenario_001,framework_baseline,2,scenario_tree_loss_averse_military_anchoring,scenario_tree,loss_averse,military,anchoring,1.0,0.81,medium,"The high crisis level of 10/10, significant loss of Tethys territory to 63.4%, and substantial economic pressure with a GDP drop to $22.5B, anchor my assessment towards a high collapse probability. Considering the military balance and international support, the weight of losses, especially territorial and economic, dominates the assessment, leading to an elevated collapse probability.",
scenario_001,framework_baseline,5,base_rate_detached_economic_confirmation,base_rate,detached,economic,confirmation,1.0,0.42,medium,"Economic factors, including Tethys's reduced GDP and sanctions on Novaris, contribute significantly to the assessment, with a base rate of government collapse in similar crises estimated at 35%. Adjustments for the defensive advantages and international support for Tethys decrease the likelihood, while the economic pressure and Novaris's military capabilities increase it, resulting in a final probability of 0.42.",
scenario_001,framework_baseline,7,structural_detached_economic_normalcy,structural,detached,economic,normalcy,1.0,0.23,medium,"Tethys's government collapse probability is driven by its economic resilience, despite GDP reduction to $22.5B, and significant international support, including a 59% approval rate and substantial sanctions on Novaris, which mitigate the impact of military pressure. The territorial control of 63.4% and defensive advantages also contribute to a lower collapse probability.",
scenario_001,framework_baseline,6,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,1.0,0.42,medium,"The key indicator of 'Tethys Territory Remaining' at 63.4% suggests significant territorial loss, which heavily influences my assessment due to its high predictive validity for government collapse. Secondary factors such as the economic defender crisis and the military balance slightly reinforce this concern, but the substantial international support for Tethys and the cognitive tendency of sunk cost fallacy, considering the investments made in Tethys's survival, adjust my estimate downwards.",
scenario_001,framework_baseline,8,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,1.0,0.13,medium,"Starting with a base rate of 20% for government collapse in comparable crises, adjustments for Tethys's strong international support, defensive military advantages, and economic resilience push the probability down, while the high crisis level and significant economic pressure from sanctions push it up, resulting in a final estimate of 0.13, reflecting a more stabilizing interpretation of the situation.",
scenario_001,framework_baseline,9,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,1.0,0.82,high,"The likelihood of Tethys's government collapse is elevated due to the significant military pressure from Novaris, economic strain from prolonged conflict and sanctions, and the potential for internal fractures given the ongoing crisis. Despite international support, the geographic and resource fundamentals suggest a challenging defensive position for Tethys, increasing the probability of collapse. The substantial investment by Meridian and other allies in Tethys's survival, however, slightly mitigates this risk, though the overall structural factors and escalating crisis level outweigh these considerations.",
scenario_001,framework_shard,2,base_rate_loss_averse_economic_recency,base_rate,loss_averse,economic,recency,0.17855702987401562,0.42,medium,"The historical base rate of government collapse in comparable crises is estimated at 0.25, but recent economic sanctions and trade disruptions, along with the ongoing military tensions, push the probability up, while international support for Tethys and its defensive advantages on home terrain provide some stability, resulting in an adjusted estimate of 0.42, considering the losses from economic warfare and potential for further escalation.",
scenario_001,framework_shard,4,structural_resilience_focused_political_overconfidence,structural,resilience_focused,political,overconfidence,0.22834602536405496,0.12,high,"Tethys's government is backed by international diplomatic support, particularly from Aurelia, and has a robust institutional framework, which enhances its resilience against Novaris's pressure campaign. The economic sanctions on Novaris and Valkoria's attempt to facilitate dialogue also suggest that the international community is invested in preventing a collapse. Given these structural factors and the prioritization of political support, the probability of Tethys's government collapsing is low.",
scenario_001,framework_shard,3,key_indicator_resilience_focused_political_sunk_cost,key_indicator,resilience_focused,political,sunk_cost,0.45603844394276427,0.12,high,"The key indicator of international support for Tethys, currently at 59%, suggests a strong external validation of the government's legitimacy, which historically has high predictive power for government survival. Secondary factors, including Meridian's reaffirmed security commitment and Aurelia's diplomatic efforts, reinforce this signal. Considering the significant investment in Tethys's survival by its allies and the government's own institutional resilience, the probability of collapse is assessed to be relatively low.",
scenario_001,framework_shard,0,key_indicator_threat_focused_military_sunk_cost,key_indicator,threat_focused,military,sunk_cost,0.5251825694917988,0.42,medium,"The key indicator of military balance, currently at -0.05, suggests a slight Novarian advantage, but Tethys's defensive advantages and asymmetric capabilities mitigate this risk. International support and economic sanctions on Novaris also contribute to Tethys's resilience, while the significant investment in Tethys's survival by its allies reduces the likelihood of collapse. However, the escalating crisis level and potential for economic disruption still pose significant threats to Tethys's government.",
scenario_001,framework_shard,7,base_rate_contrarian_military_recency,base_rate,contrarian,military,recency,0.4828931056069028,0.82,medium,"Recent aggressive military posturing by Novaris, combined with Tethys's limited territorial control and economic vulnerabilities due to sanctions, suggest a high likelihood of government collapse. The latest events, including the initiation of a 'decisive pressure campaign' by Novaris and the significant international sanctions imposed, indicate a deteriorating situation for Tethys. Contrary to the conventional view that Tethys's asymmetric capabilities and international support might stabilize the situation, I argue that Novaris's military dominance and recent actions will overwhelm these factors.",
scenario_001,framework_shard,8,key_indicator_contrarian_political_confirmation,key_indicator,contrarian,political,confirmation,0.22732707893559967,0.85,high,"The key indicator of international support, particularly Novaris's constrained ability to defend Tethys due to domestic war-weariness and competing global priorities, suggests a high likelihood of Tethys's government collapse. Contrary to the conventional view that Tethys's asymmetric capabilities and control of critical energy transit pipelines would provide a strong bargaining position, I argue that these factors are overestimated and that the lack of strong international backing for Tethys will ultimately lead to its downfall. The economic pressure and military balance, while not decisively in favor of Novaris, further reinforce the likelihood of Tethys's government collapse as the economic crisis deepens and military options become more limited.",
scenario_001,framework_shard,1,scenario_tree_threat_focused_political_anchoring,scenario_tree,threat_focused,political,anchoring,0.8874205396417272,0.81,high,"The high crisis level of 10/10, significant loss of Tethys territory to 63.4%, and substantial economic pressure with a Tethys GDP of $22.5B drive the estimate of government collapse. Political factors, including moderate international support for Tethys at 59% and significant sanctions on Novaris at 71%, weigh heavily in this assessment. The anchor of a 10/10 crisis level, indicating extreme tension, justifies a high collapse probability with only small adjustments for the defensive advantages and humanitarian efforts.",
scenario_001,framework_shard,5,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,0.9225101271461111,0.18,medium,"Starting from a historical base rate of government collapse in similar crises at 25%, adjustments for Tethys's strong international support, economic resilience, and institutional depth lower the probability, while the economic pressure from sanctions and trade disruption slightly increase it, resulting in a final estimate of 0.18, reflecting a bias towards underestimating collapse likelihood due to resilience-focused analysis.",
scenario_001,framework_shard,9,base_rate_contrarian_events_availability,base_rate,contrarian,events,availability,0.13405014200892348,0.32,medium,"Starting from a historical base rate of government collapse in similar crises at 25%, adjustments are made for Tethys's strong international sympathy and asymmetric military capabilities, which decrease the likelihood of collapse, as well as the economic pressure and Novaris's control of adjacent waters and airspace, which increase it. The contrarian view suggests that despite the mobilization of forces, the lack of seized territory and ongoing diplomatic efforts indicate a lower probability of immediate government collapse than might be conventionally assumed.",
scenario_001,framework_shard,6,historical_analogy_detached_holistic_recency,historical_analogy,detached,holistic,recency,0.7560291577956909,0.42,medium,"The historical analogy of the Falklands War informs this estimate, where Argentina's military actions against the UK-led Falkland Islands ended in defeat, but the government's collapse was swift due to international pressure and economic strain. Recent events, such as the intensification of cyber attacks and the economic sanctions against Novaris, suggest a heightened likelihood of collapse, but Tethys's asymmetric capabilities and strong international support temper this assessment. The defender's advantage on home terrain and demonstrated willingness to impose severe costs on any invasion also contribute to a moderate probability of government collapse.",
scenario_002,framework_baseline,4,key_indicator_resilience_focused_events_sunk_cost,key_indicator,resilience_focused,events,sunk_cost,1.0,0.12,high,"The key diagnostic variable is the level of international support for Tethys, currently at 57%, indicating a strong external commitment to its sovereignty. This, combined with the recent diplomatic developments and the ongoing efforts of neutral powers like Valkoria, suggests a robust resilience against government collapse. The significant investment in Tethys's survival by its allies, particularly Meridian's security commitment, further diminishes the likelihood of collapse.",
scenario_002,framework_baseline,1,historical_analogy_loss_averse_political_normalcy,historical_analogy,loss_averse,political,normalcy,1.0,0.23,medium,"The historical analogy of the Cuban Missile Crisis suggests a low probability of government collapse, as the international community and major powers are invested in de-escalation. However, the current situation's differences, such as Tethys's territorial losses and Novaris's economic sanctions, increase the likelihood of collapse. Despite this, the resilience of governments and the norm of survival lead me to estimate a relatively low probability of collapse.",
scenario_002,framework_baseline,0,scenario_tree_resilience_focused_political_recency,scenario_tree,resilience_focused,political,recency,1.0,0.17,high,"Recent diplomatic developments, including the proposed peace framework and backchannel negotiations, suggest a pathway to de-escalation, while Tethys's asymmetric capabilities and international support provide resilience against Novaris's military advantage, leading to a lower estimated probability of government collapse.",
scenario_002,framework_baseline,3,base_rate_contrarian_events_overconfidence,base_rate,contrarian,events,overconfidence,1.0,0.82,high,"The high probability of government collapse in Tethys is driven by the significant military mobilization by Novaris, the economic strain due to sanctions, and the recent cyber incident that could compromise Tethys's defensive capabilities. Despite international support, the escalating crisis and Novaris's determination to reunify Tethys suggest a strong likelihood of regime change. The conventional view underestimates the impact of these factors, leading to an overly optimistic assessment of Tethys's survival chances.",
scenario_002,framework_baseline,8,scenario_tree_detached_military_anchoring,scenario_tree,detached,military,anchoring,1.0,0.41,medium,"The anchors for my assessment are the 62.5% of Tethys territory remaining and the crisis level of 6/10. Given the significant military balance advantage to Novaris (-0.21) and the economic pressures (Tethys GDP at $19.2B, down from $30B), I've defined scenarios including a full invasion, negotiated settlement, and economic capitulation. The probability of collapse is influenced heavily by these military and economic factors, with a consideration of international support and diplomatic efforts.",
scenario_002,framework_baseline,9,structural_detached_political_none,structural,detached,political,none,1.0,0.32,medium,"The relatively high level of international support for Tethys, combined with its asymmetric military capabilities and control of critical energy transit pipelines, contribute to its resilience against Novaris's aggression. However, the economic costs of the conflict and the potential for internal political instability under prolonged pressure are significant concerns. The weight of political factors, including Meridian's security commitment and the diplomatic efforts of neutral powers like Valkoria, suggests a moderate risk of government collapse for Tethys by the end of Period 1.",
scenario_002,framework_baseline,2,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,1.0,0.23,medium,"Starting from a historical base rate of government collapse in comparable crises at 35%, adjusting downward due to Tethys's strong international support, defensive military advantages, and institutional resilience, while also considering the stabilizing effects of diplomatic efforts and economic mutual dependence between Novaris and Tethys.",
scenario_002,framework_baseline,6,structural_resilience_focused_economic_normalcy,structural,resilience_focused,economic,normalcy,1.0,0.12,high,"Tethys's economic fundamentals, although strained, remain resilient due to its asymmetric capabilities and control of critical energy transit pipelines, and international support from Meridian and others provides a structural foundation for its defense, making a government collapse unlikely in the short term.",
scenario_002,framework_baseline,5,key_indicator_loss_averse_events_recency,key_indicator,loss_averse,events,recency,1.0,0.82,high,"The recent loss of 37.5% of Tethys's territory, combined with the significant decline in its GDP to $19.2B, indicates a critical threshold has been reached, heavily influencing the forecast of government collapse, especially considering the weighting of losses over gains and the focus on recent events.",
scenario_002,framework_baseline,7,key_indicator_loss_averse_political_recency,key_indicator,loss_averse,political,recency,1.0,0.73,medium,"The key indicator of international support for Tethys, currently at 57%, is crucial as it heavily influences the government's ability to withstand Novaris's pressure. Recent events, such as the peace initiative and diplomatic developments, suggest a volatile situation that could quickly escalate or de-escalate, but the loss of 37.5% of Tethys's territory weighs heavily on its stability. The combination of economic strain, military balance slightly favoring Novaris, and the critical threshold of international support not being met, indicates a heightened risk of government collapse.",
scenario_002,framework_shard,1,historical_analogy_resilience_focused_holistic_recency,historical_analogy,resilience_focused,holistic,recency,0.40227016869500654,0.17,high,"The Tethys crisis is analogous to the 1990-1991 Gulf Crisis, where a smaller state faced a larger power, but international support and diplomatic efforts helped prevent regime collapse. Recent events, such as the proposed framework for peace negotiations and Meridian's coalition building, suggest a strong international commitment to Tethys's stability, reducing the likelihood of government collapse. The economic mutual dependence between Novaris and Tethys also diminishes the likelihood of extreme escalation.",
scenario_002,framework_shard,0,scenario_tree_detached_political_normalcy,scenario_tree,detached,political,normalcy,0.05758141398246002,0.12,medium,"The low probability of government collapse in Tethys is driven by its significant asymmetric capabilities, Meridian's reaffirmed security commitment, and the ongoing diplomatic efforts for de-escalation, which collectively outweigh the potential for military defeat, internal coup, or economic collapse, thereby reducing the likelihood of regime change or loss of governing capacity.",
scenario_002,framework_shard,3,base_rate_contrarian_holistic_availability,base_rate,contrarian,holistic,availability,0.5073781903861109,0.32,medium,"Starting from a historical base rate of government collapse in similar crises at 25%, adjustments for the high military mobilization and economic pressure push the probability up, while strong international support and diplomatic efforts pull it down, leading to a calibrated estimate that challenges the conventional view of an imminent collapse.",
