scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,framework_baseline,none,10,41.99166417121887,0.39999999999999997,0.677,0.07672900000000005,0.39999999999999997,0.2350319127267614,0.03,0.83,0,0.0
scenario_002,framework_baseline,none,10,33.30231285095215,0.371,0.519,0.021904000000000007,0.371,0.22770375490975114,0.12,0.81,0,0.0
scenario_003,framework_baseline,none,10,14.718026161193848,0.4290999999999999,0.575,0.02128681000000001,0.4290999999999999,0.2175943243745112,0.12,0.83,0,0.0
scenario_004,framework_baseline,none,10,30.576666593551636,0.39799999999999996,0.6055,0.04305625000000003,0.39799999999999996,0.22166641603995857,0.12,0.82,0,0.0
scenario_005,framework_baseline,none,10,28.803130865097046,0.4361,0.653,0.047045610000000015,0.4361,0.2116149569383034,0.12,0.81,0,0.0
scenario_006,framework_baseline,none,10,24.77872920036316,0.39499999999999996,0.4595,0.004160250000000008,0.39499999999999996,0.22500000000000003,0.12,0.81,0,0.0
scenario_007,framework_baseline,none,10,25.73622703552246,0.37,0.6185,0.06175225000000003,0.37,0.23095454098155335,0.12,0.82,0,0.0
scenario_008,framework_baseline,none,10,10.681797742843628,0.38899999999999996,0.6145,0.05085025000000004,0.38899999999999996,0.2192464366871216,0.12,0.81,0,0.0
scenario_009,framework_baseline,none,10,5.383455276489258,0.446,0.7675,0.10336224999999997,0.446,0.20190096582235562,0.12,0.81,0,0.0
scenario_010,framework_baseline,none,10,8.614222764968872,0.379,0.599,0.04839999999999999,0.379,0.22704404858969546,0.12,0.82,0,0.0
scenario_011,framework_baseline,none,10,11.183208465576172,0.386,0.502,0.013455999999999997,0.386,0.24233035303073364,0.12,0.87,0,0.0
scenario_012,framework_baseline,none,10,6.918214321136475,0.36,0.4785,0.01404225,0.36,0.2376131309502907,0.12,0.83,0,0.0
scenario_013,framework_baseline,none,10,5.225080251693726,0.37499999999999994,0.5845,0.04389025000000003,0.37499999999999994,0.23299141615089602,0.08,0.81,0,0.0
scenario_014,framework_baseline,none,10,6.152223348617554,0.371,0.5665,0.038220250000000004,0.371,0.23462523308459385,0.12,0.82,0,0.0
scenario_015,framework_baseline,none,10,14.509077548980713,0.373,0.619,0.060516,0.373,0.2232957679849755,0.12,0.87,0,0.0
scenario_016,framework_baseline,none,10,5.922441244125366,0.42010000000000003,0.657,0.05612161,0.42010000000000003,0.21415902969522438,0.13,0.81,0,0.0
scenario_017,framework_baseline,none,10,5.471815824508667,0.418,0.685,0.07128900000000003,0.418,0.21075103795711186,0.12,0.81,0,0.0
scenario_018,framework_baseline,none,10,33.934446811676025,0.378,0.4465,0.004692250000000001,0.378,0.22868318696397427,0.12,0.81,0,0.0
scenario_019,framework_baseline,none,10,6.266829252243042,0.387,0.5415,0.023870249999999992,0.387,0.2244125664930554,0.12,0.81,0,0.0
scenario_020,framework_baseline,none,10,14.910905838012695,0.372,0.6335,0.06838224999999998,0.372,0.23655020608741814,0.12,0.83,0,0.0
scenario_021,framework_baseline,none,10,42.34365677833557,0.457,0.745,0.08294399999999999,0.457,0.1976385589909014,0.12,0.81,0,0.0
scenario_022,framework_baseline,none,10,7.087463617324829,0.37,0.554,0.03385600000000002,0.37,0.21099763031844693,0.12,0.82,0,0.0
scenario_023,framework_baseline,none,10,13.88590121269226,0.378,0.6555,0.07700624999999998,0.378,0.22511330480449177,0.12,0.81,0,0.0
scenario_024,framework_baseline,none,10,8.248167991638184,0.388,0.6355,0.06125624999999997,0.388,0.22453507521097904,0.12,0.81,0,0.0
scenario_025,framework_baseline,none,10,25.89276695251465,0.361,0.52,0.02528100000000001,0.361,0.23661994844053194,0.12,0.83,0,0.0
scenario_026,framework_baseline,none,10,23.26794672012329,0.40700000000000003,0.531,0.015375999999999999,0.40700000000000003,0.22199324314041635,0.12,0.81,0,0.0
scenario_027,framework_baseline,none,10,6.312375783920288,0.36900000000000005,0.6015,0.05405624999999999,0.36900000000000005,0.22901746658279148,0.12,0.81,0,0.0
scenario_028,framework_baseline,none,10,17.71666193008423,0.377,0.534,0.024649000000000008,0.377,0.241,0.12,0.85,0,0.0
scenario_029,framework_baseline,none,10,25.352063417434692,0.39,0.524,0.017956000000000003,0.39,0.22481103175778538,0.12,0.82,0,0.0
scenario_030,framework_baseline,none,10,15.324347496032715,0.442,0.5865,0.020880250000000006,0.442,0.2126405417600322,0.12,0.85,0,0.0
scenario_031,framework_baseline,none,10,7.504938125610352,0.404,0.575,0.029240999999999975,0.404,0.220281637909291,0.12,0.82,0,0.0
scenario_032,framework_baseline,none,10,7.332085132598877,0.45899999999999996,0.809,0.12250000000000007,0.45899999999999996,0.19922098283062456,0.12,0.82,0,0.0
scenario_033,framework_baseline,none,10,12.503296375274658,0.39099999999999996,0.577,0.034596,0.39099999999999996,0.22308966807093508,0.12,0.82,0,0.0
scenario_034,framework_baseline,none,10,4.932262420654297,0.382,0.5175,0.018360249999999988,0.382,0.2297302766289198,0.08,0.81,0,0.0
scenario_035,framework_baseline,none,10,6.4530603885650635,0.4120000000000001,0.605,0.037248999999999956,0.4120000000000001,0.2367614833540287,0.12,0.87,1,0.1
scenario_036,framework_baseline,none,10,5.81449031829834,0.40499999999999997,0.446,0.001681000000000003,0.40499999999999997,0.21914607000811126,0.12,0.81,0,0.0
