scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,framework_baseline,none,10,30.870289087295532,0.32100000000000006,0.677,0.126736,0.32100000000000006,0.18896825130164063,0.09,0.68,0,0.0
scenario_001,framework_shard,shard_everything,10,37.25966215133667,0.21000000000000002,0.677,0.21808900000000003,0.21000000000000002,0.10099504938362078,0.12,0.45,0,0.0
scenario_002,framework_baseline,none,10,43.254618406295776,0.341,0.519,0.031684,0.341,0.22196621364523025,0.15,0.78,0,0.0
scenario_002,framework_shard,shard_everything,10,31.50749111175537,0.182,0.519,0.11356900000000002,0.182,0.10552724766618335,0.08,0.42,0,0.0
scenario_003,framework_baseline,none,10,87.41146874427795,0.2665,0.575,0.09517224999999996,0.2665,0.1668539780766404,0.07,0.58,1,0.1
scenario_003,framework_shard,shard_everything,10,23.7070574760437,0.29,0.575,0.08122499999999999,0.29,0.21128180233990812,0.15,0.75,0,0.0
scenario_004,framework_baseline,none,10,16.305492162704468,0.26899999999999996,0.6055,0.11323225000000005,0.26899999999999996,0.2281863273730484,0.05,0.75,0,0.0
scenario_004,framework_shard,shard_everything,10,28.695661783218384,0.30250000000000005,0.6055,0.091809,0.30250000000000005,0.1934844955028697,0.15,0.68,0,0.0
scenario_005,framework_baseline,none,10,18.4039945602417,0.374,0.653,0.07784100000000002,0.374,0.20742227459942675,0.12,0.75,0,0.0
scenario_005,framework_shard,shard_everything,10,32.77086281776428,0.29100000000000004,0.653,0.131044,0.29100000000000004,0.17195638982020994,0.15,0.72,0,0.0
scenario_006,framework_baseline,none,10,14.969246625900269,0.28049999999999997,0.4595,0.032041000000000014,0.28049999999999997,0.24388983168635792,0.12,0.78,0,0.0
scenario_006,framework_shard,shard_everything,10,39.977152585983276,0.213,0.4595,0.06076225000000001,0.213,0.10752209075348192,0.05,0.45,0,0.0
scenario_007,framework_baseline,none,10,30.920308828353882,0.248,0.6185,0.13727025000000004,0.248,0.18513778652668397,0.08,0.75,0,0.0
scenario_007,framework_shard,shard_everything,10,15.04969334602356,0.372,0.6185,0.060762250000000025,0.372,0.28081310510729374,0.1,0.85,0,0.0
scenario_008,framework_baseline,none,10,22.57717251777649,0.2318,0.6145,0.14645929000000002,0.2318,0.16222564532157055,0.05,0.65,0,0.0
scenario_008,framework_shard,shard_everything,10,27.708786487579346,0.29560000000000003,0.6145,0.10169721000000001,0.29560000000000003,0.16720717687946293,0.12,0.68,0,0.0
scenario_009,framework_baseline,none,10,17.816255569458008,0.5215000000000001,0.7675,0.060515999999999945,0.5215000000000001,0.2019412043145232,0.235,0.85,0,0.0
scenario_009,framework_shard,shard_everything,10,18.039628744125366,0.267,0.7675,0.2505002499999999,0.267,0.17233978066598554,0.08,0.68,0,0.0
scenario_010,framework_baseline,none,10,17.963173389434814,0.27799999999999997,0.599,0.10304100000000001,0.27799999999999997,0.21008569680013917,0.15,0.73,0,0.0
scenario_010,framework_shard,shard_everything,10,17.63093662261963,0.34700000000000003,0.599,0.06350399999999998,0.34700000000000003,0.2465380295208023,0.1,0.75,1,0.1
