scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_baseline,0,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,google/gemini-3-flash-preview,1.0,0.14,high,"Historical base rates for governments in high-intensity defensive conflicts with 60%+ territory and significant external backing show an 85% survival rate. Despite a 25% GDP contraction and vivid collapse scenarios, the mutual economic dependence of the energy pipelines and Meridian's security coalition provide a stabilizing fiscal floor that offsets the immediate threat of institutional disintegration.",
scenario_001,framework_baseline,2,scenario_tree_loss_averse_military_anchoring,scenario_tree,loss_averse,military,anchoring,google/gemini-3-flash-preview,1.0,0.82,high,"Anchored by the 10/10 Crisis Level, the assessment reflects a precarious state where the irreversible loss of 36.6% of Tethys territory and a 25% GDP contraction weigh twice as heavily as defensive stabilization. Under a military-dominant lens, the negative military balance and stabilized frontlines suggest Novaris has already achieved significant kinetic objectives, making government collapse highly probable as economic and territorial losses approach a critical tipping point.",
scenario_001,framework_baseline,1,structural_loss_averse_holistic_none,structural,loss_averse,holistic,none,meta-llama/llama-3.3-70b-instruct,1.0,0.83,high,"The high probability of Tethys's government collapse is driven by significant territorial loss, substantial economic pressure, and the potential for irreversible losses due to protracted conflict, which outweigh the modest gains from international support and defensive advantages, considering the loss-averse perspective where losses weigh twice as heavily as gains.",
scenario_001,framework_baseline,4,key_indicator_contrarian_military_overconfidence,key_indicator,contrarian,military,overconfidence,deepseek/deepseek-v3.2,1.0,0.85,high,"The single most diagnostic variable is territory control (Tethys Territory Remaining: 63.4%), indicating rapid and catastrophic military collapse. A conventional analyst would focus on the stable frontline and international support, ignoring that losing over one-third of national territory in one period means the government has already functionally collapsed. The defender economy is buckling simultaneously, and Meridian's coalition-building is diplomatic theater, not battlefield intervention.",
scenario_001,framework_baseline,5,base_rate_detached_economic_confirmation,base_rate,detached,economic,confirmation,deepseek/deepseek-v3.2,1.0,0.35,medium,"The base rate for government collapse in territorial defense crises is low (~10%). While the economic shock to Tethys (-25% GDP) is severe and pushes the probability up, the combination of stable frontline defense, substantial international sanctions on the aggressor (71% support/sanctions), and continued sovereign control of most territory (63%) significantly mitigates the immediate collapse risk. The defender's government retains core functioning despite economic distress.",
scenario_001,framework_baseline,6,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The key indicator of 'Tethys Territory Remaining' at 63.4% suggests significant loss of control, which, considering the loss-averse lens, weighs heavily on the assessment. However, the substantial international support for Tethys and the significant investment by its allies in its survival, as per the sunk cost fallacy, mitigate the likelihood of collapse, leading to a moderate probability estimate.",
scenario_001,framework_baseline,7,structural_detached_economic_normalcy,structural,detached,economic,normalcy,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"Tethys's economic resilience, despite a decline in GDP to $22.5B, and its ability to maintain 63.4% of its territory, suggest a relatively low likelihood of immediate government collapse. However, the economic pressure from sanctions on Novaris and the ongoing conflict do pose significant challenges, which are mitigated by international support for Tethys and its asymmetric military capabilities. The structural fundamentals, including geographic factors favoring defense and resource access, contribute to a moderate confidence in this assessment.",
scenario_001,framework_baseline,3,scenario_tree_threat_focused_events_normalcy,scenario_tree,threat_focused,events,normalcy,deepseek/deepseek-v3.2,1.0,0.24,medium,"The probability is primarily driven by the Defender Economic Crisis event, which poses a direct threat to Tethys's governance capacity. However, stabilization of the simulated frontline provides a counterbalance, and the actions of external actors like Meridian's coalition building and Aurelia's backchannel negotiations offer pathways to managed survival, making outright government collapse unlikely in the immediate period.",
scenario_001,framework_baseline,9,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,meta-llama/llama-3.3-70b-instruct,1.0,0.82,high,"The high probability of government collapse in Tethys is driven by the significant military pressure from Novaris, the substantial economic strain reflected in the 25% decrease in Tethys's GDP, and the geopolitical vulnerabilities including the moderate level of international support and the escalating crisis level. Despite the defensive advantages and asymmetric capabilities of Tethys, the cumulative effect of these factors, particularly under a threat-focused lens, suggests a high likelihood of collapse. The prior investments by allies in Tethys's survival, however, slightly mitigate this assessment, reflecting the sunk cost fallacy's influence on the perception of collapse likelihood.",
scenario_001,framework_baseline,8,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,deepseek/deepseek-v3.2,1.0,0.32,medium,"The crisis level of 10/10 serves as a strong initial anchor for collapse risk, but significant mitigating factors—Tethys retains 63.4% territory, has substantial international support (59%), and benefits from asymmetric military capabilities and a stabilizing battlefield event—adjust the probability downward from that extreme anchor. However, the severe economic damage (GDP down 25%) and Novaris's continued pressure create a meaningful risk of government failure.",
