scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but the unique defensive advantages of Tethys, strong international support, and the economic leverage it holds through critical energy transit pipelines adjust this probability downwards. Conversely, the escalating crisis level, significant military mobilization by Novaris, and the economic strain on Tethys push the probability upwards, though not sufficiently to exceed the base rate due to Tethys's demonstrated capacity for asymmetric resistance and the diplomatic efforts to de-escalate the situation.",
scenario_001,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 35%, but factors such as Tethys's strong international support, its asymmetric military capabilities, and the economic costs to Novaris from sanctions push the probability down, while the significant military mobilization by Novaris, the economic strain on Tethys, and the potential for internal divisions within Tethys push it up, resulting in an adjusted estimate of 0.42.",
scenario_001,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's significant military advantage and economic coercion capabilities increase it, leading to an adjusted estimate of 0.32.",
scenario_001,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic and military advantages and the escalating crisis level increase it.",
scenario_001,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse under great-power pressure campaigns is around 40%. This case closely matches the reference class, with key similarities including military mobilization and economic coercion. However, adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities reduce the probability, while the intensity of the crisis, Tethys's economic strain, and the potential for miscalculation increase it.",
scenario_001,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises, adjusted for the unique factors in this case, including the significant international support for Tethys, the defensive advantages on home terrain, and the economic pressures on both sides due to sanctions and mutual dependence.",
scenario_001,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.38,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 25%. Adjustments for Tethys's strong international support and asymmetric military capabilities decrease the probability, while Novaris's significant conventional military advantage and economic leverage increase it. The overall assessment suggests a moderate risk of government collapse in Tethys by the end of Period 1.",
scenario_001,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse in similar crises is estimated at 25%, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, defensive military advantages, and Novaris's economic vulnerabilities reduce the probability, while factors like Novaris's military superiority, Tethys's economic strain, and the risk of internal destabilization increase it. These adjustments result in a final probability of 0.32.",
scenario_001,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities reduce this likelihood, while the escalating crisis, economic pressure, and potential for miscalculation increase it, resulting in an adjusted estimate of 0.32.",
scenario_001,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and controlling critical energy transit pipelines reduce this risk, while Novaris's military mobilization and economic coercion increase it, leading to an adjusted probability of 0.32",
