scenario_id,condition,agent_id,framework_name,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_baseline,1,key_indicator,1.0,0.3,medium,"The most diagnostic indicator is territorial loss. Tethys retains 63.4% of its territory, which is a significant buffer; historical patterns show governments rarely collapse while holding over 60% of core territory. Secondary factors like substantial international support (59%) and a stabilized military front reinforce this stability signal, despite severe economic contraction.",
scenario_001,framework_baseline,3,historical_analogy,1.0,0.15,medium,"The closest historical parallel is the Ukraine crisis beginning in 2014, where a smaller state successfully resisted initial conquest through asymmetric defense and strong international support, avoiding government collapse. Tethys retains significant defensive terrain, asymmetric capabilities, and high international backing, making immediate collapse unlikely despite economic pressure. Key differences like Novaris's higher economic dependence and Tethys's advanced cyber/precision assets further reduce the probability of government failure in this period.",
scenario_001,framework_baseline,2,scenario_tree,1.0,0.31,medium,"The probability is driven by a weighted scenario analysis. High-risk scenarios like a renewed offensive or severe internal crisis are balanced by more likely scenarios of a frozen conflict or a negotiated pause, where Tethys's defensive posture, substantial international support, and asymmetric capabilities prevent government collapse. The aggregate probability reflects Tethys's resilience against current pressures.",
scenario_001,framework_baseline,5,best_case,1.0,0.09,medium,"Tethys demonstrates significant resilience: it retains most territory (63.4%), battlefield dynamics favor defenders, and robust international support (59%) and sanctions on Novaris (71%) provide substantial economic and diplomatic buffers. The government's asymmetric capabilities, combined with active backchannel diplomacy and coalition building by allies like Meridian, create stabilizing dynamics that make forced regime change within this period highly improbable.",
scenario_001,framework_baseline,4,worst_case,1.0,0.65,medium,"The Tethys economy has buckled under prolonged conflict pressure (GDP down 25%), territorial loss is significant at 36.6%, and military balance slightly favors Novaris, creating severe strain. International support at 59% and sanctions at 71% may be insufficient to prevent collapse, especially given Meridian's limited action and Valkoria's disinformation potentially undermining Tethys's legitimacy. In a worst-case interpretation, economic crisis could trigger internal unrest, loss of governing capacity from territorial erosion, and potential capitulation under combined military and economic pressure.",
scenario_001,framework_baseline,6,trend,1.0,0.68,medium,"Tethys's economic trajectory is collapsing at an alarming rate (GDP down 25% already, defender economy buckling per event), while territorial loss is significant (63.4% remains). The economic crisis is likely a leading indicator of catastrophic internal strain, outpacing the stabilizing battlefield. International support and sanctions, while high, appear insufficient to reverse these accelerating internal deterioration trends, making a loss of governing capacity increasingly probable.",
scenario_001,framework_baseline,9,devils_advocate,1.0,0.28,medium,"Despite the conventional view that Tethys's defensive advantages and international support make collapse unlikely, a contrarian analysis highlights several vulnerabilities: the ongoing economic crisis with GDP down 25% and potential buckling under prolonged conflict, internal strain from territorial loss (36.6%), and asymmetric warfare potentially failing against Novaris's sustained conventional pressure. Alternative narrative: Tethys's economy, though resilient initially, could face cascading failures from sanctions and war costs, leading to political instability and forced capitulation even without military defeat.",
scenario_001,framework_baseline,0,base_rate,1.0,0.15,medium,"Base rate analysis from historical great-power pressure campaigns against smaller states yields ~10-15% immediate government collapse. Tethys shows strong defensive resilience with asymmetric capabilities, substantial international support (59%), and only 36.6% territorial loss, while Novaris faces significant sanctions (71%) and economic costs. These factors moderately reduce collapse risk from base rate.",
scenario_001,framework_baseline,7,structural,1.0,0.25,medium,"Structural analysis indicates significant resilience factors for Tethys's government: a stabilized frontline gives the defender geographic advantage; substantial international support (59%) and sanctions pressure (71%) on Novaris create durable external backing; despite economic strain, the government maintains territorial control and asymmetric military capabilities that impose high costs on Novaris. While the economy is under pressure, institutional collapse is unlikely without a major military breakthrough or internal fragmentation, neither of which is currently indicated.",
scenario_001,framework_baseline,8,game_theoretic,1.0,0.35,medium,"Tethys faces significant economic strain with GDP down 25%, but maintains strong defensive advantages, high international support, and Meridian's backing, reducing immediate collapse risk. However, Novaris's sustained pressure and asymmetric costs create a volatile equilibrium where miscalculation could escalate, but rational actors likely continue a protracted standoff rather than forcing regime change in this period.",
scenario_001,framework_shard,0,base_rate,0.3705373553654422,0.22,medium,"Starting from a base rate of ~15% for government collapse in asymmetric conflicts where a smaller defender holds significant capabilities, the probability is adjusted upward due to Novaris's larger military mobilization and economic pressure from the crisis, but downward because Tethys retains asymmetric advantages (cyber, precision strikes, energy leverage) and has substantial international support with Meridian's security commitment. The net adjustment yields a probability indicating collapse is unlikely but possible given the high crisis level.",
scenario_001,framework_shard,3,historical_analogy,0.07907815639618915,0.16,medium,"The closest historical parallel is Finland during the Winter War of 1939-40, where a smaller nation with significant but constrained great-power backing faced a powerful adversary's assault while experiencing trade disruption and energy cutoffs. Finland's government survived despite territorial losses and extreme pressure. Key differences - Novaris has more diverse global commitments than the USSR had, and international support for Tethys is stronger than Finland received - make government collapse less likely than in the historical case where the government survived.",
scenario_001,framework_shard,4,worst_case,0.36335524960096804,0.45,medium,"The worst-case analysis highlights that Tethys faces severe military encirclement (40% mobilization, cyber/economic war), Meridian's security guarantee may be politically constrained, and 71% sanctions on Novaris increase desperation. A cascade could see a limited military fait accompli by Novaris—capturing a key island or port—triggering economic panic in Tethys, loss of governing credibility, and international pressure for a settlement that removes Tethys's leadership, all while Aurelia's mediation fails.",
scenario_001,framework_shard,5,best_case,0.3100846222520753,0.18,medium,"Tethys maintains strong defensive positions with rough military parity despite Novaris's numerical advantage, substantial and growing international support including Meridian's security commitment and Aurelia's diplomatic coordination, and resilience against economic coercion through preparedness and potential aid. The government benefits from stabilizing dynamics where international backing deters escalation and provides buffers against collapse risks.",
scenario_001,framework_shard,1,key_indicator,0.7461937798859065,0.18,medium,"The key indicator is military balance, currently at -0.05, indicating a stabilized frontline with Novaris having only a slight advantage due to Tethys's defensive terrain and asymmetric capabilities, which strongly predicts government survival. Secondary checks reinforce this: 63.4% territory retained, 59% international support, and moderate economic pressures from sanctions on Novaris further reduce collapse risk. However, a 10/10 crisis level introduces high volatility, slightly elevating the probability from a very low baseline.",
scenario_001,framework_shard,8,game_theoretic,0.10079076048843792,0.12,medium,"Tethys's asymmetric capabilities and Meridian's defensive commitment significantly raise the cost of a Novarian military victory, making a collapse via military defeat unlikely in the short term. However, moderate growing economic pressure introduces risk, but Tethys's rational strategy of defiance, backed by credible deterrence, suggests a stable stalemate equilibrium with a low probability of government collapse in Period 1.",
scenario_001,framework_shard,2,scenario_tree,0.39631844221387996,0.14,medium,"The weighted probability is driven by the low likelihood (15%) of an overwhelming Novaris military victory path, which carries a high collapse risk (0.75). All other major scenarios—stable defense with attrition (45%), negotiated de-escalation (25%), or a frozen conflict/internal political shift (15%)—carry a much lower immediate risk of government collapse for Tethys, as they preserve its defensive integrity, international support, or current leadership structure.",
scenario_001,framework_shard,6,trend,0.7065129033129294,0.14,medium,"The trajectory is negative for Tethys, with significant territorial loss (down ~37%) and GDP contraction (~25%), but this deterioration is slowing, with the battlefield stabilizing. Key protective variables are holding or improving: international support (59%, coalition building underway) and sanctions on Novaris (71%) are high, while military balance is nearly even and showing no catastrophic loss of defensive advantage. The trend momentum suggests a grinding conflict favoring Novaris, but not an immediate collapse catalyst. The probability is therefore low but non-zero, driven by the decelerating decline in Tethys's core defensive position.",
scenario_001,framework_shard,7,structural,0.1399486130960066,0.16,medium,"Tethys's government exhibits strong institutional resilience with professional military and civil service, and benefits from a defensive geographic posture and deep economic fundamentals including energy access, making it structurally robust to withstand the initial sanctions and cyber-covert pressure. While sanctions may cause economic strain and ethnic divisions could be exploited, these are not severe enough to threaten the core governing capacity or prompt a military defeat, coup, or capitulation in this period.",
scenario_001,framework_shard,9,devils_advocate,0.8780600292093919,0.35,medium,"While conventional wisdom suggests Tethys's defensive posture and international support make collapse unlikely, the contrarian view highlights that Tethys's economic crisis from 'Defender Economic Crisis' event, combined with Novaris's sustained pressure and potential internal fractures from ethnic divisions or covert operations, could lead to rapid government failure despite military stabilization. The underweighted risks include economic collapse forcing resignation, Meridian's coalition-building potentially being slow or ineffective, and Valkoria's disinformation sowing internal discord in Tethys.",
scenario_002,framework_baseline,2,scenario_tree,1.0,0.29,medium,"The current situation shows Tethys has lost significant territory (37.5%) and GDP (36% decline), creating substantial pressure, but defensive military advantages and strong international support (57%) provide resilience. The scenario tree suggests collapse is most likely under sustained escalation or asymmetric destabilization paths, but more probable negotiated or frozen scenarios would preserve the government.",
scenario_002,framework_baseline,1,key_indicator,1.0,0.28,medium,"The single most diagnostic variable is Tethys's retained territorial control at 62.5%—historically, governments maintaining control over a majority of their territory rarely collapse during early-mid conflict phases, unless military balance turns decisively against them. Secondary factors like moderate economic damage (GDP down 36%) and decent international support (57%) reinforce this stability signal, while cyber attacks and sanctions pressure create some risk but not at collapse-inducing levels.",
scenario_002,framework_baseline,3,historical_analogy,1.0,0.25,medium,"The historical parallel is Ukraine 2014-2022: a larger power (Russia/Novaris) seeks reunification against a smaller state (Ukraine/Tethys) with asymmetric capabilities and strong external support. In that case, Ukraine's government survived initial mobilization phases despite territorial losses. Key differences here make collapse slightly less likely: Tethys has stronger economic leverage through pipeline control and higher international support (57% vs. Ukraine's initial isolation), though Novaris has mobilized a larger military proportion than Russia did initially.",
scenario_002,framework_baseline,6,trend,1.0,0.36,medium,"The probability estimate is driven by significant deterioration in key indicators but with some stabilization trends emerging. Tethys's territory loss (62.5% remaining from 100%) and GDP decline (36% reduction) show severe damage, and the military balance favors Novaris. However, international support is growing (57%), sanctions on Novaris are increasing (41%), and the crisis level is moderately high but not at peak (6/10), suggesting that while the situation is serious, defensive stabilization and external pressure may prevent immediate collapse. The momentum of territorial loss and economic damage remains concerning but shows signs of deceleration from extreme initial shocks.",
scenario_002,framework_baseline,4,worst_case,1.0,0.75,medium,"Applying worst-case methodology, Tethys retains only 62.5% of its territory, indicating a swift and severe military erosion that suggests a conventional defense failure and potential command collapse. This territorial loss, combined with a catastrophic 36% GDP contraction, points toward imminent economic and social disintegration; the cyber attack on telecommunications is interpreted as a systemic crippling of command and civilian morale. Although international support is nominally at 57%, its actual military utility is critically ambiguous—'coalition building' and 'proxy support' likely represent indecisive, slow actions that will fail to offset Novaris's mobilized 40% force advantage and relentless pressure campaign for reunification.",
scenario_002,framework_baseline,8,game_theoretic,1.0,0.15,medium,"Tethys maintains significant defensive capabilities, substantial international support (57%), and control over critical energy pipelines, creating mutual economic pain. Novaris faces rising sanctions (41%) and potential quagmire costs, reducing incentives for full-scale invasion. The equilibrium favors a protracted stalemate rather than regime change, with Tethys's government likely to survive due to asymmetric advantages and credible external backing.",
scenario_002,framework_baseline,0,base_rate,1.0,0.15,medium,"Starting from a historical base rate of 20% for government collapse in territorial invasion crises against democratic states, I adjust downward because Tethys retains significant territorial control (62.5%), strong asymmetric capabilities, and substantial international support (57%). The stabilizing battlefield, active diplomatic initiatives, and lack of imminent military defeat further reduce the near-term collapse risk.",
scenario_002,framework_baseline,7,structural,1.0,0.15,medium,"Structurally, Tethys maintains key defensive advantages: institutional resilience from its democratic governance and asymmetric military capabilities, geographic defender's advantage with stabilized frontline at 62.5% territory, and durable international support from Meridian's security commitment and growing sanctions on Novaris. Economic strain exists with GDP at 64% of baseline, but resource fundamentals and external backing provide sufficient capacity to resist collapse absent a major structural breach.",
scenario_002,framework_baseline,9,devils_advocate,1.0,0.78,medium,"The conventional view underestimates Novaris's escalatory dominance due to international inertia, Tethys's internal fragility from economic collapse and asymmetric warfare failures, and the potential for sudden Meridian abandonment. A coordinated Novaris offensive leveraging cyber paralysis and international distraction could shatter Tethys's government before meaningful external intervention materializes.",
scenario_002,framework_baseline,5,best_case,1.0,0.25,medium,"Tethys retains substantial defensive advantages including asymmetric capabilities, significant international support (57%) that provides economic and diplomatic buffers, and a stabilized frontline (-0.21 military balance suggests near parity). Despite territorial losses and cyber attacks, the government maintains functional control over 62.5% of territory, receives humanitarian aid, and benefits from active peace initiatives and coalition building by allies, making near-term collapse unlikely absent a sudden Novaris escalation.",
scenario_002,framework_shard,4,worst_case,0.8512708504652774,0.42,medium,"Worst-case interpretation: The reported 37.5% territorial loss in Period 1 is catastrophic and could precipitate a collapse cascade—military disadvantage deepens, economic output plummets, and internal morale fractures. International diplomatic efforts may be failing or too slow, while Novaris's sustained pressure and asymmetric warfare severely degrade Tethys's governing capacity. Although Tethys retains asymmetric capabilities and some international support, under maximum stress, these may be insufficient to prevent regime overthrow or forced capitulation.",
scenario_002,framework_shard,1,key_indicator,0.23847416881844075,0.15,medium,"The key indicator is substantial and growing international support for Tethys at 57%, which historically is a powerful deterrent against government collapse, especially in defensive conflicts. This support likely provides military aid, diplomatic backing, and economic lifelines that offset the GDP decline from $30B to $19.2B and Novaris's sanctions. While the crisis level is moderate (6/10) and the military situation is tense, the international coalition and humanitarian corridor efforts reinforce stability, making a near-term government collapse unlikely.",
scenario_002,framework_shard,2,scenario_tree,0.4932429698784895,0.12,medium,"The probability is driven by the scenario tree: while a full-scale invasion scenario carries high collapse risk, its likelihood is moderate, and other scenarios like diplomatic resolution or frozen conflict have low collapse probabilities. Key factors include Tethys's defensive advantages, international support, and the economic interdependence that may deter escalation.",
scenario_002,framework_shard,0,base_rate,0.7182139975025824,0.11,medium,"Starting from a 15% historical base rate for government collapse in border crises with military mobilization, adjustments were made: downward for Tethys's strong defensive capabilities (-3%), resilient international support (-2%), and control of economic leverage (-2%); upward for Novaris's military pressure (+2%) and economic strain on Tethys (+1%). The net result suggests collapse is unlikely due to Tethys's asymmetric advantages and international backing, but remains possible given the volatile situation.",
scenario_002,framework_shard,3,historical_analogy,0.27917954080838747,0.15,medium,"The closest historical analogy is the 1994 Taiwan Strait Crisis (China vs. Taiwan with U.S. support), which ended without government collapse after U.S. naval deployment and diplomatic pressure. Key differences making collapse less likely here are Tethys's stronger international support (57% vs. Taiwan's limited recognition) and economic pressure that is moderate rather than crippling. The primary risk is military escalation, but historical precedent favors crisis stabilization without regime change.",
scenario_002,framework_shard,8,game_theoretic,0.2697795803541107,0.17,medium,"Tethys's strong asymmetric capabilities, economic leverage, and solid international backing (57% support) create a stable deterrent equilibrium, making Novaris's military victory or internal collapse unlikely. Rational play favors a frozen conflict or negotiated settlement, not government overthrow, as Tethys has credible defenses and key allies (Meridian, Aurelia) providing restraint against escalation.",
scenario_002,framework_shard,5,best_case,0.39462254059983154,0.12,medium,"Tethys benefits from substantial international support, including Meridian's security commitment and growing diplomatic backing, which enhances deterrence and economic resilience. Its defensive military posture and institutional stability, combined with no current signs of internal collapse or territorial loss, create significant buffers against immediate government removal. While cyber attacks and economic pressure pose risks, the government's capacity to withstand coercion is reinforced by external aid and diplomatic initiatives, making collapse within Period 1 highly unlikely under a best-case interpretation.",
scenario_002,framework_shard,6,trend,0.2618415472726583,0.35,medium,"The mobilization of Novaris's military and Tethys's rejection of talks indicate an intensifying crisis trajectory, but Tethys retains substantial international support (57%) and Meridian's security commitment. However, Novaris's aggressive posture and historical claims create strong momentum toward conflict, while Meridian's constraints and Aurelia's balancing act suggest international response may lag, increasing near-term pressure on Tethys's government.",
scenario_002,framework_shard,9,devils_advocate,0.8379577618531295,0.15,medium,"While the conventional view highlights Tethys's defensive strength, international support, and Novaris's strategic disincentives, a contrarian analysis must challenge these assumptions. Tethys's asymmetric capabilities may be overstated or vulnerable to Novaris's escalating cyber and economic coercion, and international support could fracture under prolonged crisis pressure, potentially triggering internal political instability or a negotiated settlement that effectively removes the current government. However, the immediate military and diplomatic resilience suggests collapse remains a low-probability tail risk within the period.",
scenario_002,framework_shard,7,structural,0.5810962464901823,0.08,medium,"Structurally, Tethys's government appears resilient: it retains a majority of its territory (62.5%), possesses significant asymmetric military capabilities for deterrence, and benefits from substantial international support (57%) and sanctions on Novaris. While cyber attacks and economic warfare apply pressure, Tethys's control of critical energy pipelines and the absence of a direct military invasion that threatens the capital or core institutions make an outright government collapse within this period highly unlikely, though significant challenges remain.",
scenario_003,framework_baseline,2,scenario_tree,1.0,0.385,medium,"Tethys's government faces moderate collapse risk primarily from military defeat scenarios, offset by strong defensive advantages, international support, and potential diplomatic resolutions. While Novaris's invasion could be devastating, Tethys retains asymmetric capabilities, significant territorial control (88.6%), and growing international sanctions against Novaris. The calculation weights a 20% chance of full invasion (high collapse risk) against 40% chance of frozen conflict and 25% chance of negotiated settlement (both low collapse risks).",
scenario_003,framework_baseline,3,historical_analogy,1.0,0.07,medium,"The 2008 Russo-Georgian War is the closest historical parallel, where Georgia's government did not collapse despite Russian military action and territorial losses. Key differences make Tethys's position stronger: international sanctions on Novaris are more severe (68% vs. minimal in 2008), Tethys has asymmetric capabilities that Georgia lacked, and Meridian's security commitment is more explicit. Tethys retains 88.6% territory and only minor GDP reduction, indicating resilience against Novaris's pressure campaign.",
scenario_003,framework_baseline,4,worst_case,1.0,0.58,medium,"A worst-case reading of the update suggests Novaris has just made major territorial gains (Territory Remaining now 88.6%, implying 11.4% loss), the economic disruption is already significant (GDP down ~11%), and international support is low at 34%. Combined with information warfare sowing internal confusion and a plausible breakdown in international resolve indicated by proxy support/negotiations rather than direct intervention, a cascade where military setbacks undermine economic and political stability, triggering a leadership crisis or collapse of governing will, is a severe and immediate risk. Stabilizing factors like asymmetric capabilities may be overwhelmed by the scale and speed of the initial loss.",
scenario_003,framework_baseline,7,structural,1.0,0.12,medium,"Tethys's structural fundamentals remain robust despite initial setbacks: it retains nearly 90% of its territory and its core institutional resilience as a motivated democratic state with strong international treaties and advanced asymmetric defenses suggests high governance persistence. The existing international sanctions (68%) and Meridian's coalition-building, though not yet reversing military losses, provide durable external support against a protracted campaign, making outright government collapse unlikely within this period.",
