scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,information_fraction,probability,confidence,rationale,fallback_type
scenario_001,framework_baseline,4,key_indicator_contrarian_military_overconfidence,key_indicator,contrarian,military,overconfidence,1.0,0.15,high,"The single most diagnostic variable is TERRITORIAL CONTROL at 63.4%, which strongly indicates military survival; the conventional analyst overweights the economic contraction and crisis level, but the stabilized frontline and defender's advantage show Tethys retains the core capacity to govern and resist despite economic pressure.",
scenario_001,framework_baseline,2,scenario_tree_loss_averse_military_anchoring,scenario_tree,loss_averse,military,anchoring,1.0,0.32,medium,"Military factors dominate the assessment, with 63.4% territory remaining as the anchor. Losses weigh heavily: Tethys has suffered 36.6% territorial loss, 25% GDP reduction, and faces economic crisis while defensive stabilization offers some mitigation. The scenario tree yields a weighted probability of 0.32, indicating moderate but significant collapse risk driven primarily by irreversible territorial and economic losses that compound under asymmetric pressure.",
scenario_001,framework_baseline,1,structural_loss_averse_holistic_none,structural,loss_averse,holistic,none,1.0,0.28,medium,"Tethys's institutional resilience as a motivated democratic state defending independence is high, and the military balance has stabilized with defensive advantages despite initial territorial loss. However, the severe economic collapse (GDP down 25%) and high crisis level represent compounding structural losses that could challenge governance capacity over time, even with strong international support and sanctions on Novaris.",
scenario_001,framework_baseline,5,base_rate_detached_economic_confirmation,base_rate,detached,economic,confirmation,1.0,0.42,medium,"Initial impression from 63.4% territory remaining suggested moderate collapse risk, which economic factors confirm: Tethys GDP has dropped 25% to $22.5B and faces prolonged crisis pressure (Defender Economic Crisis event), suggesting unsustainable fiscal strain despite battlefield stabilization. International support at 59% and sanctions on Novaris at 71% provide some offset, but the economic deterioration appears severe enough to threaten governing capacity without immediate relief.",
scenario_001,framework_baseline,3,scenario_tree_threat_focused_events_normalcy,scenario_tree,threat_focused,events,normalcy,1.0,0.15,medium,"The probability is driven primarily by recent events: Tethys's economy is buckling under prolonged conflict pressure (Economic Defender event), which increases collapse risk, but battlefield stabilization (Battlefield Development event) and international support (59%) provide stability. The scenario tree weights a negotiated settlement or frozen conflict as most likely, with collapse conditional on economic failure or military defeat.",
scenario_001,framework_baseline,6,key_indicator_loss_averse_military_sunk_cost,key_indicator,loss_averse,military,sunk_cost,1.0,0.25,medium,"The single most diagnostic variable is Tethys's territorial control at 63.4%, representing a significant irreversible loss of 36.6% of territory. This loss heavily weights my loss-averse assessment and indicates severe military pressure. However, Tethys retains a majority of territory, the military balance is nearly even (-0.05), and substantial international support (59%) combined with sunk costs from allies suggests collapse is not imminent despite the territorial loss.",
scenario_001,framework_baseline,7,structural_detached_economic_normalcy,structural,detached,economic,normalcy,1.0,0.15,medium,"The probability is low due to structural fundamentals: Tethys retains 63.4% territory with a stabilized defensive frontline, and international sanctions on Novaris (71%) provide substantial external pressure. While the Tethyan GDP has contracted significantly, the state's institutional resilience, asymmetric military capacity, and high (59%) international support make a full government collapse within the period unlikely; economic strain is severe but not yet catastrophic enough to trigger systemic failure.",
scenario_001,framework_baseline,9,structural_threat_focused_holistic_sunk_cost,structural,threat_focused,holistic,sunk_cost,1.0,0.19,medium,"Structural fundamentals suggest moderate resilience despite economic decline; Tethys retains significant territorial control (63.4%) and international support (59%), while external actor investment through sanctions (71%) and coalition building creates sunk costs that increase commitment to prevent collapse. The battlefield stabilization and Novaris's own economic pain reduce immediate military threat to regime survival, though economic fragility remains a concern.",
scenario_001,framework_baseline,8,base_rate_resilience_focused_holistic_anchoring,base_rate,resilience_focused,holistic,anchoring,1.0,0.45,low,"Anchoring on the crisis level (10/10) as the most salient number, I adjust only slightly upward based on Tethys's severe economic contraction (GDP down 25%) and the economic crisis event, but downward given the stabilized military balance, high sanctions on Novaris, and substantial international support, all favoring government resilience.",
scenario_001,framework_baseline,0,base_rate_resilience_focused_economic_availability,base_rate,resilience_focused,economic,availability,1.0,0.5,,,missing_probability_key
