"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will demonstrate continued military resolve and exploit our operational initiative before political momentum shifts further against us.","Tethys","2026-02-15 16:53:52"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying our Black Sea fleet reinforces pressure on Tethys’s southern flank and signals commitment to allies wavering under domestic pressure.","Tethys","2026-02-15 16:53:52"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A shallow, rapid incursion into southern Tethys will disrupt enemy logistics and deny them time to consolidate defenses, keeping them off balance.","Tethys","2026-02-15 16:53:52"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber defenses is critical to protect military and economic infrastructure from Tethys-aligned hackers exploiting our vulnerabilities amid sanctions pressure.","self","2026-02-15 16:53:52"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A controlled domestic information campaign will reinforce public resolve and counter growing international condemnation by framing our actions as necessary for national security.","Novaris","2026-02-15 16:53:52"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Expanding counterintelligence operations will neutralize foreign agents exploiting our economic weaknesses to infiltrate key industries and government institutions.","Novaris","2026-02-15 16:53:52"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Targeting key Tethysian financial institutions and defense contractors will amplify economic pressure without triggering broader retaliation that could destabilize global markets.","Tethys","2026-02-15 16:53:52"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethysian elites undermines their war financing capacity and signals resolve, complementing military actions while staying within escalating but controlled measures.","Tethys","2026-02-15 16:53:52"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Carefully managed devaluation of our currency will boost export competitiveness and offset sanction-related revenue losses, stabilizing domestic supply chains under strain.","self","2026-02-15 16:53:52"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A high-profile demonstration of combat readiness near the front lines will exploit Novaris’s logistical fatigue and signal resolve to allies questioning commitment.","Novaris","2026-02-15 16:56:36"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying our naval assets in a coordinated display in contested waters reinforces our defensive posture while amplifying pressure on Novaris’s strained supply lines.","Novaris","2026-02-15 16:56:36"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Persistent intelligence gathering along active fronts ensures we maintain situational dominance and identify exploitable weaknesses in enemy positioning.","Novaris","2026-02-15 16:56:36"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber defenses is critical to protecting military and economic infrastructure from Novaris’s increasingly desperate asymmetric strikes amid their logistical strain.","self","2026-02-15 16:56:36"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt Novaris’s attempts to exploit vulnerabilities in our alliance networks, especially as allied commitment faces domestic pressures.","Novaris","2026-02-15 16:56:36"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated information campaign will reinforce the global narrative of our defensive legitimacy, amplifying international support and undercutting Novaris’s propaganda.","none","2026-02-15 16:56:36"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Precision sanctions on key Novaris defense-sector entities will amplify economic strain amid their logistical fatigue, complementing military and cyber pressure.","Novaris","2026-02-15 16:56:36"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris officials and oligarchs will disrupt their war financing while reinforcing international legal and economic isolation.","Novaris","2026-02-15 16:56:36"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing defensive war bonds will bolster domestic fiscal resilience and signal economic resolve, offsetting aid volatility as allied commitment faces political headwinds.","self","2026-02-15 16:56:36"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our strong international support, we should convene a formal multilateral forum under UN auspices to institutionalize pressure on Novaris and solidify coalition unity amid concerns over allied commitment.","none","2026-02-15 16:56:36"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","We must actively expand and deepen partnerships with like-minded states to diversify military and economic support, ensuring resilience against Novaris’s attempts to exploit diplomatic fractures.","Tethys","2026-02-15 16:56:36"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying international observers to conflict zones reinforces our transparency and defensive legitimacy, further isolating Novaris diplomatically while supporting ongoing information and military operations.","Tethys","2026-02-15 16:56:36"
