"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:53:52","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will demonstrate continued military resolve and exploit our operational initiative before political momentum shifts further against us.","Limited precision strikes will maintain military pressure while demonstrating resolve to wavering allies","FALSE","Strike missed targets - civilian casualties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:53:52","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying our Black Sea fleet reinforces pressure on Tethys’s southern flank and signals commitment to allies wavering under domestic pressure.","Naval deployment reinforces our strategic position and signals commitment without excessive escalation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:53:52","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A shallow, rapid incursion into southern Tethys will disrupt enemy logistics and deny them time to consolidate defenses, keeping them off balance.","Border incursion risks significant escalation and international backlash given current unfavorable diplomatic position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:53:52","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protect military and economic infrastructure from Tethys-aligned hackers exploiting our vulnerabilities amid sanctions pressure.","Cyber defense is essential to protect critical infrastructure from expected retaliation","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:53:52","information_campaign","information_campaign","approved","intelligence","secondary","Novaris","A controlled domestic information campaign will reinforce public resolve and counter growing international condemnation by framing our actions as necessary for national security.","Information campaign necessary to maintain domestic support amid international pressure","FALSE","Information campaign drowned out by competing narratives"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:53:52","counterintelligence","counterintelligence","approved","intelligence","tertiary","Novaris","Expanding counterintelligence operations will neutralize foreign agents exploiting our economic weaknesses to infiltrate key industries and government institutions.","Counterintelligence critical to prevent exploitation of our economic vulnerabilities","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:53:52","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Targeting key Tethysian financial institutions and defense contractors will amplify economic pressure without triggering broader retaliation that could destabilize global markets.","Targeted sanctions apply measured pressure while avoiding broader market destabilization","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:53:52","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of Tethysian elites undermines their war financing capacity and signals resolve, complementing military actions while staying within escalating but controlled measures.","Asset seizures complement military actions and undermine enemy financing capacity","TRUE","Asset seizure successful - $1.4B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:53:52","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Carefully managed devaluation of our currency will boost export competitiveness and offset sanction-related revenue losses, stabilizing domestic supply chains under strain.","Currency manipulation could trigger unpredictable market reactions and harm long-term economic stability","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:56:36","show_of_force","show_of_force","approved","military","primary","Novaris","A high-profile demonstration of combat readiness near the front lines will exploit Novaris’s logistical fatigue and signal resolve to allies questioning commitment.","Demonstrating resolve is essential given our territorial losses and will reassure allies of our commitment while exploiting Novaris's logistical strain","FALSE","Show of force underwhelming - failed to impress observers"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:56:36","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying our naval assets in a coordinated display in contested waters reinforces our defensive posture while amplifying pressure on Novaris’s strained supply lines.","Naval demonstration complements our show of force and leverages our defensive posture within international law","TRUE","Naval demonstration projects power"
