"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:44:38","limited_strike","limited_strike","approved","military","primary","Tethys","Given our moderate military advantage and high crisis level, a precision limited strike will exploit recent defensive success and degrade enemy combat capability before peace talks solidify.","Precision strikes exploit our tactical advantage and send clear message of resolve while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:44:38","naval_deployment","naval_deployment","approved","military","secondary","disputed strait","The live-fire naval exercise by Novaris in the disputed strait demands a countervailing naval deployment to assert control and deter further escalation.","Naval deployment necessary to counter Novaris provocation and maintain strategic balance in disputed waters","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:44:38","enhanced_patrols","enhanced_patrols","approved","military","tertiary","eastern front","With air forces scrambled 13 times this week, increased aerial and ground patrols are essential to monitor infiltration and prevent surprise attacks.","Enhanced patrols essential for intelligence gathering and preventing surprise attacks given current threat level","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:44:38","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","At 26.3% territory lost and crisis level 8, offensive sabotage operations can disrupt Tethyan logistics and morale during this critical phase of war fatigue and diplomatic isolation.","Sabotage too risky for diplomatic fallout; focus on actionable intelligence to support military operations","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:44:38","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys defense network","A high-impact cyber attack on command systems will exploit battlefield momentum and degrade response to our military posturing.","Cyber attacks provide plausible deniability while degrading enemy command capabilities at critical juncture","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:44:38","spread_disinformation","spread_disinformation","approved","intelligence","tertiary","Tethys public","Amplify war weariness by spreading disinformation about supply shortages and leadership incompetence to erode domestic support.","Information warfare necessary to undermine enemy morale and domestic support during decisive phase","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:44:38","resource_embargo","resource_embargo","approved","economic","primary","Tethys","With over 26% territory captured and sanctions at 37%, a full resource embargo will intensify economic strangulation and offset diminishing returns of current sanctions.","Resource embargo maximizes economic pressure when enemy is most vulnerable, forcing difficult choices","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:44:38","strategic_stockpiling","strategic_stockpiling","approved","economic","secondary","self","Anticipating prolonged conflict and trade disruption from naval and air incidents, stockpiling critical energy and food reserves ensures domestic stability.","Strategic reserves essential for sustained operations and domestic stability during prolonged conflict","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:44:38","war_bonds","war_bonds","approved","economic","tertiary","none","To finance sustained military operations amid economic pressure, issuing war bonds mobilizes domestic capital and signals resolve to international observers.","War bonds demonstrate national commitment while providing necessary funding for military operations","TRUE","War bonds successful - $2.1B raised"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:46:20","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","Given the unfavorable military balance and 26.3% territory loss, reinforcing key defensive positions is essential to prevent further advances and consolidate recent tactical gains.","Essential to consolidate defensive positions given territory losses and unfavorable military balance","FALSE","Reinforcement convoy disrupted - only partial forces arrived"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:46:20","enhanced_patrols","enhanced_patrols","approved","military","secondary","coastal_regions","Increased air and sea incidents demand persistent monitoring to deter amphibious threats and protect critical maritime approaches.","Critical monitoring needed given escalating air/sea incidents and amphibious threats","FALSE","Patrol coverage gaps persist - insufficient resources"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:46:20","military_exercises","military_exercises","approved","military","tertiary","self","Conducting visible drills signals resolve to allies and the aggressor, reinforcing deterrence amid rising war fatigue and diplomatic overtures.","Visible deterrence signals resolve to allies while we pursue diplomatic tracks","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:46:20","sabotage","sabotage","vetoed","intelligence","primary","Novaris","With crisis level at 8 and over 20% territory lost, we must shift from passive collection to offensive covert action—disrupting supply lines and logistics hubs inside occupied zones to degrade Novaris’s operational tempo.","Sabotage operations contradict our peace talks initiative and could derail negotiations","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:46:20","cyber_attack","intelligence_gathering","counter_proposed","intelligence","secondary","Novaris_military_command","Exploit confirmed strain in Novaris’s command structure by targeting communications systems, amplifying confusion during this high-tempo phase.","Focus on collection to support both military operations and diplomatic positioning","FALSE","Intelligence gathering failed - sources unreliable or compromised"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:46:20","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Undermine enemy morale and public support in Novaris by amplifying narratives of logistical failure and leadership discord via covert influence networks.","Disinformation campaigns undermine our credibility as we seek international support","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:46:20","peace_talks","peace_talks","approved","diplomatic","primary","Novaris","At crisis level 8 and with war fatigue mounting domestically, we must seize the neutral power’s mediation offer to shape negotiations from a position of recent battlefield credibility.","Must seize mediation opportunity to shape negotiations from current position of strength","FALSE","Peace talks rejected - conditions not acceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:46:20","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","secondary","occupied_territories","Establishing protected routes reinforces our moral authority, addresses the humanitarian impact of 26.3% occupation, and pressures Novaris on human rights.","Humanitarian corridors demonstrate moral leadership and pressure Novaris on international law","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:46:20","coalition_building","coalition_building","approved","diplomatic","tertiary","Aurelia,Meridian","Leverage Novaris’s diplomatic isolation to deepen military-logistical partnerships with key supporters, ensuring sustained international backing during peace deliberations.","Coalition building essential to maintain 55% international support during peace process","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:46:20","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 37% and war costs soaring, we must secure critical energy, food, and medical reserves to insulate the economy from further disruption.","Strategic reserves critical given economic strain and need for negotiating resilience","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:46:20","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic financial resources to offset unsustainable war expenditures and counteract economic strain from prolonged conflict.","Domestic financing necessary to sustain defensive operations during peace talks","TRUE","War bonds successful - $3.7B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:46:20","trade_negotiation","trade_negotiation","approved","economic","tertiary","Kestria","Secure alternative trade routes and long-term supply agreements with non-aligned states to reduce dependency on vulnerable corridors amid naval and air tensions.","Alternative trade routes reduce vulnerability and strengthen long-term economic security","FALSE","Trade negotiations stalled - terms unacceptable"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:46:22","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian's strategic interests depend on a united front to isolate Novaris and sustain pressure without direct military engagement. Given the ongoing invasion and diminishing returns from unilateral actions, consolidating a broad international coalition maximizes leverage while distributing costs and risks.","Strengthened global alignment against Novaris aggression, increased political and material support for Tethys, and enhanced legitimacy for continued sanctions and arms transfers.","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:46:28","spread_disinformation","spread_disinformation","approved","information","primary","Meridian and allied nations","As a realist and former intelligence officer, I see information warfare as a low-cost, high-impact tool to undermine Western unity. Given Meridian’s role in supporting Tethys, sowing doubt about Tethyan civilian casualties and framing Novaris as a defensive actor can erode Western public support and delay further military aid.","Reduced Western political will to support Tethys, delayed arms shipments, and increased internal divisions within Meridian Alliance countries.","TRUE","Disinformation campaign successful"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:46:31","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a discreet channel to engage Novaris is essential to de-escalate the crisis. With the military balance nearly even and war fatigue rising, the conditions are ripe for a negotiated settlement that preserves Tethyan sovereignty while addressing Novaris’s stated security concerns.","A covert dialogue that could lead to a face-saving off-ramp for Novaris, potentially halting further escalation and laying the groundwork for formal peace talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 14:46:35","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist committed to humanitarian principles, establishing safe passage for civilians is essential given the ongoing conflict and mounting casualties. This action aligns with international law and preserves the organization's neutrality while addressing urgent human suffering.","Protection of civilians, improved access for aid organizations, and reinforcement of the international organization’s credibility and moral authority.","FALSE","Humanitarian corridor negotiations failed - access denied"
