"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","Given our moderate military advantage and high crisis level, a precision limited strike will exploit recent defensive success and degrade enemy combat capability before peace talks solidify.","Tethys","2026-02-15 14:44:38"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","The live-fire naval exercise by Novaris in the disputed strait demands a countervailing naval deployment to assert control and deter further escalation.","disputed strait","2026-02-15 14:44:38"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"enhanced_patrols","With air forces scrambled 13 times this week, increased aerial and ground patrols are essential to monitor infiltration and prevent surprise attacks.","eastern front","2026-02-15 14:44:38"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","At 26.3% territory lost and crisis level 8, offensive sabotage operations can disrupt Tethyan logistics and morale during this critical phase of war fatigue and diplomatic isolation.","Tethys","2026-02-15 14:44:38"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","A high-impact cyber attack on command systems will exploit battlefield momentum and degrade response to our military posturing.","Tethys defense network","2026-02-15 14:44:38"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplify war weariness by spreading disinformation about supply shortages and leadership incompetence to erode domestic support.","Tethys public","2026-02-15 14:44:38"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","With over 26% territory captured and sanctions at 37%, a full resource embargo will intensify economic strangulation and offset diminishing returns of current sanctions.","Tethys","2026-02-15 14:44:38"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Anticipating prolonged conflict and trade disruption from naval and air incidents, stockpiling critical energy and food reserves ensures domestic stability.","self","2026-02-15 14:44:38"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","To finance sustained military operations amid economic pressure, issuing war bonds mobilizes domestic capital and signals resolve to international observers.","none","2026-02-15 14:44:38"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","Given the unfavorable military balance and 26.3% territory loss, reinforcing key defensive positions is essential to prevent further advances and consolidate recent tactical gains.","eastern_front","2026-02-15 14:46:20"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased air and sea incidents demand persistent monitoring to deter amphibious threats and protect critical maritime approaches.","coastal_regions","2026-02-15 14:46:20"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills signals resolve to allies and the aggressor, reinforcing deterrence amid rising war fatigue and diplomatic overtures.","self","2026-02-15 14:46:20"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","With crisis level at 8 and over 20% territory lost, we must shift from passive collection to offensive covert action—disrupting supply lines and logistics hubs inside occupied zones to degrade Novaris’s operational tempo.","Novaris","2026-02-15 14:46:20"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Exploit confirmed strain in Novaris’s command structure by targeting communications systems, amplifying confusion during this high-tempo phase.","Novaris_military_command","2026-02-15 14:46:20"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Undermine enemy morale and public support in Novaris by amplifying narratives of logistical failure and leadership discord via covert influence networks.","Novaris","2026-02-15 14:46:20"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"peace_talks","At crisis level 8 and with war fatigue mounting domestically, we must seize the neutral power’s mediation offer to shape negotiations from a position of recent battlefield credibility.","Novaris","2026-02-15 14:46:20"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing protected routes reinforces our moral authority, addresses the humanitarian impact of 26.3% occupation, and pressures Novaris on human rights.","occupied_territories","2026-02-15 14:46:20"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leverage Novaris’s diplomatic isolation to deepen military-logistical partnerships with key supporters, ensuring sustained international backing during peace deliberations.","Aurelia,Meridian","2026-02-15 14:46:20"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions already at 37% and war costs soaring, we must secure critical energy, food, and medical reserves to insulate the economy from further disruption.","self","2026-02-15 14:46:20"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize domestic financial resources to offset unsustainable war expenditures and counteract economic strain from prolonged conflict.","self","2026-02-15 14:46:20"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative trade routes and long-term supply agreements with non-aligned states to reduce dependency on vulnerable corridors amid naval and air tensions.","Kestria","2026-02-15 14:46:20"
