"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","The stalled offensive and loss of strategic positions by Novaris create an opportunity to exploit weakened defenses with precision strikes to degrade their forward capabilities.","Tethys","2026-02-15 14:48:06"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Reinforcing our naval presence near Serpent Island deters further escalation by Novaris and secures maritime lines for potential resupply or amphibious operations.","Serpent Island","2026-02-15 14:48:06"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting large-scale exercises near the front signals resolve and maintains troop readiness amid prolonged positional warfare.","self","2026-02-15 14:48:06"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","The Aggressor’s military failure and high casualties have created logistical and morale vulnerabilities; covert sabotage can disrupt supply chains and prevent regrouping.","Tethys","2026-02-15 14:48:06"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Exploit economic strain and battlefield losses by amplifying narratives of leadership incompetence to erode domestic support for the war.","Tethys","2026-02-15 14:48:06"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Target command-and-control systems weakened by recent operational failures to delay future offensive planning.","Tethys","2026-02-15 14:48:06"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 42% and our economy contracting, securing critical resources now will buffer against deeper economic strain and sustain war efforts.","self","2026-02-15 14:48:06"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leverage strong international support (80%) to coordinate a coalition-backed embargo on key war materials, amplifying economic pressure where sanctions are plateauing.","Novaris","2026-02-15 14:48:06"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Raise domestic capital to offset GDP contraction and fund military sustainment without increasing sovereign debt vulnerability.","self","2026-02-15 14:48:06"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","The stalled Novaris offensive and their heavy losses indicate a vulnerable moment; we must exploit their fatigue by reinforcing our own positions and preparing for limited counteroffensives.","self","2026-02-15 14:49:46"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","In response to Novaris deploying additional warships, a visible naval show of force near Serpent Island will signal resolve and deter further maritime escalation.","Serpent Island","2026-02-15 14:49:46"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Targeted strikes against overextended logistics hubs will compound their sustainment challenges caused by sanctions and recent battlefield losses.","Novaris supply lines","2026-02-15 14:49:46"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","With Novaris reeling from economic strain and battlefield failures, their cyber defenses are likely overtaxed; a precision cyber operation can disrupt command coordination and delay recovery.","Novaris defense ministry","2026-02-15 14:49:46"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Exploit declining morale and strategic confusion by feeding false intelligence suggesting internal betrayal or imminent Tethyan counteroffensives.","Novaris military leadership","2026-02-15 14:49:46"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"leadership_targeting","Isolate and target mid-level officers through covert means to erode operational continuity during this critical window of enemy vulnerability.","Novaris regional commanders","2026-02-15 14:49:46"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 80% international support, now is the moment to solidify coalition unity and coordinate next-phase responses to Novaris’s stalled aggression and naval escalation.","Meridian,Aurelia","2026-02-15 14:49:46"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet channels to probe for fissures within Novaris’s leadership, leveraging their current military and economic strain to explore conditional de-escalation terms.","Novaris","2026-02-15 14:49:46"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Propose deployment of neutral monitors to stabilize the frozen conflict line and prevent localized incidents from triggering broader escalation.","frontline zones","2026-02-15 14:49:46"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions already at 42% and our reserves down to 14 weeks, we must urgently secure critical resources to withstand prolonged economic pressure.","self","2026-02-15 14:49:46"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Impose tighter controls on dual-use goods and maritime trade to amplify economic strain on Novaris, exploiting their GDP contraction and supply chain fragility.","Novaris-aligned entities","2026-02-15 14:49:46"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to bolster financial resilience, reduce reliance on external aid, and signal long-term economic endurance to both allies and adversaries.","self","2026-02-15 14:49:46"
