"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:48:06","limited_strike","limited_strike","approved","military","primary","Tethys","The stalled offensive and loss of strategic positions by Novaris create an opportunity to exploit weakened defenses with precision strikes to degrade their forward capabilities.","Exploiting Novaris's weakened positions aligns with realist opportunism; limited strikes minimize escalation risk while degrading enemy capabilities","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:48:06","naval_deployment","naval_deployment","approved","military","secondary","Serpent Island","Reinforcing our naval presence near Serpent Island deters further escalation by Novaris and secures maritime lines for potential resupply or amphibious operations.","Naval deterrence near Serpent Island projects strength and secures strategic maritime access without crossing major escalation thresholds","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:48:06","military_exercises","military_exercises","vetoed","military","tertiary","self","Conducting large-scale exercises near the front signals resolve and maintains troop readiness amid prolonged positional warfare.","Military exercises are resource-intensive signaling with limited strategic value given current operational tempo","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:48:06","sabotage","sabotage","approved","intelligence","primary","Tethys","The Aggressor’s military failure and high casualties have created logistical and morale vulnerabilities; covert sabotage can disrupt supply chains and prevent regrouping.","Sabotage operations exploit enemy vulnerabilities created by their military failures; covert nature limits attribution risk while maximizing strategic impact","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:48:06","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Tethys","Exploit economic strain and battlefield losses by amplifying narratives of leadership incompetence to erode domestic support for the war.","Disinformation campaigns leverage existing enemy morale problems at minimal cost and risk; psychological warfare complements kinetic operations","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:48:06","cyber_attack","cyber_attack","approved","intelligence","tertiary","Tethys","Target command-and-control systems weakened by recent operational failures to delay future offensive planning.","Cyber attacks on weakened C2 systems offer high-value disruption with plausible deniability; timing exploits current enemy operational confusion","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:48:06","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 42% and our economy contracting, securing critical resources now will buffer against deeper economic strain and sustain war efforts.","Strategic stockpiling is prudent given 42% sanctions level and economic contraction; ensures sustained war capability regardless of escalation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:48:06","resource_embargo","resource_embargo","approved","economic","secondary","Novaris","Leverage strong international support (80%) to coordinate a coalition-backed embargo on key war materials, amplifying economic pressure where sanctions are plateauing.","Resource embargo leverages our 80% international support effectively; coordinated economic pressure amplifies existing sanctions impact","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:48:06","war_bonds","war_bonds","vetoed","economic","tertiary","self","Raise domestic capital to offset GDP contraction and fund military sustainment without increasing sovereign debt vulnerability.","War bonds risk domestic economic strain without guaranteed returns; current stockpiling and embargo actions provide better strategic value","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:49:46","military_buildup","military_buildup","approved","military","primary","self","The stalled Novaris offensive and their heavy losses indicate a vulnerable moment; we must exploit their fatigue by reinforcing our own positions and preparing for limited counteroffensives.","With Novaris stalled and vulnerable, reinforcing our positions is prudent defensive preparation that aligns with our strong international support","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:49:46","naval_demonstration","naval_demonstration","approved","military","secondary","Serpent Island","In response to Novaris deploying additional warships, a visible naval show of force near Serpent Island will signal resolve and deter further maritime escalation.","Naval demonstration is a measured response to their maritime escalation that signals resolve without crossing escalatory thresholds","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:49:46","limited_strike","limited_strike","vetoed","military","tertiary","Novaris supply lines","Targeted strikes against overextended logistics hubs will compound their sustainment challenges caused by sanctions and recent battlefield losses.","Direct strikes risk significant escalation and could undermine our strong international backing; our defensive posture is more sustainable","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:49:46","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris defense ministry","With Novaris reeling from economic strain and battlefield failures, their cyber defenses are likely overtaxed; a precision cyber operation can disrupt command coordination and delay recovery.","Cyber operations are deniable and proportionate to their aggression while exploiting their current vulnerability window","TRUE","Cyber attack disrupts critical systems"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:49:46","spread_disinformation","spread_disinformation","vetoed","intelligence","secondary","Novaris military leadership","Exploit declining morale and strategic confusion by feeding false intelligence suggesting internal betrayal or imminent Tethyan counteroffensives.","Disinformation campaigns could damage our credibility with international partners who provide 80% support for our cause","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 14:49:46","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Novaris regional commanders","Isolate and target mid-level officers through covert means to erode operational continuity during this critical window of enemy vulnerability.","Leadership targeting crosses into assassination territory, violating international norms that underpin our coalition support","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:49:46","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia","With 80% international support, now is the moment to solidify coalition unity and coordinate next-phase responses to Novaris’s stalled aggression and naval escalation.","Consolidating our exceptional 80% international support is crucial for long-term strategic success and legitimacy","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:49:46","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","Open discreet channels to probe for fissures within Novaris’s leadership, leveraging their current military and economic strain to explore conditional de-escalation terms.","Backchannel negotiations can explore de-escalation while maintaining our strong position, consistent with institutional approaches","TRUE","Backchannel contact established - secret dialogue initiated"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 14:49:46","international_observers","international_observers","approved","diplomatic","tertiary","frontline zones","Propose deployment of neutral monitors to stabilize the frozen conflict line and prevent localized incidents from triggering broader escalation.","International observers could help stabilize the situation and demonstrate our commitment to international law and norms","FALSE","International observer deployment blocked - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:49:46","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 42% and our reserves down to 14 weeks, we must urgently secure critical resources to withstand prolonged economic pressure.","Strategic stockpiling is essential defensive preparation given our limited 14-week reserves and ongoing sanctions pressure","FALSE","Stockpiling limited by supply constraints and high prices"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:49:46","trade_restrictions","trade_restrictions","approved","economic","secondary","Novaris-aligned entities","Impose tighter controls on dual-use goods and maritime trade to amplify economic strain on Novaris, exploiting their GDP contraction and supply chain fragility.","Tightening trade restrictions leverages our international support to increase economic pressure on the aggressor","TRUE","Trade restrictions implemented - target commerce disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 14:49:46","war_bonds","war_bonds","approved","economic","tertiary","self","Launch a domestic war bond campaign to bolster financial resilience, reduce reliance on external aid, and signal long-term economic endurance to both allies and adversaries.","War bonds strengthen domestic resilience and reduce dependence on external financing, supporting long-term sustainability","FALSE","War bond uptake weak - only $1.3B raised"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 14:49:55","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat, I recognize that Meridian’s strategic interests depend on a united front to sustain pressure on Novaris without direct military engagement. With international support already at 80%, now is the moment to institutionalize this alignment into a formal coalition capable of coordinating military aid, sanctions enforcement, and intelligence sharing.","A cohesive, well-resourced international coalition that enhances Tethys’s defensive capacity, prolongs resistance, and increases Novaris’s strategic isolation and war costs.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 14:49:57","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with hawkish tendencies, I recognize that while Novaris must prevail, the current military stalemate and economic strain risk prolonging the conflict and inviting greater Western intervention. Backchannel talks allow us to coordinate strategy discreetly, ensuring Novaris maintains momentum without signaling weakness or overdependence on Valkoria.","Closer strategic alignment with Novaris, synchronized political-military planning, and a pathway to consolidate gains while managing international pressure.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 14:50:10","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe the current military stalemate and economic strain on Novaris create a rare window for discreet engagement. Open diplomacy is constrained by domestic pressures on both sides, but a backchannel allows for exploring compromise without public posturing.","A discreet opening that could lead to a phased de-escalation, including a withdrawal of Novaris forces in exchange for security guarantees and economic incentives, preserving Tethyan sovereignty while giving Novaris a face-saving off-ramp.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
