"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","Frontline stabilization and defensive advantages favor preparing a calibrated escalation to exploit Tethys’ weakened momentum and alliance fragility.","self","2026-02-15 15:43:13"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"air_patrols","Mobile SAM deployments by the defender increase risk to air assets, necessitating sustained air superiority operations in contested zones.","forward_positions","2026-02-15 15:43:13"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against a high-value logistics node could disrupt Tethyan resupply during this window of tactical uncertainty.","Tethys","2026-02-15 15:43:13"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","With the Meridian Alliance wavering and battlefield momentum stalling, covert sabotage against key Tethyan military infrastructure can prevent consolidation and degrade offensive capacity.","Tethys","2026-02-15 15:43:13"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Exploit domestic political pressures in Tethys’ key ally by amplifying narratives of war fatigue and strategic futility to further erode support.","Meridian","2026-02-15 15:43:13"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"enhanced_surveillance","The stabilized frontline enables focused collection on troop rotations and supply flows, identifying vulnerabilities for future operations.","Tethys","2026-02-15 15:43:13"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 43% and metals prices surging, we must lock in critical raw materials now to insulate our defense industry from future volatility.","self","2026-02-15 15:43:13"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leverage the metals windfall to secure long-term resource-for-energy deals with non-aligned nations, reducing dependency on vulnerable supply chains.","neutral_states","2026-02-15 15:43:13"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Anticipating prolonged conflict and uncertain allied support, issue patriotic war bonds to finance military modernization without inflating sovereign debt risk.","self","2026-02-15 15:43:13"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","With the frontline stabilized and Novaris holding a slight military advantage, we must entrench our positions to exploit defensive advantages and prevent further territorial losses.","frontline","2026-02-15 15:44:35"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased patrolling will counter enemy reconnaissance and deter surprise attacks, especially given the recent deployment of mobile air defenses that could enable deeper strikes.","forward_positions","2026-02-15 15:44:35"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills near contested zones will signal resolve to both the adversary and our wavering ally, reinforcing deterrence without escalation.","self","2026-02-15 15:44:35"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","With Novaris consolidating gains and crisis intensity moderate, now is the time to disrupt supply lines and logistics hubs to degrade their ability to sustain newly captured territory.","Novaris","2026-02-15 15:44:35"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Targeting command-and-control systems will exploit their post-advance reorganization phase, creating confusion and slowing reinforcement efforts.","Novaris","2026-02-15 15:44:35"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Leak false intelligence about impending counteroffensives to induce overextension and misallocation of enemy forces.","Novaris","2026-02-15 15:44:35"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","With our key ally facing domestic pressure to withdraw support, urgent private talks are needed to secure continued military backing through quiet commitments or side agreements.","Aurelia","2026-02-15 15:44:35"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing aid routes will improve our international image and create leverage in future negotiations, especially as territory loss remains above 20%.","occupied_territories","2026-02-15 15:44:35"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthen soft ties with critical allies to build long-term diplomatic resilience amid weakening institutional support.","Meridian,Aurelia","2026-02-15 15:44:35"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 43% and metals prices surging, we must lock in critical mineral reserves now to insulate our defense industry from future supply shocks.","self","2026-02-15 15:44:35"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leverage our strengthened metals position to secure alternative trade routes and reduce dependency on coalition partners who may reduce involvement.","neutral_states","2026-02-15 15:44:35"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issue patriotic bonds to fund military sustainment domestically, offsetting reduced foreign financial inflows due to diplomatic uncertainty.","self","2026-02-15 15:44:35"
