"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:14:49","show_of_force","show_of_force","approved","military","primary","Tethys","A visible, high-readiness mobilization along the forward line will shatter enemy morale and reaffirm our dominance after recent gains, proving resolve to allies and populations alike.","Demonstrating resolve after our recent territorial gains will consolidate our position and deter enemy counterattacks while showing strength to our allies","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:14:49","naval_demonstration","naval_demonstration","approved","military","secondary","Tethys","Deploying our Black Sea fleet in coordinated maneuvers projects power beyond the land front, exploiting Tethys’ maritime vulnerability and signaling escalation dominance.","Naval power projection exploits Tethys' maritime weakness and signals our multi-domain capabilities without crossing major escalation thresholds","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:14:49","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","Precision strikes on forward command nodes will disrupt their reorganization efforts and prevent consolidation, maintaining psychological pressure during the lull.","Precision strikes risk significant escalation when our current position is advantageous; better to consolidate gains through deterrence","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:14:49","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber defenses is critical to protect command systems and maintain information dominance amid heightened threat of retaliatory strikes following our recent gains.","Protecting our command systems is essential given increased cyber threat levels following our recent military successes","TRUE","Cyber defense strengthened - systems hardened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:14:49","counterintelligence","counterintelligence","approved","intelligence","secondary","Tethys","Proactive counterintelligence operations will disrupt Tethys’ espionage networks seeking to exploit perceptions of instability and weaken our strategic positioning.","Disrupting enemy intelligence networks prevents them from exploiting any perceived vulnerabilities in our current strong position","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:14:49","information_campaign","information_campaign","vetoed","intelligence","tertiary","domestic_population","A calibrated information campaign will reinforce public confidence and unity, ensuring societal resilience against enemy narratives despite economic strain.","Information campaigns may appear defensive when we should project confidence from our position of strength","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:14:49","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethysian defense-sector oligarchs will amplify economic pressure without triggering broad humanitarian fallout that could erode international support.","Targeted sanctions maintain economic pressure while avoiding humanitarian optics that could erode our strong international support","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:14:49","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of Tethys-linked entities exploits financial vulnerabilities exposed by recent intelligence, directly funding our war bonds program and weakening their fiscal resilience.","Asset seizures provide immediate funding for our operations while directly weakening enemy financial capabilities","TRUE","Asset seizure successful - $2.2B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:14:49","war_bonds","war_bonds","vetoed","economic","tertiary","self","Issuing a new series of high-yield war bonds mobilizes domestic capital to offset sanction-induced revenue shortfalls, aligning public investment with national defense priorities.","War bonds signal financial strain when our economy remains relatively stable; better to maintain appearance of strength","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:16:22","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of military readiness will exploit the fragile stabilization window and deter further Novaris aggression while signaling resolve to wavering allies.","A measured show of force aligns with our need to demonstrate resolve while maintaining defensive posture and leveraging our strong international support","TRUE","Show of force demonstrates military capability"
