"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A visible, high-readiness mobilization along the forward line will shatter enemy morale and reaffirm our dominance after recent gains, proving resolve to allies and populations alike.","Tethys","2026-02-15 17:14:49"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","Deploying our Black Sea fleet in coordinated maneuvers projects power beyond the land front, exploiting Tethys’ maritime vulnerability and signaling escalation dominance.","Tethys","2026-02-15 17:14:49"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Precision strikes on forward command nodes will disrupt their reorganization efforts and prevent consolidation, maintaining psychological pressure during the lull.","Tethys","2026-02-15 17:14:49"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber defenses is critical to protect command systems and maintain information dominance amid heightened threat of retaliatory strikes following our recent gains.","self","2026-02-15 17:14:49"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Proactive counterintelligence operations will disrupt Tethys’ espionage networks seeking to exploit perceptions of instability and weaken our strategic positioning.","Tethys","2026-02-15 17:14:49"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A calibrated information campaign will reinforce public confidence and unity, ensuring societal resilience against enemy narratives despite economic strain.","domestic_population","2026-02-15 17:14:49"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethysian defense-sector oligarchs will amplify economic pressure without triggering broad humanitarian fallout that could erode international support.","Tethys","2026-02-15 17:14:49"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethys-linked entities exploits financial vulnerabilities exposed by recent intelligence, directly funding our war bonds program and weakening their fiscal resilience.","Tethys","2026-02-15 17:14:49"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing a new series of high-yield war bonds mobilizes domestic capital to offset sanction-induced revenue shortfalls, aligning public investment with national defense priorities.","self","2026-02-15 17:14:49"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of military readiness will exploit the fragile stabilization window and deter further Novaris aggression while signaling resolve to wavering allies.","Novaris","2026-02-15 17:16:22"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"reconnaissance","Persistent intelligence gathering along the frontline will penetrate Novaris’s regrouping efforts and expose vulnerabilities before they solidify.","Novaris","2026-02-15 17:16:22"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Large-scale drills on home soil will boost domestic morale, validate operational plans, and pressure Novaris by simulating rapid escalation.","self","2026-02-15 17:16:22"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Given the moderate crisis level and confirmed Novaris consolidation, we must harden our networks against potential espionage or disruptive cyber operations during this fragile stabilization period.","self","2026-02-15 17:16:22"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive detection and disruption of Novaris intelligence networks within our borders will protect military and political plans from premature exposure.","Novaris","2026-02-15 17:16:22"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","A coordinated narrative shaping effort will reinforce domestic resilience and maintain international support by highlighting our restraint and readiness simultaneously.","none","2026-02-15 17:16:22"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the moderate sanctions level and high international support, we can precisely target key Novaris defense conglomerates without triggering broader economic backlash.","Novaris","2026-02-15 17:16:22"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing overseas assets of sanctioned Novaris officials and oligarchs will pressure decision-makers and signal resolve, complementing military and intelligence actions.","Novaris","2026-02-15 17:16:22"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war bonds will mobilize domestic capital to ease fiscal strain from prolonged defense spending, reinforcing economic resilience amid ongoing sanctions pressure.","self","2026-02-15 17:16:22"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 78% international support, we must urgently institutionalize alliances through formal agreements that translate goodwill into binding security commitments and material support.","none","2026-02-15 17:16:22"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our strong moral and legal standing, we should convene a multilateral forum under UN or OSCE auspices to legitimize our defense and coordinate synchronized diplomatic pressure on Novaris.","none","2026-02-15 17:16:22"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying international observers to our territory reinforces transparency, deters further aggression by raising the cost of violations, and bolsters global confidence in our restraint and resilience.","self","2026-02-15 17:16:22"
