"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","We must exploit our military advantage with precision strikes to degrade Tethys’s command infrastructure and reverse momentum before political erosion undermines our position.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","A show of force in contested waters will reinforce our strategic reach and deter further coalition arms shipments to Tethys.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Limited ground penetrations will test enemy defenses, disrupt logistics, and demonstrate unwavering resolve to our domestic base.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Conduct disruptive cyber operations against Tethys’s military logistics networks to amplify the impact of Krasnov’s precision strikes and degrade their battlefield coordination.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Disable key rail and supply nodes in contested regions to hinder Tethys’s ability to reinforce frontlines, complementing our naval deployment by increasing pressure on their operational capacity.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a provocation that exposes Western hypocrisy in supporting Tethys, reversing recent information losses and undermining international legitimacy for continued aid.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision economic sanctions on Tethys’s energy and defense sectors will amplify military pressure without triggering broad humanitarian fallout that could erode international tolerance.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Devaluing our currency relative to Tethys’s undermines their import capacity and inflation stability, exploiting their 29% territorial gains as a logistical burden.","Tethys","2026-02-15 16:05:37"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Restricting critical raw material exports to Tethys degrades their war machine’s sustainability while aligning with Krasnov’s strikes and Morozov’s sabotage efforts.","Tethys","2026-02-15 16:05:37"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","Strengthening our frontline positions will exploit Novaris’s logistical strain and degrade their offensive momentum.","self","2026-02-15 16:06:57"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance across contested zones will deter exploitation of weak points while preserving defensive integrity.","self","2026-02-15 16:06:57"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Probing enemy movements will provide critical intelligence to anticipate overextensions and prepare countermeasures.","Novaris","2026-02-15 16:06:57"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our forces are vulnerable to infiltration amid high crisis conditions; strengthening internal security will protect operational integrity and support General Bondar’s defensive posture.","self","2026-02-15 16:06:57"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With escalating cyber incidents and unclear attribution, safeguarding our critical infrastructure is essential to maintaining military and economic resilience.","self","2026-02-15 16:06:57"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified intelligence to Tethys strengthens alliance cohesion and enhances coordinated defense without escalating offensive actions.","Tethys","2026-02-15 16:06:57"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Precision sanctions on key Novaris defense-sector allies will amplify economic strain without triggering broader retaliation, aligning with military and intelligence efforts to exploit their logistical fragility.","Novaris","2026-02-15 16:06:57"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restricting critical dual-use imports to Novaris degrades their war-sustaining production capacity, reinforcing our defensive military posture by weakening long-term offensive reach.","Novaris","2026-02-15 16:06:57"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Controlled depreciation of our currency boosts export competitiveness and domestic production, offsetting sanction-related revenue losses and sustaining wartime economic resilience.","self","2026-02-15 16:06:57"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our strong international support, we should convene a formal multilateral forum under UN auspices to legitimize our defense and institutionalize coalition backing, reinforcing General Bondar’s strategic position.","none","2026-02-15 16:06:57"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Building on existing military aid, we can deepen operational coordination with Tethys and allied states to standardize responses and deter further aggression through unified diplomatic posture.","Tethys","2026-02-15 16:06:57"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting neutral international observers to monitor our conduct bolsters our credibility, counters Novaris’ propaganda, and aligns with liberal-institutionalist principles while supporting Savchenko’s cyber_defense by safeguarding information integrity.","self","2026-02-15 16:06:57"
