"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:05:37","limited_strike","limited_strike","approved","military","primary","Tethys","We must exploit our military advantage with precision strikes to degrade Tethys’s command infrastructure and reverse momentum before political erosion undermines our position.","Precision strikes align with our realist approach to exploit military advantages while the window remains open","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:05:37","naval_deployment","naval_deployment","approved","military","secondary","Tethys","A show of force in contested waters will reinforce our strategic reach and deter further coalition arms shipments to Tethys.","Naval deployment demonstrates resolve and disrupts enemy supply lines at manageable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:05:37","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Limited ground penetrations will test enemy defenses, disrupt logistics, and demonstrate unwavering resolve to our domestic base.","Border incursions risk escalation without clear strategic gains given our current territorial disadvantage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:05:37","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Conduct disruptive cyber operations against Tethys’s military logistics networks to amplify the impact of Krasnov’s precision strikes and degrade their battlefield coordination.","Cyber operations offer high impact at low cost and maintain plausible deniability","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:05:37","sabotage","sabotage","approved","intelligence","secondary","Tethys","Disable key rail and supply nodes in contested regions to hinder Tethys’s ability to reinforce frontlines, complementing our naval deployment by increasing pressure on their operational capacity.","Sabotage complements military strikes and degrades enemy logistics effectively","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:05:37","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage a provocation that exposes Western hypocrisy in supporting Tethys, reversing recent information losses and undermining international legitimacy for continued aid.","False flag operations carry excessive risk of exposure that could undermine our international position","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:05:37","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision economic sanctions on Tethys’s energy and defense sectors will amplify military pressure without triggering broad humanitarian fallout that could erode international tolerance.","Targeted sanctions apply pressure without broad humanitarian consequences that fuel opposition","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:05:37","currency_manipulation","trade_restrictions","counter_proposed","economic","secondary","Tethys","Devaluing our currency relative to Tethys’s undermines their import capacity and inflation stability, exploiting their 29% territorial gains as a logistical burden.","Currency manipulation risks destabilizing our own economy; trade restrictions offer more controlled pressure","FALSE","Trade restrictions circumvented through third parties"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:05:37","resource_embargo","resource_embargo","approved","economic","tertiary","Tethys","Restricting critical raw material exports to Tethys degrades their war machine’s sustainability while aligning with Krasnov’s strikes and Morozov’s sabotage efforts.","Resource embargo leverages our strategic advantages while supporting military operations","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:06:57","defensive_fortification","defensive_fortification","approved","military","primary","self","Strengthening our frontline positions will exploit Novaris’s logistical strain and degrade their offensive momentum.","Defensive fortification aligns with our liberal institutionalist principles while exploiting Novaris's overextension","TRUE","Defensive fortifications completed - positions strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:06:57","enhanced_patrols","enhanced_patrols","approved","military","secondary","self","Increasing vigilance across contested zones will deter exploitation of weak points while preserving defensive integrity.","Enhanced patrols provide necessary vigilance without escalating offensive posture","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 16:06:57","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Probing enemy movements will provide critical intelligence to anticipate overextensions and prepare countermeasures.","Reconnaissance gathering is defensive intelligence that supports our strategic position","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:06:57","counterintelligence","counterintelligence","approved","intelligence","primary","self","Our forces are vulnerable to infiltration amid high crisis conditions; strengthening internal security will protect operational integrity and support General Bondar’s defensive posture.","Counterintelligence protects our forces and maintains operational security during this critical period","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 16:06:57","cyber_defense","cyber_defense","approved","intelligence","secondary","self","With escalating cyber incidents and unclear attribution, safeguarding our critical infrastructure is essential to maintaining military and economic resilience.","Cyber defense is essential infrastructure protection that aligns with defensive posture","TRUE","Cyber defense strengthened - systems hardened"
