scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_001,1,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,military,secondary,air_patrols,0,air_patrols,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Novaris,economic,tertiary,resource_embargo,2,trade_restrictions,1.0,counter_proposed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,military,primary,limited_strike,3,limited_strike,3.0,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_001,1,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.6195,0.143138113524765,0.110168598918244,0.493507256638259,0.443124501779675,5,97.7196535654366,21.1369813699275,0.216302254446425,0.1
scenario_002,2,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,military,secondary,military_exercises,1,military_exercises,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,vetoed,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,economic,secondary,asset_seizure,1,trade_restrictions,1.0,counter_proposed,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,military,tertiary,military_exercises,1,military_exercises,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,economic,secondary,asset_seizure,1,economic_aid_to_allies,-1.0,counter_proposed,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,economic,tertiary,financial_aid,-1,financial_aid,-1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
scenario_002,2,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1.0,approved,0.5955,0.0330092157213949,-0.0545989993726835,0.366970605868846,0.650498137809336,5,80.7016599806957,28.5545178770553,0.353828135429751,0.0
