"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","Exploit our moderate military advantage and the enemy’s tactical setback to degrade their forward logistics and prevent consolidation of defensive positions.","Tethys","2026-02-15 15:13:30"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"troop_movements","Reposition armored reserves to forward staging areas to maintain operational momentum and deter counteroffensives along the central front.","self","2026-02-15 15:13:30"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conduct high-visibility armored exercises near the expanded frontline to signal resolve and test enemy reaction times.","none","2026-02-15 15:13:30"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Leverage the moderate crisis level and recent battlefield disruption to degrade Tethyan command-and-control systems and exploit potential lapses in cyber vigilance.","Tethys","2026-02-15 15:13:30"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Amplify economic uncertainty by seeding false narratives about supply chain collapse, exploiting declining wheat prices and sanctions pressure.","Tethys","2026-02-15 15:13:30"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"sabotage","Target rail infrastructure in occupied zones to delay mobilization of Tethyan reinforcements ahead of anticipated dry-season operations.","Tethys","2026-02-15 15:13:30"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 37% and wheat prices falling, lock in discounted bulk purchases of grain and critical inputs to insulate our war economy from future shocks.","self","2026-02-15 15:13:30"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Coordinate with allied producers to restrict export of rare minerals used in precision munitions, leveraging strong international support (77%) to tighten economic vise.","Tethys","2026-02-15 15:13:30"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Launch a domestic war bond campaign to fund military sustainment, capitalizing on stable domestic morale and redirecting private capital toward defense without inflationary spending.","self","2026-02-15 15:13:30"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","Given our unfavorable military balance and 13% territory loss, reinforcing defensive positions on the eastern front consolidates our recent tactical gains and denies further enemy advances.","eastern_front","2026-02-15 15:15:01"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"troop_movements","Strategic redeployment of reserves to protect critical supply routes counters Novaris’ overextension while maintaining operational flexibility.","supply_corridors","2026-02-15 15:15:01"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_demonstration","A show of force in the Black Sea deters enemy naval escalation and signals resolve to international partners without provoking full escalation.","Novaris","2026-02-15 15:15:01"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","With crisis at 6.0 and confirmed strain on enemy logistics, a targeted cyber operation can disrupt command systems and exploit battlefield momentum.","Novaris","2026-02-15 15:15:01"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Undermining rail logistics in captured territories degrades Novaris’ ability to sustain frontline forces and capitalizes on their overextension.","occupied_rail_networks","2026-02-15 15:15:01"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Disseminating false troop movement reports sows confusion in enemy planning and enhances the effectiveness of our defensive posture.","Novaris","2026-02-15 15:15:01"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 77%, we must institutionalize solidarity by deepening military-logistical coordination within the coalition to sustain pressure.","Meridian,Aurelia,Helvetia","2026-02-15 15:15:01"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Parallel talks create off-ramps if the enemy seeks de-escalation due to economic strain, preserving our diplomatic initiative.","Novaris","2026-02-15 15:15:01"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored aid routes bolsters civilian resilience and highlights Novaris’ responsibility for humanitarian costs.","occupied_territories","2026-02-15 15:15:01"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 37% and declining wheat prices destabilizing markets, securing grain and fuel reserves insulates our economy from further shocks.","self","2026-02-15 15:15:01"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing domestic war bonds mobilizes citizen investment in defense, offsetting military expenditure pressures amid reserve depletion.","self","2026-02-15 15:15:01"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Locking in alternative export routes for agricultural surplus leverages price declines to strengthen economic partnerships and circumvent sanction spillover.","Meridian","2026-02-15 15:15:01"
