"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:13:30","limited_strike","limited_strike","approved","military","primary","Tethys","Exploit our moderate military advantage and the enemy’s tactical setback to degrade their forward logistics and prevent consolidation of defensive positions.","Exploit our current tactical advantage while enemy is disrupted; limited strikes serve our realist objectives without overextension","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:13:30","troop_movements","troop_movements","approved","military","secondary","self","Reposition armored reserves to forward staging areas to maintain operational momentum and deter counteroffensives along the central front.","Repositioning reserves maintains operational flexibility and demonstrates resolve to both enemy and allies","TRUE","Troops moved to forward positions"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:13:30","show_of_force","show_of_force","vetoed","military","tertiary","none","Conduct high-visibility armored exercises near the expanded frontline to signal resolve and test enemy reaction times.","Unnecessary provocation that risks escalation without strategic gain; our position is already clear","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:13:30","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Leverage the moderate crisis level and recent battlefield disruption to degrade Tethyan command-and-control systems and exploit potential lapses in cyber vigilance.","Cyber operations offer high impact at low cost and risk; degrading enemy C&C systems supports our military objectives","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:13:30","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Tethys","Amplify economic uncertainty by seeding false narratives about supply chain collapse, exploiting declining wheat prices and sanctions pressure.","Economic disinformation amplifies existing sanctions pressure and exploits enemy vulnerabilities at minimal cost","FALSE","Disinformation exposed - major credibility damage"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:13:30","sabotage","sabotage","vetoed","intelligence","tertiary","Tethys","Target rail infrastructure in occupied zones to delay mobilization of Tethyan reinforcements ahead of anticipated dry-season operations.","Sabotage in occupied zones risks civilian casualties and international backlash that could erode our 77% support advantage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:13:30","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 37% and wheat prices falling, lock in discounted bulk purchases of grain and critical inputs to insulate our war economy from future shocks.","Strategic stockpiling protects our war economy against future shocks while prices are favorable","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:13:30","resource_embargo","resource_embargo","approved","economic","secondary","Tethys","Coordinate with allied producers to restrict export of rare minerals used in precision munitions, leveraging strong international support (77%) to tighten economic vise.","Coordinated embargo leverages our strong international support to tighten economic pressure on enemy","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:13:30","war_bonds","war_bonds","vetoed","economic","tertiary","self","Launch a domestic war bond campaign to fund military sustainment, capitalizing on stable domestic morale and redirecting private capital toward defense without inflationary spending.","War bonds signal long-term conflict expectations that could undermine diplomatic flexibility and economic confidence","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:15:01","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","Given our unfavorable military balance and 13% territory loss, reinforcing defensive positions on the eastern front consolidates our recent tactical gains and denies further enemy advances.","Essential defensive consolidation given our territorial losses and unfavorable military balance","FALSE","Reinforcement convoy disrupted - only partial forces arrived"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:15:01","troop_movements","troop_movements","approved","military","secondary","supply_corridors","Strategic redeployment of reserves to protect critical supply routes counters Novaris’ overextension while maintaining operational flexibility.","Strategic flexibility is crucial when facing overextended enemy forces","FALSE","Troop movements delayed by logistics problems - partial repositioning"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:15:01","naval_demonstration","naval_demonstration","vetoed","military","tertiary","Novaris","A show of force in the Black Sea deters enemy naval escalation and signals resolve to international partners without provoking full escalation.","Naval demonstration risks unnecessary escalation without clear strategic benefit","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:15:01","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","With crisis at 6.0 and confirmed strain on enemy logistics, a targeted cyber operation can disrupt command systems and exploit battlefield momentum.","Cyber attacks could undermine our strong international support and legitimacy","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:15:01","sabotage","intelligence_gathering","counter_proposed","intelligence","secondary","occupied_rail_networks","Undermining rail logistics in captured territories degrades Novaris’ ability to sustain frontline forces and capitalizes on their overextension.","Prefer information collection over sabotage to maintain moral high ground","FALSE","Intelligence gathering failed - sources unreliable or compromised"
