"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:39:40","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike against key logistical hubs will degrade defender resupply capabilities and signal resolve without triggering full escalation.","Precision strikes align with our realist approach to demonstrate resolve while maintaining escalation control","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:39:40","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet near contested waters reinforces maritime pressure and counters their joint exercises.","Naval deployment projects power and counters their maritime advantages at reasonable cost","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 17:39:40","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","Small, rapid incursions across the northern front will test enemy response cohesion and exploit localized weaknesses.","Border incursions risk uncontrolled escalation when we're already at disadvantage","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:39:40","cyber_attack","cyber_attack","approved","intelligence","primary","Tethys","Disrupting Tethys’ command and control systems will degrade their military coordination and amplify the impact of Krasnov’s limited strikes and naval pressure.","Cyber operations offer high impact at low cost and maintain plausible deniability","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:39:40","sabotage","sabotage","approved","intelligence","secondary","Tethys","Covertly targeting key energy infrastructure will exacerbate their economic strain from falling metals prices and sanctions, aligning with our realist objective of maximizing leverage.","Infrastructure sabotage exploits their economic vulnerabilities effectively","TRUE","Sabotage operation successful - infrastructure damaged"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 17:39:40","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Fabricating evidence of Tethys preparing WMDs or planning civilian targeting could fracture their international support and justify further escalation on our terms.","False flag operations are too risky given high international scrutiny and could backfire catastrophically","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:39:40","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on Tethys’ critical import sectors will deepen economic strain amid falling metals prices and existing sanctions, amplifying pressure without triggering broad escalation.","Targeted sanctions maximize pressure while avoiding broader economic warfare","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:39:40","resource_embargo","resource_embargo","approved","economic","secondary","Tethys","Blocking Tethys’ access to key raw material exports exploits their economic vulnerability and complements Krasnov’s military pressure by weakening logistical sustainability.","Resource embargo leverages our strategic position and compounds their existing strain","TRUE","Resource embargo enforced - supply lines disrupted"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 17:39:40","currency_manipulation","trade_diversification","counter_proposed","economic","tertiary","self","Weakening our currency will boost export competitiveness and conserve foreign reserves, offsetting financial strain from prolonged conflict and sanctions.","Currency manipulation shows weakness; better to strengthen our economic position through new partnerships","FALSE","Counter Proposed action 9/9 (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:41:05","defensive_fortification","defensive_fortification","approved","military","primary","self","We must harden our remaining territory with layered defenses to deny Novaris any further advances and turn their invasion into a grinding stalemate.","Fortifying our remaining 62% of territory is essential for survival and aligns with our defensive posture while we pursue diplomatic solutions","TRUE","Defensive fortifications completed - positions strengthened"
