"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike against key logistical hubs will degrade defender resupply capabilities and signal resolve without triggering full escalation.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our Black Sea fleet near contested waters reinforces maritime pressure and counters their joint exercises.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","Small, rapid incursions across the northern front will test enemy response cohesion and exploit localized weaknesses.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupting Tethys’ command and control systems will degrade their military coordination and amplify the impact of Krasnov’s limited strikes and naval pressure.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly targeting key energy infrastructure will exacerbate their economic strain from falling metals prices and sanctions, aligning with our realist objective of maximizing leverage.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Fabricating evidence of Tethys preparing WMDs or planning civilian targeting could fracture their international support and justify further escalation on our terms.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on Tethys’ critical import sectors will deepen economic strain amid falling metals prices and existing sanctions, amplifying pressure without triggering broad escalation.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Blocking Tethys’ access to key raw material exports exploits their economic vulnerability and complements Krasnov’s military pressure by weakening logistical sustainability.","Tethys","2026-02-15 17:39:40"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Weakening our currency will boost export competitiveness and conserve foreign reserves, offsetting financial strain from prolonged conflict and sanctions.","self","2026-02-15 17:39:40"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","We must harden our remaining territory with layered defenses to deny Novaris any further advances and turn their invasion into a grinding stalemate.","self","2026-02-15 17:41:05"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing vigilance along the frontlines and behind the lines will disrupt enemy reconnaissance and sabotage units seeking to exploit our weakened positions.","self","2026-02-15 17:41:05"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","We need real-time intelligence on enemy troop movements and supply lines to anticipate their next moves and prepare targeted countermeasures within our defensive strategy.","Novaris","2026-02-15 17:41:05"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Our forces are under severe pressure, and Novaris will exploit any internal leaks; we must urgently identify and neutralize espionage threats within our ranks to protect defensive operations.","self","2026-02-15 17:41:05"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","With confirmed enemy cyber probes increasing, hardening our military and critical infrastructure networks is essential to maintaining operational integrity under siege.","self","2026-02-15 17:41:05"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified intelligence to Tethys strengthens interoperability with allies and ensures coordinated defense against shared threats without escalating offensively.","Tethys","2026-02-15 17:41:05"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Given the moderate sanction level and strong international support, we can intensify pressure on key Novaris defense-sector entities without triggering overreach backlash.","Novaris","2026-02-15 17:41:05"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"resource_embargo","Restricting critical raw material exports to Novaris exploits their supply chain vulnerabilities exacerbated by falling metals prices and sanctions strain.","Novaris","2026-02-15 17:41:05"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","With 38% territory loss, we must stabilize our domestic economy and war financing by managing exchange rates to curb inflation and maintain purchasing power.","self","2026-02-15 17:41:05"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","We must institutionalize our alliance with Tethys through binding defense and aid commitments in a multilateral forum to solidify long-term support amid high international approval.","Tethys","2026-02-15 17:41:05"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Leveraging the recent condemnation resolution, we should expand our network of supporting states to increase diplomatic isolation of Novaris and bolster collective deterrence.","none","2026-02-15 17:41:05"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Inviting neutral international monitors to verify our conduct and conditions on the ground strengthens our legitimacy and counters Novaris disinformation amid ongoing hostilities.","self","2026-02-15 17:41:05"
