"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike will shatter their illusion of stability and demonstrate our unyielding resolve to reclaim every inch of sovereign land.","Tethys","2026-02-15 18:03:58"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Forward-deploying our Black Sea fleet will tighten pressure on their supply lines and signal dominance to wavering allies.","Tethys","2026-02-15 18:03:58"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"border_incursion","A swift, shallow incursion will test their defenses, boost domestic morale, and deny them any false sense of security.","Tethys","2026-02-15 18:03:58"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_defense","Strengthening our cyber resilience is critical to protect military logistics and domestic morale from Tethys-backed information operations seeking to exploit economic strain.","self","2026-02-15 18:03:58"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","We must neutralize Novarisian intelligence networks attempting to infiltrate our defense sector and destabilize unity ahead of any renewed offensive.","Novaris","2026-02-15 18:03:58"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A coordinated narrative emphasizing our strategic patience and moral high ground will reinforce international support while countering enemy propaganda.","none","2026-02-15 18:03:58"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Issuing war bonds will mobilize domestic capital to offset sanction-driven fiscal shortfalls and fund critical military-industrial output without increasing external dependency.","self","2026-02-15 18:03:58"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engaging neutral nations in selective trade talks will diversify supply channels and weaken the cohesion of the sanctions regime through economic pragmatism.","neutral_powers","2026-02-15 18:03:58"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Imposing precision economic penalties on key Tethysian financial nodes will retaliate asymmetrically while avoiding broad escalation that could further isolate us internationally.","Tethys","2026-02-15 18:03:58"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A high-visibility show_of_force will exploit Novaris’s logistical strain and low morale, signaling resolve while avoiding escalation to full offensive action.","Novaris","2026-02-15 18:06:13"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"reconnaissance","Continuous reconnaissance will provide real-time battlefield intelligence to refine our asymmetric tactics and identify exploitable weaknesses.","Novaris","2026-02-15 18:06:13"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"naval_demonstration","Conducting a naval_demonstration leverages our geographic position to amplify pressure, disrupt enemy calculations, and bolster domestic and international perception of strength.","Novaris","2026-02-15 18:06:13"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_defense","Strengthening our cyber_defense is critical to protect command, control, and energy infrastructure from Novarisian cyber probes amid heightened tensions and oil price volatility.","self","2026-02-15 18:06:13"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","Proactive counterintelligence operations will disrupt Novaris’s HUMINT networks attempting to exploit our supply chain vulnerabilities exacerbated by rising oil prices.","Novaris","2026-02-15 18:06:13"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Launching a coordinated information_campaign will reinforce domestic resilience and international perception of Tethys as stable and technologically competent, aligning with diplomatic efforts.","none","2026-02-15 18:06:13"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"war_bonds","Issuing war_bonds will mobilize domestic capital to offset the economic strain from surging oil prices and sanctions, directly funding defense and critical infrastructure without increasing external debt.","Tethys","2026-02-15 18:06:13"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Engaging in trade_negotiation with neutral powers leverages the current diplomatic opening to secure alternative supply routes and energy partnerships, reducing vulnerability to sanctions and oil price shocks.","neutral powers","2026-02-15 18:06:13"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Imposing targeted_sanctions on key Novarisian energy intermediaries disrupts their revenue streams from high oil prices, applying economic pressure while remaining below the threshold of broad escalation.","Novaris","2026-02-15 18:06:13"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Leveraging our strong international support, we should immediately pursue formal_multilateral_engagement with neutral powers to institutionalize the peace initiative and lock in diplomatic gains before battlefield dynamics shift.","neutral powers","2026-02-15 18:06:13"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","We must strengthen coalition_building among our international backers by organizing a high-level diplomatic forum that showcases Tethys’s strategic legitimacy and coordinates responses to Novaris’s overreach.","Tethys","2026-02-15 18:06:13"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"international_observers","Deploying international_observers to contested areas reinforces our transparency, deters Novarisian violations, and anchors the stabilized frontline in recognized international oversight, complementing military and intelligence efforts.","frontline","2026-02-15 18:06:13"
