"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:03:58","limited_strike","limited_strike","approved","military","primary","Tethys","A precision strike will shatter their illusion of stability and demonstrate our unyielding resolve to reclaim every inch of sovereign land.","A limited precision strike serves our strategic interests by demonstrating resolve while avoiding full escalation that could further damage our international position","TRUE","Limited strike hits military targets"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:03:58","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Forward-deploying our Black Sea fleet will tighten pressure on their supply lines and signal dominance to wavering allies.","Naval deployment provides strategic leverage and pressure without crossing red lines that would trigger broader conflict","FALSE","Naval deployment delayed - mechanical issues and weather complications"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:03:58","border_incursion","border_incursion","vetoed","military","tertiary","Tethys","A swift, shallow incursion will test their defenses, boost domestic morale, and deny them any false sense of security.","Border incursion is too provocative given our current disadvantageous position and could justify stronger international response against us","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:03:58","cyber_defense","cyber_defense","approved","intelligence","primary","self","Strengthening our cyber resilience is critical to protect military logistics and domestic morale from Tethys-backed information operations seeking to exploit economic strain.","Cyber defense is essential defensive infrastructure that protects our strategic capabilities without appearing aggressive to international observers","FALSE","Cyber defense improvements incomplete - vulnerabilities remain"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:03:58","counterintelligence","counterintelligence","approved","intelligence","secondary","Novaris","We must neutralize Novarisian intelligence networks attempting to infiltrate our defense sector and destabilize unity ahead of any renewed offensive.","Counterintelligence operations are necessary to protect our strategic planning and maintain operational security during this critical period","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:03:58","information_campaign","information_campaign","vetoed","intelligence","tertiary","none","A coordinated narrative emphasizing our strategic patience and moral high ground will reinforce international support while countering enemy propaganda.","Information campaigns risk appearing as propaganda and could undermine our credibility when we need to project strength through actions, not words","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:03:58","war_bonds","war_bonds","approved","economic","primary","self","Issuing war bonds will mobilize domestic capital to offset sanction-driven fiscal shortfalls and fund critical military-industrial output without increasing external dependency.","War bonds mobilize domestic resources and demonstrate national unity while reducing dependence on external financing constrained by sanctions","TRUE","War bonds successful - $2.4B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:03:58","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_powers","Engaging neutral nations in selective trade talks will diversify supply channels and weaken the cohesion of the sanctions regime through economic pragmatism.","Trade negotiations with neutral parties are pragmatic realpolitik that can weaken the sanctions regime without appearing desperate","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:03:58","targeted_sanctions","targeted_sanctions","vetoed","economic","tertiary","Tethys","Imposing precision economic penalties on key Tethysian financial nodes will retaliate asymmetrically while avoiding broad escalation that could further isolate us internationally.","Targeted sanctions would be viewed as escalatory tit-for-tat that weakens our position as the aggrieved party and could prompt counter-retaliation","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:06:13","show_of_force","show_of_force","approved","military","primary","Novaris","A high-visibility show_of_force will exploit Novaris’s logistical strain and low morale, signaling resolve while avoiding escalation to full offensive action.","A measured show of force aligns with our strong international support while demonstrating resolve without crossing escalatory thresholds","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:06:13","reconnaissance","reconnaissance","approved","military","secondary","Novaris","Continuous reconnaissance will provide real-time battlefield intelligence to refine our asymmetric tactics and identify exploitable weaknesses.","Intelligence gathering supports defensive posture and informed decision-making consistent with institutional approaches","FALSE","Reconnaissance inconclusive - poor conditions obscured observation"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:06:13","naval_demonstration","naval_demonstration","approved","military","tertiary","Novaris","Conducting a naval_demonstration leverages our geographic position to amplify pressure, disrupt enemy calculations, and bolster domestic and international perception of strength.","Naval demonstration leverages our geographic advantages while remaining within acceptable risk parameters","FALSE","Naval demonstration less impressive than planned"
