"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","With the frontline stabilizing but military balance favoring Novaris and territory loss at 9%, reinforcing vulnerable sectors is critical to prevent breakthroughs during internal chaos in Tethys.","eastern_front","2026-02-15 15:19:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","The coup attempt has degraded command cohesion; increased patrols will secure supply lines and deter opportunistic advances by Novaris.","rear_lines","2026-02-15 15:19:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting visible troop movements near contested zones counters enemy perception of weakness and bolsters domestic morale amid information warfare.","self","2026-02-15 15:19:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","In response to the coordinated cyberattack on major power banks and with crisis at 6.0, we must retaliate decisively in kind to degrade Novaris financial and logistical systems.","Novaris","2026-02-15 15:19:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","The coup attempt and deepfake incident reveal severe vulnerabilities; launch an emergency sweep to neutralize infiltrators and secure command channels.","self","2026-02-15 15:19:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Exploit anti-war protests in Novaris by amplifying dissent through fabricated leaks about military losses, weakening public support.","Novaris","2026-02-15 15:19:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 10% but oil prices down 21%, now is the time to stockpile critical energy and military supplies before further economic volatility undermines procurement.","self","2026-02-15 15:19:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Leverage declining oil prices and the neutral power's peace proposal to secure preferential energy and grain trade deals that insulate our economy.","neutral_powers","2026-02-15 15:19:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Domestic economic strain demands immediate financing; issue war bonds to crowdsource capital and maintain defense spending amid shrinking revenues.","self","2026-02-15 15:19:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","With the military balance unfavorable and territory loss at 9.0%, reinforcing defensive positions is essential to prevent further enemy advances despite simulated stabilization.","frontline sectors","2026-02-15 15:21:06"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","In the wake of the coup attempt and ongoing chaos, increased patrols are necessary to secure command cohesion and prevent exploitation by Novaris or rogue factions.","internal border regions","2026-02-15 15:21:06"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting visible drills deters further incursions and signals resolve to both domestic and international audiences amid declining oil revenues and battlefield uncertainty.","western provinces","2026-02-15 15:21:06"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","The recent cyberattack on Novaris banks reveals systemic vulnerabilities; we must capitalize with offensive cyber operations to disrupt their military sustainment during this moderate crisis.","Novaris financial and logistics networks","2026-02-15 15:21:06"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Exploit growing anti-war unrest by amplifying narratives of economic hardship and military overreach to erode domestic support for the conflict.","Novaris civilian population","2026-02-15 15:21:06"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","The coup attempt exposes deep institutional fragility; a sweeping counterintelligence campaign is required to neutralize embedded Novaris assets and prevent further internal destabilization.","self","2026-02-15 15:21:06"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","With international support below 50% and a fragile frontline, discreet talks through the neutral mediator offer the best chance to de-escalate before the deepfake crisis further undermines our legitimacy.","neutral power, Novaris","2026-02-15 15:21:06"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"prisoner_exchange","A humanitarian gesture now could build fragile trust for broader negotiations while addressing the moral imperative of detained personnel amid global scrutiny.","Novaris","2026-02-15 15:21:06"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a targeted outreach to non-aligned states to counter isolation and build diplomatic leverage where traditional Western support remains insufficient.","global_south nations","2026-02-15 15:21:06"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With oil prices down 21% and sanctions only at 10%, we must conserve energy and critical resources to insulate our economy from prolonged conflict and asymmetric shocks.","self","2026-02-15 15:21:06"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Leverage the diplomatic opening to secure alternative trade corridors, mitigating economic strain from territorial loss and declining commodity revenues.","neutral_power, regional_partners","2026-02-15 15:21:06"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Mobilize domestic capital to fund defense and reconstruction, reducing reliance on fragile foreign aid amid weak international support and post-coup economic uncertainty.","self","2026-02-15 15:21:06"
