"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:19:44","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With the frontline stabilizing but military balance favoring Novaris and territory loss at 9%, reinforcing vulnerable sectors is critical to prevent breakthroughs during internal chaos in Tethys.","Critical defensive reinforcements needed given 9% territory loss and unfavorable military balance","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:19:44","enhanced_patrols","enhanced_patrols","approved","military","secondary","rear_lines","The coup attempt has degraded command cohesion; increased patrols will secure supply lines and deter opportunistic advances by Novaris.","Enhanced patrols essential to maintain supply lines during command disruption","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:19:44","show_of_force","show_of_force","vetoed","military","tertiary","self","Conducting visible troop movements near contested zones counters enemy perception of weakness and bolsters domestic morale amid information warfare.","Show of force risks escalation without strategic gain; resources better used elsewhere","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:19:44","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris","In response to the coordinated cyberattack on major power banks and with crisis at 6.0, we must retaliate decisively in kind to degrade Novaris financial and logistical systems.","Cyber retaliation necessary to demonstrate resolve and deter further attacks on our infrastructure","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:19:44","counterintelligence","counterintelligence","approved","intelligence","secondary","self","The coup attempt and deepfake incident reveal severe vulnerabilities; launch an emergency sweep to neutralize infiltrators and secure command channels.","Counterintelligence sweep urgent after coup attempt exposed severe security vulnerabilities","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:19:44","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Exploit anti-war protests in Novaris by amplifying dissent through fabricated leaks about military losses, weakening public support.","Disinformation campaign risks international backlash and undermines credibility for minimal gain","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:19:44","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 10% but oil prices down 21%, now is the time to stockpile critical energy and military supplies before further economic volatility undermines procurement.","Strategic stockpiling exploits current favorable oil prices and prepares for economic volatility","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:19:44","trade_negotiation","trade_negotiation","approved","economic","secondary","neutral_powers","Leverage declining oil prices and the neutral power's peace proposal to secure preferential energy and grain trade deals that insulate our economy.","Trade negotiations with neutral powers can reduce economic isolation while sanctions remain low","TRUE","Trade negotiations successful - economic ties strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:19:44","war_bonds","war_bonds","vetoed","economic","tertiary","self","Domestic economic strain demands immediate financing; issue war bonds to crowdsource capital and maintain defense spending amid shrinking revenues.","War bonds signal desperation and may undermine confidence; current finances adequate","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:21:06","defensive_reinforcements","defensive_reinforcements","approved","military","primary","frontline sectors","With the military balance unfavorable and territory loss at 9.0%, reinforcing defensive positions is essential to prevent further enemy advances despite simulated stabilization.","Defensive reinforcements are essential given our unfavorable military balance and 9% territory loss","TRUE","Reinforcements arrived - defensive lines strengthened"
