scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,6.041648626327515,0.394,0.677,0.08008900000000002,0.394,0.07088018058667739,0.25,0.45,0,0.0
scenario_001,debate,none,10,19.845170736312866,0.38300000000000006,0.677,0.08643599999999999,0.38300000000000006,0.04561797891182817,0.28,0.45,0,0.0
scenario_002,baseline,none,10,3.9722988605499268,0.35,0.519,0.028561000000000013,0.35,0.09767292357659824,0.15,0.45,0,0.0
scenario_002,debate,none,10,26.90452218055725,0.34299999999999997,0.519,0.030976000000000017,0.34299999999999997,0.03716180835212409,0.27,0.38,0,0.0
scenario_003,baseline,none,10,4.219913959503174,0.37,0.575,0.042024999999999986,0.37,0.07912016177940993,0.24,0.45,0,0.0
scenario_003,debate,none,10,37.79727578163147,0.352,0.575,0.04972899999999999,0.352,0.05344155686354955,0.23,0.4,0,0.0
scenario_004,baseline,none,10,10.98629879951477,0.367,0.6055,0.05688225000000002,0.367,0.054781383699209346,0.27,0.45,0,0.0
scenario_004,debate,none,10,17.09091067314148,0.368,0.6055,0.05640625000000002,0.368,0.02821347195933177,0.32,0.4,0,0.0
scenario_005,baseline,none,10,3.842453956604004,0.5399999999999999,0.653,0.012769000000000023,0.5399999999999999,0.09305912099305472,0.42,0.72,0,0.0
scenario_005,debate,none,10,13.147529125213623,0.501,0.653,0.023104000000000006,0.501,0.06394528911499268,0.42,0.65,0,0.0
scenario_006,baseline,none,10,6.130970478057861,0.31799999999999995,0.4595,0.02002225000000002,0.31799999999999995,0.09357350052231667,0.18,0.45,0,0.0
scenario_006,debate,none,10,11.936006546020508,0.33499999999999996,0.4595,0.015500250000000014,0.33499999999999996,0.059033888572581766,0.21,0.38,0,0.0
scenario_007,baseline,none,10,3.8079490661621094,0.26399999999999996,0.6185,0.12567025000000007,0.26399999999999996,0.13245376551838758,0.05,0.42,0,0.0
scenario_007,debate,none,10,11.837632894515991,0.293,0.6185,0.10595025000000004,0.293,0.038742741255621035,0.25,0.38,0,0.0
scenario_008,baseline,none,10,4.343916654586792,0.379,0.6145,0.05546025000000002,0.379,0.06963476143421474,0.25,0.45,0,0.0
scenario_008,debate,none,10,14.291661500930786,0.374,0.6145,0.057840250000000024,0.374,0.048207883172775794,0.28,0.43,0,0.0
scenario_009,baseline,none,10,4.027279853820801,0.45,0.7675,0.10080624999999997,0.45,0.057792733107199554,0.38,0.58,0,0.0
scenario_009,debate,none,10,13.275403261184692,0.4629999999999999,0.7675,0.09272025000000003,0.4629999999999999,0.03226453160980335,0.39,0.52,0,0.0
scenario_010,baseline,none,10,4.034728288650513,0.353,0.599,0.060516,0.353,0.09252567211320327,0.18,0.45,0,0.0
scenario_010,debate,none,10,12.386192321777344,0.364,0.599,0.055224999999999996,0.364,0.0332264954516723,0.28,0.4,0,0.0
scenario_011,baseline,none,10,3.890756845474243,0.317,0.502,0.034225,0.317,0.08579627031520659,0.15,0.42,0,0.0
scenario_011,debate,none,10,12.899522304534912,0.315,0.502,0.034969,0.315,0.062169124169478215,0.22,0.38,0,0.0
scenario_012,baseline,none,10,3.838819980621338,0.338,0.4785,0.019740249999999987,0.338,0.10777754868245984,0.12,0.45,0,0.0
scenario_012,debate,none,10,13.123545408248901,0.354,0.4785,0.01550025,0.354,0.04543126676640219,0.26,0.4,0,0.0
scenario_013,baseline,none,10,4.194720506668091,0.339,0.5845,0.06027025,0.339,0.09533624704172071,0.15,0.45,0,0.0
scenario_013,debate,none,10,12.984138488769531,0.32199999999999995,0.5845,0.06890625000000003,0.32199999999999995,0.060299253726725344,0.18,0.38,0,0.0
scenario_014,baseline,none,10,5.609951972961426,0.31399999999999995,0.5665,0.06375625000000003,0.31399999999999995,0.11324310133513651,0.12,0.45,0,0.0
scenario_014,debate,none,10,19.4763081073761,0.329,0.5665,0.05640625,0.329,0.06579513659838392,0.2,0.4,0,0.0
scenario_015,baseline,none,10,4.985786199569702,0.319,0.619,0.09,0.319,0.10319399207318225,0.15,0.45,0,0.0
scenario_015,debate,none,10,11.374286413192749,0.31999999999999995,0.619,0.08940100000000002,0.31999999999999995,0.073348483283569,0.18,0.38,0,0.0
scenario_016,baseline,none,10,4.226503372192383,0.42400000000000004,0.657,0.05428899999999999,0.42400000000000004,0.060365553091146294,0.31,0.55,0,0.0
scenario_016,debate,none,10,12.93939208984375,0.37299999999999994,0.657,0.08065600000000005,0.37299999999999994,0.030347981810987044,0.32,0.4,0,0.0
scenario_017,baseline,none,10,4.1221113204956055,0.42699999999999994,0.685,0.06656400000000007,0.42699999999999994,0.0878692210048547,0.32,0.58,0,0.0
scenario_017,debate,none,10,15.205099105834961,0.394,0.685,0.08468100000000002,0.394,0.026907248094147414,0.34,0.43,0,0.0
scenario_018,baseline,none,10,4.233619928359985,0.32100000000000006,0.4465,0.015750249999999986,0.32100000000000006,0.11040380428228005,0.15,0.45,0,0.0
scenario_018,debate,none,10,11.014719009399414,0.299,0.4465,0.021756250000000005,0.299,0.05940538696111658,0.22,0.38,0,0.0
scenario_019,baseline,none,10,4.368388414382935,0.354,0.5415,0.03515625,0.354,0.09457272334029511,0.15,0.45,0,0.0
scenario_019,debate,none,10,16.016377687454224,0.384,0.5415,0.02480624999999999,0.384,0.017435595774162697,0.34,0.4,0,0.0
scenario_020,baseline,none,10,3.7912144660949707,0.344,0.6335,0.08381024999999999,0.344,0.09850888284819802,0.18,0.45,0,0.0
scenario_020,debate,none,10,14.350261211395264,0.29300000000000004,0.6335,0.11594024999999994,0.29300000000000004,0.06723838189605695,0.18,0.38,0,0.0
scenario_021,baseline,none,10,4.021576166152954,0.52,0.745,0.05062499999999999,0.52,0.08752142594816427,0.42,0.65,0,0.0
scenario_021,debate,none,10,11.690680503845215,0.5,0.745,0.060024999999999995,0.5,0.03224903099319419,0.46,0.58,0,0.0
scenario_022,baseline,none,10,6.845217943191528,0.32799999999999996,0.554,0.05107600000000004,0.32799999999999996,0.07082372483850309,0.22,0.42,0,0.0
