scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,12.053377866744995,0.378,0.677,0.08940100000000002,0.378,0.076,0.25,0.45,0,0.0
scenario_001,reframe,none,10,13.951635122299194,0.539,0.677,0.019044000000000002,0.539,0.06579513659838393,0.42,0.65,0,0.0
scenario_002,baseline,none,10,7.965192079544067,0.35,0.519,0.028561000000000013,0.35,0.08899438184514795,0.21,0.45,0,0.0
scenario_002,reframe,none,10,8.979158163070679,0.433,0.519,0.007396000000000003,0.433,0.11480853626799709,0.25,0.58,0,0.0
scenario_003,baseline,none,10,5.63001823425293,0.384,0.575,0.03648099999999998,0.384,0.06931089380465383,0.25,0.45,0,0.0
scenario_003,reframe,none,10,6.9270477294921875,0.466,0.575,0.011880999999999985,0.466,0.09941830817309254,0.28,0.58,0,0.0
scenario_004,baseline,none,10,6.220736980438232,0.371,0.6055,0.05499025000000002,0.371,0.07867019766086773,0.22,0.45,0,0.0
scenario_004,reframe,none,10,6.602344751358032,0.477,0.6055,0.016512250000000016,0.477,0.07294518489934754,0.35,0.58,0,0.0
scenario_005,baseline,none,10,11.107330083847046,0.4920000000000001,0.653,0.025920999999999975,0.4920000000000001,0.07947326594522212,0.42,0.65,0,0.0
scenario_005,reframe,none,10,4.310700416564941,0.556,0.653,0.009408999999999995,0.556,0.08428523002282193,0.42,0.68,0,0.0
scenario_006,baseline,none,10,4.145711421966553,0.33599999999999997,0.4595,0.015252250000000014,0.33599999999999997,0.10239140588936163,0.15,0.45,0,0.0
scenario_006,reframe,none,10,10.685502052307129,0.4720000000000001,0.4595,0.00015625000000000166,0.4720000000000001,0.12048236385463228,0.27,0.65,0,0.0
scenario_007,baseline,none,10,14.575381755828857,0.277,0.6185,0.11662225000000002,0.277,0.12930970574554718,0.08,0.42,0,0.0
scenario_007,reframe,none,10,6.148775815963745,0.351,0.6185,0.07155625000000004,0.351,0.14916098685648335,0.05,0.58,0,0.0
scenario_008,baseline,none,10,4.930260896682739,0.33799999999999997,0.6145,0.07645225000000004,0.33799999999999997,0.13272528018429647,0.12,0.45,0,0.0
scenario_008,reframe,none,10,8.402987241744995,0.44899999999999995,0.6145,0.02739025000000003,0.44899999999999995,0.11995415791042843,0.2,0.62,0,0.0
scenario_009,baseline,none,10,3.8991873264312744,0.487,0.7675,0.07868024999999998,0.487,0.06067124524847005,0.42,0.58,0,0.0
scenario_009,reframe,none,10,5.22843861579895,0.52,0.7675,0.06125624999999997,0.52,0.07113367697511495,0.42,0.65,0,0.0
scenario_010,baseline,none,10,4.385810375213623,0.31399999999999995,0.599,0.08122500000000002,0.31399999999999995,0.1266649122685521,0.15,0.45,0,0.0
scenario_010,reframe,none,10,5.922813653945923,0.413,0.599,0.034596,0.413,0.11260994627474075,0.18,0.58,0,0.0
scenario_011,baseline,none,10,3.486666679382324,0.312,0.502,0.0361,0.312,0.11285388783732708,0.12,0.45,0,0.0
scenario_011,reframe,none,10,7.162368535995483,0.417,0.502,0.007225000000000003,0.417,0.10020479030465561,0.25,0.58,0,0.0
scenario_012,baseline,none,10,4.68399977684021,0.332,0.4785,0.02146224999999999,0.332,0.11487384384619503,0.15,0.45,0,0.0
scenario_012,reframe,none,10,4.655746936798096,0.40700000000000003,0.4785,0.0051122499999999935,0.40700000000000003,0.10000499987500625,0.18,0.58,0,0.0
scenario_013,baseline,none,10,4.218021869659424,0.342,0.5845,0.05880625,0.342,0.08072174428244225,0.22,0.45,0,0.0
scenario_013,reframe,none,10,4.837935209274292,0.45199999999999996,0.5845,0.017556250000000016,0.45199999999999996,0.12921300244170478,0.12,0.58,0,0.0
scenario_014,baseline,none,10,4.542209148406982,0.31,0.5665,0.06579225,0.31,0.12465953633797938,0.15,0.45,0,0.0
scenario_014,reframe,none,10,5.003604173660278,0.421,0.5665,0.021170250000000005,0.421,0.1175967686630887,0.18,0.58,0,0.0
scenario_015,baseline,none,10,3.7595489025115967,0.294,0.619,0.10562500000000001,0.294,0.10394229168149026,0.15,0.42,0,0.0
scenario_015,reframe,none,10,6.532548904418945,0.40700000000000003,0.619,0.044943999999999984,0.40700000000000003,0.10945775440780794,0.22,0.58,0,0.0
scenario_016,baseline,none,10,3.506976842880249,0.403,0.657,0.064516,0.403,0.09899999999999999,0.15,0.52,0,0.0
scenario_016,reframe,none,10,3.88761043548584,0.48,0.657,0.03132900000000002,0.48,0.07523297149521611,0.35,0.58,0,0.0
scenario_017,baseline,none,10,4.5404462814331055,0.386,0.685,0.08940100000000002,0.386,0.07418894796396563,0.2,0.45,0,0.0
scenario_017,reframe,none,10,3.9547338485717773,0.483,0.685,0.04080400000000003,0.483,0.09879777325425913,0.28,0.58,0,0.0
scenario_018,baseline,none,10,4.102059841156006,0.329,0.4465,0.013806249999999999,0.329,0.09617172141539322,0.15,0.45,0,0.0
scenario_018,reframe,none,10,3.878560781478882,0.41,0.4465,0.0013322500000000023,0.41,0.13423859355639867,0.15,0.58,0,0.0
scenario_019,baseline,none,10,3.774195909500122,0.361,0.5415,0.03258025,0.361,0.09658674857349739,0.15,0.45,0,0.0
scenario_019,reframe,none,10,8.234431266784668,0.472,0.5415,0.004830250000000001,0.472,0.09826494797230596,0.28,0.58,0,0.0
scenario_020,baseline,none,10,5.390352010726929,0.344,0.6335,0.08381024999999999,0.344,0.09850888284819802,0.18,0.45,0,0.0
scenario_020,reframe,none,10,4.534538984298706,0.41999999999999993,0.6335,0.04558225000000001,0.41999999999999993,0.12593649193144932,0.25,0.58,0,0.0
scenario_021,baseline,none,10,3.822155475616455,0.511,0.745,0.05475599999999999,0.511,0.1026109155986828,0.38,0.65,0,0.0
scenario_021,reframe,none,10,4.501557350158691,0.563,0.745,0.03312400000000002,0.563,0.09252567211320327,0.42,0.75,0,0.0
scenario_022,baseline,none,10,4.3888068199157715,0.333,0.554,0.048841000000000016,0.333,0.08367197858303578,0.22,0.45,0,0.0
scenario_022,reframe,none,10,4.905917644500732,0.442,0.554,0.01254400000000001,0.442,0.10351811435686026,0.27,0.58,0,0.0
scenario_023,baseline,none,10,4.164927005767822,0.371,0.6555,0.08094024999999999,0.371,0.06472248450113761,0.28,0.45,0,0.0
scenario_023,reframe,none,10,5.505240440368652,0.454,0.6555,0.040602249999999986,0.454,0.11620671237067161,0.25,0.58,0,0.0
scenario_024,baseline,none,10,4.330801248550415,0.34199999999999997,0.6355,0.08614224999999999,0.34199999999999997,0.10166612021711068,0.15,0.45,0,0.0
scenario_024,reframe,none,10,10.014742136001587,0.441,0.6355,0.03783024999999998,0.441,0.11835962149314266,0.25,0.58,0,0.0
scenario_025,baseline,none,10,4.21735405921936,0.31399999999999995,0.52,0.04243600000000003,0.31399999999999995,0.08935323161475471,0.15,0.42,0,0.0
scenario_025,reframe,none,10,4.4036993980407715,0.42699999999999994,0.52,0.008649000000000016,0.42699999999999994,0.09230926280715278,0.25,0.58,0,0.0
scenario_026,baseline,none,10,9.047199964523315,0.378,0.531,0.023409000000000006,0.378,0.07984985911070852,0.22,0.45,0,0.0
scenario_026,reframe,none,10,7.825921297073364,0.5199999999999999,0.531,0.00012100000000000266,0.5199999999999999,0.09507891459203771,0.42,0.68,0,0.0
scenario_027,baseline,none,10,4.235262632369995,0.35700000000000004,0.6015,0.05978025,0.35700000000000004,0.0859127464349732,0.18,0.45,0,0.0
scenario_027,reframe,none,10,5.579294681549072,0.4159999999999999,0.6015,0.03441025000000004,0.4159999999999999,0.13410443691392165,0.15,0.58,0,0.0
scenario_028,baseline,none,10,4.8216142654418945,0.33199999999999996,0.534,0.04080400000000003,0.33199999999999996,0.09086253353280437,0.15,0.45,0,0.0
scenario_028,reframe,none,10,4.659378528594971,0.40800000000000003,0.534,0.015876,0.40800000000000003,0.11329607230614835,0.23,0.58,0,0.0
scenario_029,baseline,none,10,3.93818736076355,0.287,0.524,0.05616900000000002,0.287,0.11349449325848368,0.15,0.42,0,0.0
scenario_029,reframe,none,10,4.190289497375488,0.403,0.524,0.014641,0.403,0.11925183436744276,0.15,0.58,0,0.0
scenario_030,baseline,none,10,5.907648086547852,0.296,0.5865,0.08439025000000003,0.296,0.09382963284591919,0.15,0.42,0,0.0
