scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,brier_score,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,20.477790594100952,0.12799999999999997,0.677,0.30140100000000003,0.12799999999999997,0.05325410782277739,0.05,0.25,0,0.0
scenario_001,shard_everything,shard_everything,10,18.693633556365967,0.20099999999999998,0.677,0.22657600000000008,0.20099999999999998,0.09396275858019495,0.05,0.35,0,0.0
scenario_002,baseline,none,10,15.260646343231201,0.16699999999999998,0.519,0.12390400000000003,0.16699999999999998,0.04450842616853577,0.12,0.25,0,0.0
scenario_002,shard_everything,shard_everything,10,27.816227436065674,0.202,0.519,0.10048900000000001,0.202,0.061773780845922006,0.12,0.3,0,0.0
scenario_003,baseline,none,10,15.937493085861206,0.175,0.575,0.15999999999999998,0.175,0.1018086440337951,0.06,0.45,0,0.0
scenario_003,shard_everything,shard_everything,10,28.755515098571777,0.198,0.575,0.14212899999999995,0.198,0.06997142273814361,0.11,0.35,0,0.0
scenario_004,baseline,none,10,31.885982751846313,0.173,0.6055,0.18705625000000003,0.173,0.04172529209005013,0.12,0.25,0,0.0
scenario_004,shard_everything,shard_everything,10,26.879221200942993,0.26899999999999996,0.6055,0.11323225000000005,0.26899999999999996,0.2198840603590901,0.12,0.9,0,0.0
scenario_005,baseline,none,10,29.6033718585968,0.126,0.653,0.277729,0.126,0.05102940328869229,0.05,0.18,0,0.0
scenario_005,shard_everything,shard_everything,10,18.07907509803772,0.19,0.653,0.21436900000000003,0.19,0.039496835316263,0.15,0.25,0,0.0
scenario_006,baseline,none,10,20.094699382781982,0.134,0.4595,0.10595025000000001,0.134,0.0332264954516723,0.05,0.18,0,0.0
scenario_006,shard_everything,shard_everything,10,21.445494174957275,0.186,0.4595,0.07480225000000001,0.186,0.04543126676640219,0.12,0.25,0,0.0
scenario_007,baseline,none,10,18.42883825302124,0.14699999999999996,0.6185,0.22231225000000007,0.14699999999999996,0.051195702944680815,0.05,0.25,0,0.0
scenario_007,shard_everything,shard_everything,10,33.241395235061646,0.2,0.6185,0.17514225000000003,0.2,0.09486832980505139,0.15,0.45,0,0.0
scenario_008,baseline,none,10,17.241727590560913,0.135,0.6145,0.22992025000000005,0.135,0.05220153254455275,0.05,0.22,0,0.0
scenario_008,shard_everything,shard_everything,10,43.38172507286072,0.16299999999999998,0.6145,0.20385225000000007,0.16299999999999998,0.05000999900019995,0.08,0.25,0,0.0
scenario_009,baseline,none,10,21.397727012634277,0.141,0.7675,0.39250224999999994,0.141,0.04825971404805462,0.08,0.25,0,0.0
scenario_009,shard_everything,shard_everything,10,23.124265670776367,0.184,0.7675,0.34047224999999987,0.184,0.07748548251124206,0.12,0.35,0,0.0
scenario_010,baseline,none,10,20.5363667011261,0.172,0.599,0.182329,0.172,0.0701141925718324,0.08,0.3,0,0.0
scenario_010,shard_everything,shard_everything,10,28.298479557037354,0.16999999999999998,0.599,0.18404099999999998,0.16999999999999998,0.06371812928829597,0.07,0.28,0,0.0
scenario_011,baseline,none,10,25.39275312423706,0.16399999999999998,0.502,0.11424400000000001,0.16399999999999998,0.04841487374764083,0.12,0.28,0,0.0
scenario_011,shard_everything,shard_everything,10,21.70007824897766,0.23900000000000005,0.502,0.06916899999999998,0.23900000000000005,0.17586642658563342,0.08,0.72,0,0.0
scenario_012,baseline,none,10,21.460516452789307,0.10700000000000001,0.4785,0.13801224999999995,0.10700000000000001,0.03132091952673165,0.05,0.15,0,0.0
scenario_012,shard_everything,shard_everything,10,24.945160627365112,0.13799999999999998,0.4785,0.11594025000000002,0.13799999999999998,0.048948953002081665,0.05,0.25,0,0.0
scenario_013,baseline,none,10,34.13866686820984,0.121,0.5845,0.21483225000000003,0.121,0.040360872141221124,0.07,0.18,0,0.0
scenario_013,shard_everything,shard_everything,10,24.3358314037323,0.19999999999999998,0.5845,0.14784025000000006,0.19999999999999998,0.07266360849833979,0.13,0.35,0,0.0
scenario_014,baseline,none,10,21.61536407470703,0.122,0.5665,0.19758025,0.122,0.04214261501141095,0.05,0.18,0,0.0
scenario_014,shard_everything,shard_everything,10,31.950668334960938,0.242,0.5665,0.10530025000000001,0.242,0.216462467878383,0.05,0.85,0,0.0
