scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,domain_shard,none,10,4.416793584823608,0.209,0.677,0.21902400000000008,0.209,0.1612110418054545,0.05,0.45,0,0.0
scenario_002,domain_shard,none,10,3.3864221572875977,0.175,0.519,0.11833600000000002,0.175,0.09810708435174292,0.05,0.35,0,0.0
scenario_003,domain_shard,none,10,3.392329216003418,0.20999999999999996,0.575,0.13322499999999998,0.20999999999999996,0.13564659966250536,0.05,0.45,0,0.0
scenario_004,domain_shard,none,10,3.6805260181427,0.23500000000000001,0.6055,0.13727025000000004,0.23500000000000001,0.1304798835069989,0.05,0.45,0,0.0
scenario_005,domain_shard,none,10,5.0508787631988525,0.315,0.653,0.11424400000000001,0.315,0.2846489065498056,0.05,0.85,0,0.0
scenario_006,domain_shard,none,10,3.4354286193847656,0.255,0.4595,0.04182025,0.255,0.1523975065412817,0.05,0.45,0,0.0
scenario_007,domain_shard,none,10,3.6763923168182373,0.14300000000000002,0.6185,0.22610025000000003,0.14300000000000002,0.06664082832618455,0.05,0.25,0,0.0
scenario_008,domain_shard,none,10,3.8434031009674072,0.193,0.6145,0.17766225000000002,0.193,0.10412012293500235,0.05,0.35,0,0.0
scenario_009,domain_shard,none,10,3.3032572269439697,0.25,0.7675,0.26780624999999997,0.25,0.1949358868961793,0.05,0.65,0,0.0
scenario_010,domain_shard,none,10,3.6333043575286865,0.135,0.599,0.21529599999999996,0.135,0.11842719282327013,0.05,0.4,0,0.0
scenario_011,domain_shard,none,10,3.3037683963775635,0.18,0.502,0.10368400000000001,0.18,0.11,0.05,0.35,0,0.0
scenario_012,domain_shard,none,10,4.365164756774902,0.155,0.4785,0.10465225,0.155,0.0788986691902975,0.05,0.25,0,0.0
scenario_013,domain_shard,none,10,4.044620513916016,0.213,0.5845,0.13801225000000003,0.213,0.08672369918309528,0.08,0.35,0,0.0
scenario_014,domain_shard,none,10,3.5089356899261475,0.12,0.5665,0.19936225000000002,0.12,0.09,0.05,0.25,0,0.0
scenario_015,domain_shard,none,10,3.2803118228912354,0.18000000000000002,0.619,0.19272099999999995,0.18000000000000002,0.15999999999999998,0.05,0.4,0,0.0
scenario_016,domain_shard,none,10,3.481417655944824,0.19999999999999998,0.657,0.20884900000000006,0.19999999999999998,0.2202271554554524,0.05,0.75,0,0.0
scenario_017,domain_shard,none,10,3.8634469509124756,0.21000000000000002,0.685,0.22562500000000002,0.21000000000000002,0.19078784028338913,0.05,0.65,0,0.0
scenario_018,domain_shard,none,10,3.2975246906280518,0.25,0.4465,0.03861225,0.25,0.161245154965971,0.05,0.45,0,0.0
scenario_019,domain_shard,none,10,3.338752269744873,0.16999999999999998,0.5415,0.13801225,0.16999999999999998,0.15362291495737218,0.05,0.45,0,0.0
scenario_020,domain_shard,none,10,3.4338138103485107,0.14999999999999997,0.6335,0.23377225,0.14999999999999997,0.07745966692414834,0.05,0.25,0,0.0
scenario_021,domain_shard,none,10,3.3205389976501465,0.3,0.745,0.198025,0.3,0.2765863337187866,0.05,0.85,0,0.0
scenario_022,domain_shard,none,10,3.8697376251220703,0.153,0.554,0.16080100000000003,0.153,0.11610770861575041,0.05,0.45,0,0.0
scenario_023,domain_shard,none,10,3.277708053588867,0.14800000000000002,0.6555,0.25755624999999993,0.14800000000000002,0.11285388783732708,0.05,0.4,0,0.0
scenario_024,domain_shard,none,10,3.632124662399292,0.20999999999999996,0.6355,0.18105025,0.20999999999999996,0.142828568570857,0.05,0.45,0,0.0
scenario_025,domain_shard,none,10,3.794276475906372,0.205,0.52,0.09922500000000004,0.205,0.12737739202856996,0.05,0.45,0,0.0
scenario_026,domain_shard,none,10,3.5632357597351074,0.205,0.531,0.10627600000000004,0.205,0.12737739202856996,0.05,0.4,0,0.0
scenario_027,domain_shard,none,10,3.7239785194396973,0.26,0.6015,0.11662225000000002,0.26,0.128062484748657,0.05,0.45,0,0.0
scenario_028,domain_shard,none,10,3.656770944595337,0.275,0.534,0.067081,0.275,0.12893796958227627,0.05,0.45,0,0.0
scenario_029,domain_shard,none,10,3.939729690551758,0.19,0.524,0.11155600000000002,0.19,0.12,0.05,0.35,0,0.0
scenario_030,domain_shard,none,10,3.442967653274536,0.21000000000000002,0.5865,0.14175225,0.21000000000000002,0.14106735979665885,0.05,0.4,0,0.0
scenario_031,domain_shard,none,10,3.84724760055542,0.23000000000000004,0.575,0.11902499999999994,0.23000000000000004,0.1646207763315433,0.05,0.45,0,0.0
scenario_032,domain_shard,none,10,3.3898251056671143,0.23999999999999994,0.809,0.3237610000000002,0.23999999999999994,0.27,0.05,0.85,0,0.0
scenario_033,domain_shard,none,10,3.361238956451416,0.12,0.577,0.20884899999999995,0.12,0.10999999999999999,0.05,0.35,0,0.0
scenario_034,domain_shard,none,10,3.5458953380584717,0.13999999999999999,0.5175,0.14250624999999997,0.13999999999999999,0.11357816691600547,0.05,0.45,0,0.0
scenario_035,domain_shard,none,10,3.5697097778320312,0.24,0.605,0.13322499999999998,0.24,0.1374772708486752,0.05,0.45,0,0.0
scenario_036,domain_shard,none,10,3.482393264770508,0.215,0.446,0.053361000000000006,0.215,0.10500000000000001,0.05,0.45,0,0.0
scenario_037,domain_shard,none,10,3.969759941101074,0.15300000000000002,0.5215,0.13579224999999995,0.15300000000000002,0.09737042672187485,0.05,0.25,0,0.0
scenario_038,domain_shard,none,10,3.1359734535217285,0.21999999999999997,0.491,0.073441,0.21999999999999997,0.1004987562112089,0.15,0.45,0,0.0
scenario_039,domain_shard,none,10,3.408531427383423,0.17,0.5555,0.14861024999999997,0.17,0.116619037896906,0.05,0.35,0,0.0
scenario_040,domain_shard,none,10,3.3425722122192383,0.21999999999999997,0.4505,0.05313025000000002,0.21999999999999997,0.11000000000000001,0.05,0.45,0,0.0
scenario_041,domain_shard,none,10,3.319817304611206,0.11599999999999999,0.5275,0.16933225,0.11599999999999999,0.04270831300812524,0.05,0.15,0,0.0
scenario_042,domain_shard,none,10,3.9888269901275635,0.215,0.6925,0.22800625000000002,0.215,0.11412712210513326,0.05,0.35,0,0.0
scenario_043,domain_shard,none,10,3.905183792114258,0.12599999999999997,0.4065,0.07868024999999998,0.12599999999999997,0.058343808583259285,0.05,0.25,0,0.0
scenario_044,domain_shard,none,10,4.024292469024658,0.20500000000000002,0.6095,0.16362025000000002,0.20500000000000002,0.1556438241627338,0.05,0.45,0,0.0
scenario_045,domain_shard,none,10,3.650548219680786,0.15099999999999997,0.5795,0.18361225000000003,0.15099999999999997,0.10113851887386922,0.05,0.4,0,0.0
scenario_046,domain_shard,none,10,3.73612904548645,0.23600000000000004,0.6945,0.21022224999999997,0.23600000000000004,0.13705473359209452,0.05,0.45,0,0.0
scenario_047,domain_shard,none,10,3.378551721572876,0.168,0.4675,0.08970025,0.168,0.10205880657738459,0.05,0.4,0,0.0
scenario_048,domain_shard,none,10,4.845867156982422,0.205,0.6135,0.16687225000000008,0.205,0.16194134740701646,0.05,0.45,0,0.0
scenario_049,domain_shard,none,10,3.42460560798645,0.16,0.5515,0.15327224999999997,0.16,0.13,0.05,0.45,0,0.0
scenario_050,domain_shard,none,10,3.562333822250366,0.19299999999999998,0.531,0.11424400000000005,0.19299999999999998,0.10789346597454359,0.05,0.35,0,0.0
scenario_012,domain_shard,none,10,10.672529220581055,0.173,0.4785,0.09333024999999999,0.173,0.03950949253027682,0.15,0.25,0,0.0
scenario_026,domain_shard,none,10,8.790966510772705,0.185,0.531,0.11971600000000002,0.185,0.07088723439378912,0.15,0.35,0,0.0
scenario_019,domain_shard,none,10,12.076846837997437,0.23500000000000001,0.5415,0.09394224999999999,0.23500000000000001,0.07256031973468695,0.12,0.34,0,0.0
scenario_027,domain_shard,none,10,6.149358034133911,0.16999999999999998,0.6015,0.18619225000000003,0.16999999999999998,0.04,0.15,0.25,0,0.0
scenario_020,domain_shard,none,10,5.808447599411011,0.215,0.6335,0.17514225,0.215,0.05518151864528558,0.12,0.32,0,0.0
scenario_013,domain_shard,none,10,10.063257217407227,0.13999999999999999,0.5845,0.19758025,0.13999999999999999,0.013416407864998738,0.12,0.15,0,0.0
