scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,domain_shard,none,10,20.173514127731323,0.253,0.677,0.17977600000000005,0.253,0.08038034585643433,0.15,0.4,0,0.0
scenario_002,domain_shard,none,10,17.03510880470276,0.233,0.519,0.08179600000000002,0.233,0.081,0.12,0.4,0,0.0
scenario_003,domain_shard,none,10,17.858887672424316,0.18,0.575,0.15602499999999997,0.18,0.04560701700396553,0.12,0.25,0,0.0
scenario_004,domain_shard,none,10,39.44963049888611,0.273,0.6055,0.11055625000000001,0.273,0.10373523991392702,0.15,0.5,0,0.0
scenario_005,domain_shard,none,10,19.244495153427124,0.244,0.653,0.167281,0.244,0.08979977728257459,0.15,0.4,0,0.0
scenario_006,domain_shard,none,10,39.26977586746216,0.182,0.4595,0.07700625000000001,0.182,0.034871191548325395,0.15,0.25,0,0.0
scenario_007,domain_shard,none,10,15.74946665763855,0.19999999999999998,0.6185,0.17514225000000008,0.19999999999999998,0.08660254037844388,0.1,0.4,0,0.0
scenario_008,domain_shard,none,10,24.853618144989014,0.184,0.6145,0.18533025000000003,0.184,0.07631513611335566,0.03,0.25,0,0.0
scenario_009,domain_shard,none,10,10.25054121017456,0.269,0.7675,0.24850224999999995,0.269,0.1498966310495336,0.05,0.45,0,0.0
scenario_010,domain_shard,none,10,11.102145433425903,0.189,0.599,0.16809999999999997,0.189,0.06788961628997471,0.12,0.35,0,0.0
scenario_011,domain_shard,none,10,8.080433130264282,0.207,0.502,0.08702500000000002,0.207,0.10109896141899778,0.1,0.4,0,0.0
scenario_012,domain_shard,none,10,7.2123119831085205,0.21000000000000002,0.4785,0.07209224999999998,0.21000000000000002,0.0354964786985977,0.15,0.25,0,0.0
scenario_013,domain_shard,none,10,10.091942548751831,0.21999999999999997,0.5845,0.13286025000000004,0.21999999999999997,0.10049875621120892,0.1,0.4,0,0.0
scenario_014,domain_shard,none,10,31.596107244491577,0.22600000000000003,0.5665,0.11594024999999998,0.22600000000000003,0.09911609354691094,0.12,0.4,0,0.0
scenario_015,domain_shard,none,10,31.887807369232178,0.21199999999999997,0.619,0.16564900000000002,0.21199999999999997,0.09217374897442329,0.12,0.4,0,0.0
scenario_016,domain_shard,none,10,10.307916641235352,0.24,0.657,0.17388900000000004,0.24,0.09208691546577069,0.15,0.35,0,0.0
scenario_017,domain_shard,none,10,31.653167963027954,0.266,0.685,0.17556100000000002,0.266,0.10229369482035537,0.08,0.42,0,0.0
scenario_018,domain_shard,none,10,38.79401516914368,0.175,0.4465,0.07371225,0.175,0.06484597134749391,0.08,0.25,0,0.0
scenario_019,domain_shard,none,10,9.149121761322021,0.21800000000000003,0.5415,0.10465224999999997,0.21800000000000003,0.06705221845696084,0.12,0.35,0,0.0
scenario_020,domain_shard,none,10,18.526979446411133,0.203,0.6335,0.18533024999999995,0.203,0.06356886030125128,0.1,0.32,0,0.0
scenario_021,domain_shard,none,10,19.467979669570923,0.298,0.745,0.19980900000000001,0.298,0.0835224520712844,0.15,0.4,0,0.0
scenario_022,domain_shard,none,10,16.126264810562134,0.152,0.554,0.16160400000000003,0.152,0.043772137256478584,0.08,0.25,0,0.0
scenario_023,domain_shard,none,10,18.327882528305054,0.24100000000000002,0.6555,0.17181024999999997,0.24100000000000002,0.10912836478203089,0.08,0.5,0,0.0
scenario_024,domain_shard,none,10,9.191162586212158,0.24000000000000005,0.6355,0.15642024999999993,0.24000000000000005,0.09989994994993742,0.15,0.4,0,0.0
scenario_025,domain_shard,none,10,8.991285562515259,0.23299999999999996,0.52,0.08236900000000003,0.23299999999999996,0.1058347768930421,0.05,0.35,0,0.0
scenario_026,domain_shard,none,10,31.772857189178467,0.19899999999999998,0.531,0.11022400000000004,0.19899999999999998,0.05430469592954185,0.15,0.3,0,0.0
scenario_027,domain_shard,none,10,25.92224907875061,0.207,0.6015,0.15563025000000005,0.207,0.08000624975587844,0.14,0.35,0,0.0
scenario_028,domain_shard,none,10,9.140950441360474,0.199,0.534,0.11222500000000002,0.199,0.050289163842720634,0.08,0.25,0,0.0
scenario_029,domain_shard,none,10,20.178693532943726,0.16799999999999998,0.524,0.12673600000000002,0.16799999999999998,0.05670978751503129,0.09,0.25,0,0.0
scenario_030,domain_shard,none,10,34.11683654785156,0.19499999999999998,0.5865,0.15327225000000005,0.19499999999999998,0.04716990566028302,0.15,0.25,0,0.0
scenario_031,domain_shard,none,10,15.796931266784668,0.205,0.575,0.1369,0.205,0.0800312438988674,0.12,0.35,0,0.0
scenario_032,domain_shard,none,10,50.470442056655884,0.268,0.809,0.292681,0.268,0.08364209466530595,0.15,0.4,0,0.0
scenario_033,domain_shard,none,10,8.702887535095215,0.20999999999999996,0.577,0.134689,0.20999999999999996,0.08306623862918074,0.1,0.35,0,0.0
scenario_034,domain_shard,none,10,8.561306715011597,0.20599999999999996,0.5175,0.09703225,0.20599999999999996,0.08151073548925933,0.15,0.35,0,0.0
scenario_035,domain_shard,none,10,30.993274688720703,0.188,0.605,0.173889,0.188,0.11617228585166085,0.03,0.4,0,0.0
scenario_036,domain_shard,none,10,9.44925332069397,0.221,0.446,0.050625,0.221,0.07968061244744545,0.12,0.35,0,0.0
scenario_037,domain_shard,none,10,9.396969556808472,0.21000000000000002,0.5215,0.09703224999999996,0.21000000000000002,0.08590692637965812,0.1,0.35,0,0.0
scenario_038,domain_shard,none,10,8.761334657669067,0.192,0.491,0.089401,0.192,0.11504781614615726,0.05,0.4,0,0.0
scenario_039,domain_shard,none,10,11.439728021621704,0.174,0.5555,0.14554225,0.174,0.038781438859330636,0.12,0.25,0,0.0
scenario_040,domain_shard,none,10,11.428637027740479,0.203,0.4505,0.06125625,0.203,0.10139526616169021,0.1,0.4,0,0.0
scenario_041,domain_shard,none,10,8.477213382720947,0.195,0.5275,0.11055624999999998,0.195,0.09604686356149274,0.05,0.35,0,0.0
scenario_042,domain_shard,none,10,9.579003810882568,0.257,0.6925,0.18966025,0.257,0.10640018796975878,0.12,0.4,0,0.0
scenario_043,domain_shard,none,10,9.742743968963623,0.19,0.4065,0.04687224999999999,0.19,0.09433981132056604,0.05,0.4,0,0.0
scenario_044,domain_shard,none,10,8.188156366348267,0.21800000000000003,0.6095,0.15327225,0.21800000000000003,0.09119210492142399,0.15,0.4,0,0.0
scenario_045,domain_shard,none,10,8.883209705352783,0.22800000000000004,0.5795,0.12355224999999999,0.22800000000000004,0.0966229786334493,0.08,0.4,0,0.0
scenario_046,domain_shard,none,10,8.724349021911621,0.24,0.6945,0.20657025,0.24,0.09165151389911681,0.15,0.4,0,0.0
scenario_047,domain_shard,none,10,12.52352237701416,0.15799999999999997,0.4675,0.09579025000000004,0.15799999999999997,0.04093897898091744,0.08,0.25,0,0.0
scenario_048,domain_shard,none,10,17.154574871063232,0.22000000000000003,0.6135,0.15484225000000001,0.22000000000000003,0.09273618495495704,0.1,0.4,0,0.0
scenario_049,domain_shard,none,10,8.905240297317505,0.25000000000000006,0.5515,0.09090224999999996,0.25000000000000006,0.08660254037844387,0.15,0.4,0,0.0
scenario_050,domain_shard,none,10,8.352966547012329,0.186,0.531,0.11902500000000002,0.186,0.03720215047547655,0.15,0.25,0,0.0
