scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,leaked_hawkish,none,10,26.896145343780518,0.251,0.677,0.18147600000000003,0.251,0.149093930124603,0.15,0.65,0,0.0
scenario_002,leaked_hawkish,none,10,24.611663818359375,0.17099999999999999,0.519,0.12110400000000002,0.17099999999999999,0.05485435260760991,0.12,0.25,0,0.0
scenario_003,leaked_hawkish,none,10,22.853575944900513,0.2,0.575,0.14062499999999994,0.2,0.18883855538528146,0.08,0.75,0,0.0
scenario_004,leaked_hawkish,none,10,10.661691904067993,0.23899999999999996,0.6055,0.13432225000000003,0.23899999999999996,0.14473769377739856,0.15,0.65,0,0.0
scenario_005,leaked_hawkish,none,10,11.410585641860962,0.379,0.653,0.07507600000000002,0.379,0.2876960201323612,0.08,0.85,0,0.0
scenario_006,leaked_hawkish,none,10,12.690902709960938,0.14999999999999997,0.4595,0.09579025000000004,0.14999999999999997,0.048579831205964485,0.08,0.28,0,0.0
scenario_007,leaked_hawkish,none,10,10.63978099822998,0.16799999999999998,0.6185,0.20295025000000005,0.16799999999999998,0.06779380502671316,0.08,0.35,0,0.0
scenario_008,leaked_hawkish,none,10,11.950438976287842,0.141,0.6145,0.22420225000000002,0.141,0.04968903299521937,0.08,0.24,0,0.0
scenario_009,leaked_hawkish,none,10,17.37544584274292,0.523,0.7675,0.05978024999999997,0.523,0.2726554602424092,0.12,0.95,0,0.0
scenario_010,leaked_hawkish,none,10,11.76754093170166,0.139,0.599,0.21159999999999995,0.139,0.045923850012820136,0.08,0.22,0,0.0
scenario_011,leaked_hawkish,none,10,19.835469007492065,0.119,0.502,0.146689,0.119,0.02844292530665578,0.07,0.15,0,0.0
scenario_012,leaked_hawkish,none,10,11.700709819793701,0.14999999999999997,0.4785,0.10791225000000002,0.14999999999999997,0.044721359549995794,0.05,0.25,0,0.0
scenario_013,leaked_hawkish,none,10,11.629380226135254,0.13599999999999998,0.5845,0.20115225,0.13599999999999998,0.028354893757515647,0.07,0.18,0,0.0
scenario_014,leaked_hawkish,none,10,11.31858229637146,0.119,0.5665,0.20025625,0.119,0.04323193264243457,0.05,0.18,0,0.0
scenario_015,leaked_hawkish,none,10,11.858313798904419,0.146,0.619,0.22372899999999998,0.146,0.04758150901348128,0.08,0.25,0,0.0
scenario_016,leaked_hawkish,none,10,10.47276782989502,0.13899999999999998,0.657,0.268324,0.13899999999999998,0.06315853069855253,0.07,0.28,0,0.0
scenario_017,leaked_hawkish,none,10,11.695923805236816,0.197,0.685,0.23814400000000005,0.197,0.08271033792700887,0.08,0.32,0,0.0
scenario_018,leaked_hawkish,none,10,10.898337364196777,0.11800000000000002,0.4465,0.10791225000000002,0.11800000000000002,0.02357965224510319,0.08,0.15,0,0.0
scenario_019,leaked_hawkish,none,10,10.341306924819946,0.132,0.5415,0.16769024999999999,0.132,0.03340658617698013,0.06,0.18,0,0.0
scenario_020,leaked_hawkish,none,10,11.321245193481445,0.16999999999999998,0.6335,0.21483224999999997,0.16999999999999998,0.06855654600401044,0.08,0.35,0,0.0
scenario_021,leaked_hawkish,none,10,9.809605836868286,0.511,0.745,0.05475599999999999,0.511,0.26972022541885876,0.12,0.85,0,0.0
scenario_022,leaked_hawkish,none,10,9.80206561088562,0.1,0.554,0.20611600000000008,0.1,0.03660601043544625,0.05,0.15,0,0.0
scenario_023,leaked_hawkish,none,10,27.728606700897217,0.144,0.6555,0.26163224999999996,0.144,0.06437390775772432,0.05,0.25,0,0.0
scenario_024,leaked_hawkish,none,10,10.875777006149292,0.192,0.6355,0.19669224999999996,0.192,0.06352952069707436,0.12,0.35,0,0.0
scenario_025,leaked_hawkish,none,10,10.759019613265991,0.13399999999999998,0.52,0.14899600000000002,0.13399999999999998,0.022449944320643647,0.08,0.15,0,0.0
scenario_026,leaked_hawkish,none,10,11.8162362575531,0.3,0.531,0.05336100000000002,0.3,0.2509183134009951,0.07,0.95,0,0.0
scenario_027,leaked_hawkish,none,10,11.311679124832153,0.11499999999999999,0.6015,0.23668225000000004,0.11499999999999999,0.04477722635447622,0.05,0.18,0,0.0
