scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,6.112381458282471,0.406,0.677,0.073441,0.406,0.0711617874986288,0.27,0.55,0,0.0
scenario_001,domain_shard,none,10,30.215218782424927,0.268,0.677,0.167281,0.268,0.06910861017268399,0.18,0.4,0,0.0
scenario_001,reframe,none,10,11.26907992362976,0.492,0.677,0.03422500000000002,0.492,0.06079473661428265,0.42,0.58,0,0.0
scenario_002,baseline,none,10,16.92939329147339,0.347,0.519,0.029584000000000013,0.347,0.1002047903046556,0.13,0.45,0,0.0
scenario_002,domain_shard,none,10,15.233418464660645,0.252,0.519,0.071289,0.252,0.03815756805667782,0.2,0.35,0,0.0
scenario_002,reframe,none,10,14.671276092529297,0.4050000000000001,0.519,0.012995999999999985,0.4050000000000001,0.1171537451385998,0.18,0.58,0,0.0
scenario_003,baseline,none,10,5.391704082489014,0.372,0.575,0.04120899999999998,0.372,0.07359347797189639,0.25,0.48,0,0.0
scenario_003,domain_shard,none,10,14.24228811264038,0.185,0.575,0.15209999999999996,0.185,0.056612719418872644,0.1,0.3,0,0.0
scenario_003,reframe,none,10,12.872809886932373,0.483,0.575,0.008463999999999994,0.483,0.059674114991342765,0.42,0.58,0,0.0
scenario_004,baseline,none,10,9.247286796569824,0.371,0.6055,0.05499025000000002,0.371,0.09596353474106713,0.15,0.45,0,0.0
scenario_004,domain_shard,none,10,21.80500864982605,0.276,0.6055,0.10857025000000001,0.276,0.0848763806956918,0.15,0.4,0,0.0
scenario_004,reframe,none,10,10.63058853149414,0.4640000000000001,0.6055,0.020022249999999988,0.4640000000000001,0.11288932633336067,0.32,0.65,0,0.0
scenario_005,baseline,none,10,15.17435884475708,0.46699999999999997,0.653,0.03459600000000002,0.46699999999999997,0.0977803661273571,0.35,0.65,0,0.0
scenario_005,domain_shard,none,10,51.286916971206665,0.195,0.653,0.209764,0.195,0.08200609733428361,0.1,0.35,0,0.0
scenario_005,reframe,none,10,12.157772302627563,0.523,0.653,0.016900000000000002,0.523,0.09560857702110204,0.35,0.65,0,0.0
scenario_006,baseline,none,10,16.44383406639099,0.319,0.4595,0.019740250000000004,0.319,0.1015332457867865,0.17,0.45,0,0.0
scenario_006,domain_shard,none,10,30.16988778114319,0.196,0.4595,0.06943225,0.196,0.05257375771237967,0.15,0.28,0,0.0
scenario_006,reframe,none,10,34.44289541244507,0.44699999999999995,0.4595,0.00015625000000000166,0.44699999999999995,0.10714942836991712,0.25,0.58,0,0.0
scenario_007,baseline,none,10,4.728667974472046,0.277,0.6185,0.11662225000000002,0.277,0.14394790724425277,0.08,0.45,0,0.0
scenario_007,domain_shard,none,10,18.502116203308105,0.21600000000000003,0.6185,0.16200625000000002,0.21600000000000003,0.07418894796396562,0.15,0.35,0,0.0
scenario_007,reframe,none,10,15.993512868881226,0.387,0.6185,0.053592250000000015,0.387,0.09940321926376428,0.25,0.58,0,0.0
scenario_008,baseline,none,10,7.660147190093994,0.387,0.6145,0.05175625000000002,0.387,0.061652250567193416,0.24,0.45,0,0.0
scenario_008,domain_shard,none,10,84.93188261985779,0.225,0.6145,0.15171025000000005,0.225,0.10623088063270492,0.05,0.42,0,0.0
scenario_008,reframe,none,10,16.66959524154663,0.46099999999999997,0.6145,0.023562250000000024,0.46099999999999997,0.1126454615153225,0.2,0.58,0,0.0
scenario_009,baseline,none,10,5.472698211669922,0.44399999999999995,0.7675,0.10465225,0.44399999999999995,0.018000000000000006,0.42,0.48,0,0.0
scenario_009,domain_shard,none,10,13.494687557220459,0.21200000000000002,0.7675,0.3085802499999999,0.21200000000000002,0.09217374897442329,0.12,0.4,0,0.0
scenario_009,reframe,none,10,16.71351385116577,0.534,0.7675,0.05452224999999997,0.534,0.0796492310069595,0.42,0.65,0,0.0
scenario_010,baseline,none,10,24.384546279907227,0.31799999999999995,0.599,0.07896100000000002,0.31799999999999995,0.07769169839822011,0.2,0.42,0,0.0
scenario_010,domain_shard,none,10,13.37595272064209,0.18999999999999997,0.599,0.167281,0.18999999999999997,0.066332495807108,0.15,0.35,0,0.0
scenario_010,reframe,none,10,4.811561822891235,0.41400000000000003,0.599,0.03422499999999998,0.41400000000000003,0.11859173664298875,0.25,0.58,0,0.0
scenario_011,baseline,none,10,9.98664665222168,0.33799999999999997,0.502,0.02689600000000001,0.33799999999999997,0.06599999999999999,0.25,0.42,0,0.0
scenario_011,domain_shard,none,10,7.130552291870117,0.28200000000000003,0.502,0.04839999999999999,0.28200000000000003,0.16779749700159416,0.12,0.65,0,0.0
scenario_011,reframe,none,10,6.256479978561401,0.43500000000000005,0.502,0.004488999999999993,0.43500000000000005,0.12753430910935298,0.18,0.58,0,0.0
scenario_012,baseline,none,10,11.186146974563599,0.307,0.4785,0.029412249999999994,0.307,0.12538341198101127,0.1,0.45,0,0.0
scenario_012,domain_shard,none,10,8.638154983520508,0.178,0.4785,0.09030025,0.178,0.07039886362719217,0.08,0.35,0,0.0
scenario_012,reframe,none,10,6.37886381149292,0.449,0.4785,0.0008702499999999983,0.449,0.10530432089900206,0.32,0.65,0,0.0
scenario_013,baseline,none,10,4.208827257156372,0.31699999999999995,0.5845,0.07155625000000004,0.31699999999999995,0.11018620603324174,0.12,0.45,0,0.0
scenario_013,domain_shard,none,10,8.296690702438354,0.227,0.5845,0.12780625000000004,0.227,0.09829038610159185,0.12,0.4,0,0.0
scenario_013,reframe,none,10,22.21707272529602,0.398,0.5845,0.03478225,0.398,0.14688771221582833,0.12,0.58,1,0.1
scenario_014,baseline,none,10,3.969339609146118,0.31999999999999995,0.5665,0.060762250000000025,0.31999999999999995,0.09919677414109795,0.18,0.45,0,0.0
scenario_014,domain_shard,none,10,7.690566301345825,0.269,0.5665,0.08850625,0.269,0.19623710148695125,0.08,0.65,0,0.0
scenario_014,reframe,none,10,5.42241358757019,0.437,0.5665,0.01677025,0.437,0.14205984654363105,0.18,0.58,0,0.0
scenario_015,baseline,none,10,4.668724536895752,0.314,0.619,0.093025,0.314,0.09830564581955605,0.15,0.42,0,0.0
scenario_015,domain_shard,none,10,7.650243282318115,0.21200000000000002,0.619,0.165649,0.21200000000000002,0.0964157663455516,0.07,0.4,0,0.0
scenario_015,reframe,none,10,21.648327112197876,0.43,0.619,0.035721,0.43,0.1128716084761797,0.18,0.58,0,0.0
scenario_016,baseline,none,10,4.41006326675415,0.42400000000000004,0.657,0.05428899999999999,0.42400000000000004,0.049839743177508444,0.28,0.45,0,0.0
scenario_016,domain_shard,none,10,8.04796314239502,0.23699999999999996,0.657,0.17640000000000003,0.23699999999999996,0.09220086767487602,0.12,0.35,0,0.0
scenario_016,reframe,none,10,6.709733009338379,0.4710000000000001,0.657,0.03459599999999998,0.4710000000000001,0.119870763741623,0.25,0.65,0,0.0
scenario_017,baseline,none,10,4.052079200744629,0.41900000000000004,0.685,0.07075600000000001,0.41900000000000004,0.06640030120413612,0.35,0.58,0,0.0
scenario_017,domain_shard,none,10,7.641801834106445,0.27199999999999996,0.685,0.17056900000000008,0.27199999999999996,0.04445222154178572,0.23,0.35,0,0.0
scenario_017,reframe,none,10,4.00190544128418,0.51,0.685,0.030625000000000017,0.51,0.08579044235810887,0.35,0.65,0,0.0
scenario_018,baseline,none,10,3.9916229248046875,0.33199999999999996,0.4465,0.01311025000000001,0.33199999999999996,0.09836666101886349,0.15,0.45,0,0.0
scenario_018,domain_shard,none,10,7.743417501449585,0.221,0.4465,0.05085025,0.221,0.0966902270139025,0.06,0.35,0,0.0
scenario_018,reframe,none,10,4.287785530090332,0.39299999999999996,0.4465,0.002862250000000005,0.39299999999999996,0.09818859404228171,0.22,0.58,0,0.0
