scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,4.320525884628296,0.43500000000000005,0.677,0.058564,0.43500000000000005,0.0736545993132812,0.32,0.55,0,0.0
scenario_001,reframe,none,10,4.4970855712890625,0.491,0.677,0.03459600000000002,0.491,0.08882004278314665,0.35,0.65,0,0.0
scenario_002,baseline,none,10,5.9320244789123535,0.344,0.519,0.030625000000000017,0.344,0.08662563131083086,0.15,0.45,0,0.0
scenario_002,reframe,none,10,4.764543533325195,0.441,0.519,0.006084000000000002,0.441,0.09180958555619341,0.25,0.58,0,0.0
scenario_003,baseline,none,10,4.774365663528442,0.382,0.575,0.037248999999999984,0.382,0.12480384609458155,0.15,0.58,0,0.0
scenario_003,reframe,none,10,10.307799339294434,0.495,0.575,0.006399999999999993,0.495,0.13009611831257686,0.28,0.72,0,0.0
scenario_004,baseline,none,10,4.367023468017578,0.38499999999999995,0.6055,0.04862025000000004,0.38499999999999995,0.06576473218982952,0.25,0.5,1,0.1
scenario_004,reframe,none,10,3.8395731449127197,0.479,0.6055,0.016002250000000013,0.479,0.11396929411029971,0.28,0.65,0,0.0
scenario_005,baseline,none,10,4.0922911167144775,0.471,0.653,0.03312400000000002,0.471,0.08263776376451629,0.35,0.65,0,0.0
scenario_005,reframe,none,10,3.2895517349243164,0.603,0.653,0.0025000000000000044,0.603,0.10392785959500947,0.42,0.78,0,0.0
scenario_006,baseline,none,10,5.933155298233032,0.32699999999999996,0.4595,0.017556250000000016,0.32699999999999996,0.09220086767487602,0.18,0.45,0,0.0
scenario_006,reframe,none,10,11.997050046920776,0.44299999999999995,0.4595,0.0002722500000000023,0.44299999999999995,0.13107631364972086,0.18,0.65,0,0.0
scenario_007,baseline,none,10,4.120509147644043,0.272,0.6185,0.12006225000000002,0.272,0.13347658970770865,0.05,0.42,0,0.0
scenario_007,reframe,none,10,4.154353857040405,0.36300000000000004,0.6185,0.06528025,0.36300000000000004,0.14464093473149292,0.05,0.58,0,0.0
scenario_008,baseline,none,10,3.90297269821167,0.349,0.6145,0.07049025000000003,0.349,0.11793642355099632,0.15,0.45,0,0.0
scenario_008,reframe,none,10,4.339111804962158,0.523,0.6145,0.008372250000000005,0.523,0.13535508856337838,0.18,0.65,0,0.0
scenario_009,baseline,none,10,3.904383897781372,0.518,0.7675,0.06225024999999997,0.518,0.08255906976220118,0.42,0.67,0,0.0
scenario_009,reframe,none,10,4.913781642913818,0.513,0.7675,0.06477024999999997,0.513,0.06694027188471824,0.42,0.62,0,0.0
scenario_010,baseline,none,10,6.826972484588623,0.35699999999999993,0.599,0.058564000000000026,0.35699999999999993,0.07071774883294857,0.25,0.45,0,0.0
scenario_010,reframe,none,10,4.458906650543213,0.40700000000000003,0.599,0.03686399999999998,0.40700000000000003,0.10296115772464876,0.25,0.58,0,0.0
scenario_011,baseline,none,10,4.157162666320801,0.29100000000000004,0.502,0.044520999999999984,0.29100000000000004,0.1180211845390479,0.12,0.45,0,0.0
scenario_011,reframe,none,10,10.464396715164185,0.381,0.502,0.014641,0.381,0.14173566946961516,0.12,0.58,0,0.0
scenario_012,baseline,none,10,3.7876992225646973,0.361,0.4785,0.013806249999999999,0.361,0.10530432089900205,0.12,0.45,0,0.0
scenario_012,reframe,none,10,3.8209526538848877,0.3969999999999999,0.4785,0.006642250000000012,0.3969999999999999,0.12822246293064252,0.15,0.58,0,0.0
scenario_013,baseline,none,10,3.7895398139953613,0.349,0.5845,0.05546025000000002,0.349,0.06992138442565335,0.23,0.42,0,0.0
scenario_013,reframe,none,10,3.7604477405548096,0.45,0.5845,0.018090250000000002,0.45,0.08567379996241559,0.28,0.58,0,0.0
scenario_014,baseline,none,10,4.891539096832275,0.317,0.5665,0.06225025,0.317,0.10373523991392704,0.15,0.45,0,0.0
scenario_014,reframe,none,10,3.99045991897583,0.43099999999999994,0.5665,0.01836025000000002,0.43099999999999994,0.085492689745966,0.28,0.58,0,0.0
scenario_015,baseline,none,10,3.8138561248779297,0.33999999999999997,0.619,0.07784100000000002,0.33999999999999997,0.061967733539318656,0.25,0.42,0,0.0
scenario_015,reframe,none,10,3.8987619876861572,0.41999999999999993,0.619,0.039601000000000025,0.41999999999999993,0.11764352935882193,0.25,0.58,0,0.0
scenario_016,baseline,none,10,4.318458795547485,0.366,0.657,0.08468100000000002,0.366,0.1116422858956229,0.15,0.45,0,0.0
scenario_016,reframe,none,10,4.915022611618042,0.48,0.657,0.03132900000000002,0.48,0.1402141219706489,0.15,0.65,0,0.0
scenario_017,baseline,none,10,4.875486612319946,0.347,0.685,0.11424400000000005,0.347,0.10119782606360674,0.18,0.45,0,0.0
scenario_017,reframe,none,10,4.7358078956604,0.466,0.685,0.04796100000000001,0.466,0.11359577456930342,0.25,0.58,0,0.0
scenario_018,baseline,none,10,5.251499176025391,0.302,0.4465,0.020880250000000006,0.302,0.08761278445523804,0.18,0.42,0,0.0
scenario_018,reframe,none,10,4.346752643585205,0.4149999999999999,0.4465,0.0009922500000000053,0.4149999999999999,0.11603878661895772,0.18,0.58,0,0.0
scenario_019,baseline,none,10,4.017451047897339,0.378,0.5415,0.026732249999999992,0.378,0.06144916598294887,0.25,0.45,0,0.0
scenario_019,reframe,none,10,5.363751649856567,0.438,0.5415,0.010712249999999996,0.438,0.12056533498481227,0.2,0.58,0,0.0
scenario_020,baseline,none,10,4.986561298370361,0.32699999999999996,0.6335,0.09394224999999999,0.32699999999999996,0.07014983962918232,0.25,0.42,0,0.0
scenario_020,reframe,none,10,3.8951056003570557,0.42700000000000005,0.6335,0.04264224999999996,0.42700000000000005,0.09132907532653553,0.25,0.58,0,0.0
scenario_021,baseline,none,10,3.8374249935150146,0.51,0.745,0.055224999999999996,0.51,0.08330666239863412,0.42,0.65,0,0.0
scenario_021,reframe,none,10,4.3347907066345215,0.549,0.745,0.03841599999999998,0.549,0.08882004278314663,0.42,0.72,0,0.0
scenario_022,baseline,none,10,5.154309034347534,0.31799999999999995,0.554,0.055696000000000044,0.31799999999999995,0.12456323695216016,0.12,0.45,0,0.0
scenario_022,reframe,none,10,4.447219610214233,0.418,0.554,0.01849600000000002,0.418,0.10361467077590895,0.25,0.58,0,0.0
scenario_023,baseline,none,10,4.3506622314453125,0.337,0.6555,0.10144224999999997,0.337,0.08234682750416071,0.2,0.45,0,0.0
scenario_023,reframe,none,10,7.831471920013428,0.433,0.6555,0.04950624999999999,0.433,0.12321120078953862,0.15,0.58,0,0.0
scenario_024,baseline,none,10,6.1035826206207275,0.349,0.6355,0.08208224999999998,0.349,0.09137286249209882,0.15,0.45,0,0.0
scenario_024,reframe,none,10,4.822402000427246,0.4800000000000001,0.6355,0.024180249999999955,0.4800000000000001,0.10798147989354472,0.25,0.58,0,0.0
scenario_025,baseline,none,10,5.065942764282227,0.323,0.52,0.038809,0.323,0.10479026672358459,0.15,0.45,0,0.0
scenario_025,reframe,none,10,4.844984769821167,0.42300000000000004,0.52,0.009408999999999995,0.42300000000000004,0.09187491496594703,0.25,0.58,0,0.0
scenario_026,baseline,none,10,5.147814989089966,0.36,0.531,0.029241000000000014,0.36,0.08221921916437787,0.18,0.45,0,0.0
scenario_026,reframe,none,10,4.494474411010742,0.49000000000000005,0.531,0.0016809999999999985,0.49000000000000005,0.08921883209278185,0.35,0.65,0,0.0
scenario_027,baseline,none,10,4.928081750869751,0.354,0.6015,0.061256250000000026,0.354,0.08901685233707154,0.18,0.45,0,0.0
scenario_027,reframe,none,10,4.528224229812622,0.394,0.6015,0.043056250000000004,0.394,0.1068831137270991,0.15,0.58,0,0.0
scenario_028,baseline,none,10,5.505421161651611,0.34900000000000003,0.534,0.034225,0.34900000000000003,0.09523129737644026,0.18,0.45,0,0.0
scenario_028,reframe,none,10,4.870417594909668,0.42300000000000004,0.534,0.012320999999999997,0.42300000000000004,0.09445104552094698,0.28,0.58,0,0.0
scenario_029,baseline,none,10,5.867189884185791,0.311,0.524,0.04536900000000001,0.311,0.1181058846967415,0.15,0.45,0,0.0
scenario_029,reframe,none,10,4.481701612472534,0.433,0.524,0.008281000000000005,0.433,0.1379891300066784,0.18,0.58,0,0.0
scenario_030,baseline,none,10,4.490535736083984,0.3509999999999999,0.5865,0.055460250000000044,0.3509999999999999,0.08395832299420945,0.25,0.45,0,0.0
scenario_030,reframe,none,10,5.139133453369141,0.384,0.5865,0.04100625000000001,0.384,0.13566134305689295,0.12,0.58,0,0.0
scenario_031,baseline,none,10,5.015463352203369,0.33899999999999997,0.575,0.055695999999999996,0.33899999999999997,0.09533624704172071,0.15,0.45,0,0.0
scenario_031,reframe,none,10,5.025364875793457,0.483,0.575,0.008463999999999994,0.483,0.10178899744078433,0.28,0.65,0,0.0
scenario_032,baseline,none,10,6.190495729446411,0.5429999999999999,0.809,0.07075600000000007,0.5429999999999999,0.06466065264130884,0.42,0.65,0,0.0
scenario_032,reframe,none,10,5.3136866092681885,0.561,0.809,0.061503999999999996,0.561,0.0923525852372309,0.42,0.72,0,0.0
scenario_033,baseline,none,10,6.613765239715576,0.361,0.577,0.04665599999999999,0.361,0.06594694837519019,0.25,0.45,0,0.0
scenario_033,reframe,none,10,5.145168781280518,0.43500000000000005,0.577,0.020163999999999974,0.43500000000000005,0.14347473645210157,0.15,0.6,0,0.0
scenario_034,baseline,none,10,5.32179856300354,0.316,0.5175,0.040602249999999986,0.316,0.09254188241007419,0.2,0.45,0,0.0
scenario_034,reframe,none,10,4.89254903793335,0.403,0.5175,0.013110249999999985,0.403,0.12345444503945574,0.25,0.58,0,0.0
scenario_035,baseline,none,10,11.896995067596436,0.33399999999999996,0.605,0.073441,0.33399999999999996,0.09645724441429995,0.15,0.45,0,0.0
scenario_035,reframe,none,10,4.617521524429321,0.43200000000000005,0.605,0.029928999999999976,0.43200000000000005,0.12139192724394815,0.25,0.65,0,0.0
scenario_036,baseline,none,10,4.791963815689087,0.331,0.446,0.013224999999999997,0.331,0.08537564055396597,0.22,0.45,0,0.0
scenario_036,reframe,none,10,4.828978776931763,0.44000000000000006,0.446,3.59999999999994e-05,0.44000000000000006,0.08449852069711042,0.25,0.58,0,0.0
scenario_037,baseline,none,10,4.83158802986145,0.33399999999999996,0.5215,0.03515625,0.33399999999999996,0.0932952303175248,0.15,0.45,0,0.0
scenario_037,reframe,none,10,4.661659002304077,0.382,0.5215,0.019460249999999988,0.382,0.1482430436816514,0.05,0.58,0,0.0
scenario_038,baseline,none,10,5.101679563522339,0.329,0.491,0.026243999999999993,0.329,0.07105631569396205,0.23,0.42,0,0.0
scenario_038,reframe,none,10,5.785850286483765,0.42200000000000004,0.491,0.0047609999999999935,0.42200000000000004,0.09325234581499812,0.28,0.58,0,0.0
scenario_039,baseline,none,10,4.7878077030181885,0.361,0.5555,0.03783025,0.361,0.057697486947006625,0.25,0.42,0,0.0
scenario_039,reframe,none,10,4.586825847625732,0.387,0.5555,0.028392249999999994,0.387,0.1300038460969521,0.15,0.58,0,0.0
scenario_040,baseline,none,10,6.317681074142456,0.289,0.4505,0.02608225000000001,0.289,0.10241581909060728,0.15,0.42,0,0.0
scenario_040,reframe,none,10,5.176915645599365,0.41000000000000003,0.4505,0.0016402499999999985,0.41000000000000003,0.09869143833180262,0.28,0.58,0,0.0
scenario_041,baseline,none,10,5.023854494094849,0.341,0.5275,0.03478224999999998,0.341,0.10839280418920805,0.15,0.45,0,0.0
scenario_041,reframe,none,10,4.425626993179321,0.42699999999999994,0.5275,0.010100250000000007,0.42699999999999994,0.1145469336123844,0.25,0.58,0,0.0
scenario_042,baseline,none,10,5.486150503158569,0.396,0.6925,0.08791225,0.396,0.05986651818838307,0.28,0.45,0,0.0
scenario_042,reframe,none,10,4.687681674957275,0.487,0.6925,0.042230250000000004,0.487,0.12434226956268732,0.25,0.72,0,0.0
scenario_043,baseline,none,10,4.566993474960327,0.24100000000000002,0.4065,0.027390249999999984,0.24100000000000002,0.1420176045425355,0.05,0.42,0,0.0
scenario_043,reframe,none,10,4.324572563171387,0.39,0.4065,0.0002722499999999987,0.39,0.11027239001672177,0.15,0.58,0,0.0
scenario_044,baseline,none,10,4.774845838546753,0.303,0.6095,0.09394225000000003,0.303,0.1058347768930421,0.15,0.45,0,0.0
scenario_044,reframe,none,10,4.281017541885376,0.426,0.6095,0.03367225000000002,0.426,0.10846197490364999,0.25,0.58,0,0.0
scenario_045,baseline,none,10,5.1114702224731445,0.25399999999999995,0.5795,0.10595025000000004,0.25399999999999995,0.1286234815265082,0.08,0.42,0,0.0
scenario_045,reframe,none,10,4.4257566928863525,0.36,0.5795,0.048180250000000015,0.36,0.14979986648859203,0.08,0.58,0,0.0
scenario_046,baseline,none,10,4.437739849090576,0.33199999999999996,0.6945,0.13140625000000003,0.33199999999999996,0.10665833300778706,0.15,0.45,0,0.0
scenario_046,reframe,none,10,16.01823592185974,0.42699999999999994,0.6945,0.07155625000000004,0.42699999999999994,0.1475161008161482,0.15,0.58,0,0.0
scenario_047,baseline,none,10,4.166136980056763,0.334,0.4675,0.01782225,0.334,0.10326664514740469,0.18,0.45,0,0.0
scenario_047,reframe,none,10,4.814728260040283,0.403,0.4675,0.00416025,0.403,0.10208329931972221,0.28,0.58,0,0.0
scenario_048,baseline,none,10,5.7632341384887695,0.33699999999999997,0.6135,0.07645225000000004,0.33699999999999997,0.09930256794262673,0.18,0.45,0,0.0
scenario_048,reframe,none,10,4.858107328414917,0.45999999999999996,0.6135,0.023562250000000024,0.45999999999999996,0.12401612798341996,0.28,0.65,0,0.0
scenario_049,baseline,none,10,4.5933520793914795,0.31,0.5515,0.05832225,0.31,0.08318653737234168,0.18,0.42,0,0.0
scenario_049,reframe,none,10,4.939295291900635,0.441,0.5515,0.012210249999999997,0.441,0.12003749414245533,0.25,0.58,0,0.0
scenario_050,baseline,none,10,4.311837673187256,0.303,0.531,0.051984000000000016,0.303,0.09675226095549394,0.15,0.42,0,0.0
scenario_050,reframe,none,10,4.779292345046997,0.40099999999999997,0.531,0.016900000000000016,0.40099999999999997,0.10309704166463748,0.22,0.58,0,0.0
