scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,two_stage,none,10,68.81383323669434,0.38599999999999995,0.677,0.08468100000000005,0.38599999999999995,0.06651315659326357,0.25,0.45,0,0.0
scenario_002,two_stage,none,10,53.760621309280396,0.321,0.519,0.039204,0.321,0.10783784122468326,0.15,0.45,0,0.0
scenario_003,two_stage,none,10,50.050729513168335,0.39299999999999996,0.575,0.033124,0.39299999999999996,0.13498518437221174,0.15,0.58,0,0.0
scenario_004,two_stage,none,10,55.9555881023407,0.398,0.6055,0.043056250000000004,0.398,0.04749736834815167,0.32,0.45,0,0.0
scenario_005,two_stage,none,10,22.848471879959106,0.476,0.653,0.03132900000000002,0.476,0.05219195340279956,0.42,0.58,0,0.0
scenario_006,two_stage,none,10,23.578874588012695,0.307,0.4595,0.023256250000000006,0.307,0.09165696918401786,0.18,0.42,0,0.0
scenario_007,two_stage,none,10,22.103667497634888,0.33399999999999996,0.6185,0.08094025000000005,0.33399999999999996,0.09002221947941519,0.18,0.45,0,0.0
scenario_008,two_stage,none,10,24.835651874542236,0.359,0.6145,0.06528025000000003,0.359,0.060901559914340445,0.28,0.45,0,0.0
scenario_009,two_stage,none,10,28.742812633514404,0.458,0.7675,0.09579024999999997,0.458,0.09431860898041278,0.32,0.65,0,0.0
scenario_010,two_stage,none,10,25.427849054336548,0.351,0.599,0.061503999999999996,0.351,0.07515982969645421,0.25,0.45,0,0.0
scenario_011,two_stage,none,10,25.97799015045166,0.273,0.502,0.052440999999999995,0.273,0.11874763155532829,0.08,0.42,0,0.0
scenario_012,two_stage,none,10,29.813534259796143,0.315,0.4785,0.026732249999999992,0.315,0.10519030373565806,0.15,0.45,0,0.0
scenario_013,two_stage,none,10,25.0713894367218,0.336,0.5845,0.06175225,0.336,0.10734989520255712,0.15,0.45,0,0.0
scenario_014,two_stage,none,10,26.04563617706299,0.344,0.5665,0.049506250000000016,0.344,0.07812809993849844,0.22,0.45,0,0.0
scenario_015,two_stage,none,10,30.70050024986267,0.31399999999999995,0.619,0.09302500000000002,0.31399999999999995,0.12831211945876353,0.08,0.45,0,0.0
scenario_016,two_stage,none,10,35.917587757110596,0.40099999999999997,0.657,0.06553600000000002,0.40099999999999997,0.07660939890117922,0.25,0.45,0,0.0
scenario_017,two_stage,none,10,61.443076610565186,0.371,0.685,0.09859600000000003,0.371,0.07751773990513397,0.18,0.45,0,0.0
scenario_018,two_stage,none,10,27.17208743095398,0.33799999999999997,0.4465,0.011772250000000008,0.33799999999999997,0.09495261976375376,0.15,0.45,0,0.0
scenario_019,two_stage,none,10,60.66871690750122,0.361,0.5415,0.03258025,0.361,0.10173003489628812,0.15,0.45,0,0.0
scenario_020,two_stage,none,10,30.915516138076782,0.31399999999999995,0.6335,0.10208025,0.31399999999999995,0.08754427451295715,0.15,0.42,0,0.0
scenario_021,two_stage,none,10,28.376335859298706,0.49300000000000005,0.745,0.06350399999999998,0.49300000000000005,0.08729833904490968,0.35,0.65,0,0.0
