scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,domain_shard,none,10,19.1419460773468,0.21800000000000003,0.677,0.210681,0.21800000000000003,0.07194442299441979,0.12,0.35,0,0.0
scenario_002,domain_shard,none,10,9.352970600128174,0.223,0.519,0.08761600000000003,0.223,0.06356886030125128,0.12,0.35,0,0.0
scenario_003,domain_shard,none,10,8.118123531341553,0.191,0.575,0.14745599999999998,0.191,0.08395832299420945,0.08,0.35,0,0.0
scenario_004,domain_shard,none,10,24.99337339401245,0.189,0.6055,0.17347225000000002,0.189,0.08619164692706598,0.05,0.3,0,0.0
scenario_005,domain_shard,none,10,8.548116445541382,0.251,0.653,0.16160400000000003,0.251,0.09438749917229505,0.15,0.4,0,0.0
scenario_006,domain_shard,none,10,8.979235410690308,0.153,0.4595,0.09394224999999999,0.153,0.0854458893101359,0.05,0.35,0,0.0
scenario_007,domain_shard,none,10,14.925442934036255,0.207,0.6185,0.16933225000000007,0.207,0.08258934555982389,0.12,0.4,0,0.0
scenario_008,domain_shard,none,10,19.991973161697388,0.194,0.6145,0.17682025000000004,0.194,0.0869712596206356,0.05,0.35,0,0.0
scenario_009,domain_shard,none,10,19.516181230545044,0.24,0.7675,0.27825625,0.24,0.12393546707863734,0.05,0.45,0,0.0
scenario_010,domain_shard,none,10,8.093939781188965,0.144,0.599,0.20702499999999996,0.144,0.061838499334961224,0.05,0.25,0,0.0
scenario_011,domain_shard,none,10,7.945593357086182,0.15599999999999997,0.502,0.11971600000000002,0.15599999999999997,0.07472616676907762,0.05,0.28,0,0.0
scenario_012,domain_shard,none,10,7.8785929679870605,0.15500000000000003,0.4785,0.10465224999999997,0.15500000000000003,0.051816985632126465,0.05,0.23,0,0.0
scenario_013,domain_shard,none,10,9.532739400863647,0.195,0.5845,0.15171025000000002,0.195,0.12241323457861898,0.05,0.45,0,0.0
scenario_014,domain_shard,none,10,8.212132930755615,0.20800000000000002,0.5665,0.12852224999999998,0.20800000000000002,0.07236021006050217,0.12,0.35,0,0.0
scenario_015,domain_shard,none,10,8.498916864395142,0.21400000000000002,0.619,0.16402499999999998,0.21400000000000002,0.09520504188329525,0.12,0.4,0,0.0
scenario_016,domain_shard,none,10,7.937079429626465,0.177,0.657,0.23040000000000005,0.177,0.09445104552094699,0.05,0.35,0,0.0
scenario_017,domain_shard,none,10,9.938174486160278,0.17099999999999999,0.685,0.264196,0.17099999999999999,0.08745856161634491,0.05,0.35,0,0.0
scenario_018,domain_shard,none,10,8.809306144714355,0.202,0.4465,0.05978025,0.202,0.11061645447219867,0.08,0.4,0,0.0
scenario_019,domain_shard,none,10,8.445516586303711,0.15699999999999997,0.5415,0.14784025,0.15699999999999997,0.038742741255621035,0.12,0.23,0,0.0
scenario_020,domain_shard,none,10,8.477513074874878,0.24699999999999997,0.6335,0.14938224999999997,0.24699999999999997,0.0685638388656878,0.15,0.4,0,0.0
scenario_021,domain_shard,none,10,8.925766706466675,0.24100000000000002,0.745,0.254016,0.24100000000000002,0.11282287002199509,0.05,0.45,0,0.0
scenario_022,domain_shard,none,10,9.694595575332642,0.18,0.554,0.13987600000000003,0.18,0.088656641037206,0.08,0.35,0,0.0
scenario_023,domain_shard,none,10,9.575493097305298,0.20600000000000002,0.6555,0.20205024999999996,0.20600000000000002,0.07952358140828417,0.12,0.35,0,0.0
scenario_024,domain_shard,none,10,22.303354501724243,0.21800000000000003,0.6355,0.17430624999999994,0.21800000000000003,0.06539113089708726,0.12,0.35,0,0.0
scenario_025,domain_shard,none,10,14.695088863372803,0.19200000000000003,0.52,0.10758399999999997,0.19200000000000003,0.06749814812274482,0.1,0.3,0,0.0
scenario_026,domain_shard,none,10,8.10984754562378,0.242,0.531,0.08352100000000003,0.242,0.0823164625090267,0.08,0.35,0,0.0
scenario_027,domain_shard,none,10,8.233672142028809,0.221,0.6015,0.14478025000000005,0.221,0.09730878685915266,0.12,0.4,0,0.0
scenario_028,domain_shard,none,10,8.463006734848022,0.157,0.534,0.142129,0.157,0.07759510293826538,0.05,0.3,0,0.0
scenario_029,domain_shard,none,10,7.892988681793213,0.181,0.524,0.11764900000000002,0.181,0.0875728268357257,0.08,0.35,0,0.0
scenario_030,domain_shard,none,10,7.5824267864227295,0.213,0.5865,0.13950225000000005,0.213,0.08000624975587844,0.12,0.35,0,0.0
scenario_031,domain_shard,none,10,8.725739240646362,0.257,0.575,0.10112399999999996,0.257,0.081,0.15,0.45,0,0.0
scenario_032,domain_shard,none,10,8.36470627784729,0.252,0.809,0.31024900000000005,0.252,0.0845931439302264,0.15,0.45,0,0.0
scenario_033,domain_shard,none,10,7.469417333602905,0.176,0.577,0.16080099999999997,0.176,0.07605261336732617,0.05,0.35,0,0.0
scenario_034,domain_shard,none,10,13.520480632781982,0.144,0.5175,0.13950224999999997,0.144,0.06102458520956943,0.05,0.25,0,0.0
scenario_035,domain_shard,none,10,7.505021810531616,0.19999999999999998,0.605,0.16402500000000003,0.19999999999999998,0.08282511696339462,0.12,0.35,0,0.0
scenario_036,domain_shard,none,10,7.632356405258179,0.225,0.446,0.048841,0.225,0.07130918594402827,0.12,0.35,0,0.0
scenario_037,domain_shard,none,10,7.854898929595947,0.191,0.5215,0.10923024999999997,0.191,0.06579513659838393,0.05,0.25,0,0.0
scenario_038,domain_shard,none,10,8.225859642028809,0.227,0.491,0.06969600000000001,0.227,0.09623408959407265,0.12,0.45,0,0.0
scenario_039,domain_shard,none,10,16.172783374786377,0.23099999999999996,0.5555,0.10530025000000001,0.23099999999999996,0.11335342959081565,0.15,0.45,0,0.0
scenario_040,domain_shard,none,10,14.119771718978882,0.188,0.4505,0.06890625,0.188,0.10186265262597476,0.05,0.45,0,0.0
scenario_041,domain_shard,none,10,8.944491147994995,0.16499999999999998,0.5275,0.13140625,0.16499999999999998,0.06070420084310476,0.05,0.25,0,0.0
scenario_042,domain_shard,none,10,9.4659903049469,0.22300000000000003,0.6925,0.22043024999999997,0.22300000000000003,0.1049809506529637,0.08,0.45,0,0.0
scenario_043,domain_shard,none,10,7.319196939468384,0.16399999999999998,0.4065,0.05880625,0.16399999999999998,0.05370288632839021,0.05,0.25,0,0.0
