scenario_id,condition,sharding_strategy,n_agents,duration_seconds,ensemble_probability,ground_truth_probability,squared_error,probability_mean,probability_std,probability_min,probability_max,fallback_count,fallback_rate
scenario_001,baseline,none,10,8.10851001739502,0.394,0.677,0.08008900000000002,0.394,0.05499090833947008,0.28,0.45,0,0.0
scenario_001,reframe,none,10,10.697203397750854,0.501,0.677,0.030976000000000017,0.501,0.08490583018850942,0.38,0.65,0,0.0
scenario_002,baseline,none,10,5.121919393539429,0.317,0.519,0.04080400000000001,0.317,0.07655716818169281,0.2,0.42,0,0.0
scenario_002,reframe,none,10,8.14861512184143,0.43,0.519,0.007921000000000004,0.43,0.1378404875209022,0.15,0.58,0,0.0
scenario_003,baseline,none,10,12.580167293548584,0.393,0.575,0.03312399999999998,0.393,0.06293647591023827,0.25,0.45,0,0.0
scenario_003,reframe,none,10,17.54309368133545,0.45600000000000007,0.575,0.014160999999999972,0.45600000000000007,0.11876026271442816,0.22,0.58,0,0.0
scenario_004,baseline,none,10,4.463397979736328,0.372,0.6055,0.05452225000000002,0.372,0.0530659966456864,0.28,0.45,0,0.0
scenario_004,reframe,none,10,4.038180351257324,0.45100000000000007,0.6055,0.023870249999999992,0.45100000000000007,0.12660568707605513,0.25,0.58,0,0.0
scenario_005,baseline,none,10,4.068748474121094,0.47400000000000003,0.653,0.032041,0.47400000000000003,0.09991996797437439,0.35,0.68,0,0.0
scenario_005,reframe,none,10,4.737237215042114,0.548,0.653,0.011024999999999997,0.548,0.18383688422076785,0.15,0.85,0,0.0
scenario_006,baseline,none,10,4.416295766830444,0.30599999999999994,0.4595,0.023562250000000024,0.30599999999999994,0.11594826432508594,0.15,0.45,0,0.0
scenario_006,reframe,none,10,8.948620319366455,0.43100000000000005,0.4595,0.0008122499999999983,0.43100000000000005,0.12778497564267874,0.18,0.58,0,0.0
scenario_007,baseline,none,10,6.837759971618652,0.259,0.6185,0.12924025000000003,0.259,0.13156367279762296,0.08,0.42,0,0.0
scenario_007,reframe,none,10,6.916704416275024,0.41899999999999993,0.6185,0.03980025000000005,0.41899999999999993,0.12684242192578946,0.25,0.58,0,0.0
scenario_008,baseline,none,10,14.80672311782837,0.40700000000000003,0.6145,0.043056250000000004,0.40700000000000003,0.052924474489596966,0.28,0.45,0,0.0
scenario_008,reframe,none,10,5.0360095500946045,0.44899999999999995,0.6145,0.02739025000000003,0.44899999999999995,0.13837991183694257,0.23,0.58,0,0.0
scenario_009,baseline,none,10,10.557618379592896,0.44800000000000006,0.7675,0.10208024999999993,0.44800000000000006,0.08219489035213809,0.25,0.55,0,0.0
scenario_009,reframe,none,10,12.508027076721191,0.512,0.7675,0.06528024999999997,0.512,0.11881077392223316,0.28,0.65,0,0.0
scenario_010,baseline,none,10,4.452236175537109,0.352,0.599,0.061009,0.352,0.0910823802938856,0.2,0.45,0,0.0
scenario_010,reframe,none,10,5.019810914993286,0.43500000000000005,0.599,0.026895999999999975,0.43500000000000005,0.1460992813124007,0.15,0.58,0,0.0
scenario_011,baseline,none,10,8.262408971786499,0.304,0.502,0.039204,0.304,0.09707728879609277,0.15,0.42,0,0.0
scenario_011,reframe,none,10,3.9234426021575928,0.4029999999999999,0.502,0.009801000000000018,0.4029999999999999,0.1460171222836555,0.15,0.58,0,0.0
scenario_012,baseline,none,10,3.9982409477233887,0.366,0.4785,0.012656249999999997,0.366,0.09666436778875657,0.15,0.45,0,0.0
scenario_012,reframe,none,10,10.739676713943481,0.454,0.4785,0.0006002499999999984,0.454,0.1957140771636011,0.15,0.65,0,0.0
scenario_013,baseline,none,10,4.192242383956909,0.347,0.5845,0.05640625000000002,0.347,0.08626123115281858,0.15,0.45,0,0.0
scenario_013,reframe,none,10,7.1443891525268555,0.41600000000000004,0.5845,0.028392249999999994,0.41600000000000004,0.14901006677402703,0.15,0.58,0,0.0
scenario_014,baseline,none,10,11.296182870864868,0.31399999999999995,0.5665,0.06375625000000003,0.31399999999999995,0.10316976301223144,0.18,0.45,0,0.0
scenario_014,reframe,none,10,9.224648714065552,0.45499999999999996,0.5665,0.01243225000000001,0.45499999999999996,0.11586630226256467,0.18,0.58,0,0.0
scenario_015,baseline,none,10,3.567471742630005,0.33799999999999997,0.619,0.07896100000000002,0.33799999999999997,0.1020588065773846,0.15,0.45,0,0.0
scenario_015,reframe,none,10,5.083359718322754,0.44099999999999995,0.619,0.03168400000000002,0.44099999999999995,0.12715738279785407,0.18,0.58,0,0.0
scenario_016,baseline,none,10,4.51240873336792,0.458,0.657,0.039601000000000004,0.458,0.10097524449091472,0.26,0.68,0,0.0
scenario_016,reframe,none,10,6.958320379257202,0.49799999999999994,0.657,0.025281000000000026,0.49799999999999994,0.08919641248391101,0.3,0.58,0,0.0
scenario_017,baseline,none,10,4.68478536605835,0.404,0.685,0.07896100000000002,0.404,0.05517245689653488,0.28,0.45,0,0.0
scenario_017,reframe,none,10,4.331392526626587,0.4680000000000001,0.685,0.047088999999999985,0.4680000000000001,0.14005713120009275,0.25,0.65,0,0.0
scenario_018,baseline,none,10,4.994690895080566,0.311,0.4465,0.01836025,0.311,0.09449338601193207,0.15,0.42,0,0.0
scenario_018,reframe,none,10,4.718560695648193,0.384,0.4465,0.00390625,0.384,0.1511423170392726,0.17,0.58,0,0.0
scenario_019,baseline,none,10,4.742819786071777,0.409,0.5415,0.017556250000000002,0.409,0.11370576062803502,0.1,0.55,0,0.0
scenario_019,reframe,none,10,7.069603204727173,0.426,0.5415,0.013340249999999998,0.426,0.12395160345876932,0.22,0.58,0,0.0
scenario_020,baseline,none,10,4.344860315322876,0.33199999999999996,0.6335,0.09090224999999999,0.33199999999999996,0.0712460525222275,0.23,0.42,0,0.0
scenario_020,reframe,none,10,4.7597222328186035,0.43099999999999994,0.6335,0.04100625000000001,0.43099999999999994,0.12903100402616416,0.2,0.58,0,0.0
scenario_021,baseline,none,10,4.53943943977356,0.449,0.745,0.08761599999999999,0.449,0.07555792479945436,0.33,0.65,0,0.0
scenario_021,reframe,none,10,4.151657581329346,0.579,0.745,0.02755600000000001,0.579,0.10406248123122952,0.45,0.72,0,0.0
scenario_022,baseline,none,10,5.741542100906372,0.336,0.554,0.04752400000000001,0.336,0.08039900496896711,0.24,0.45,0,0.0
scenario_022,reframe,none,10,4.992966651916504,0.4069999999999999,0.554,0.021609000000000038,0.4069999999999999,0.17135051794494233,0.1,0.58,0,0.0
