"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","A decisive demonstration of combat power near the front lines will shatter Tethys’ morale and solidify our territorial gains as irreversible.","Tethys","2026-02-15 16:58:31"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"air_patrols","Sustained combat air patrols along the newly secured flank will deter counterattacks and signal dominance to both enemy and allies.","Novaris","2026-02-15 16:58:31"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"troop_movements","Strategic repositioning of armored reserves within our controlled zones ensures rapid response capability and maintains operational momentum.","self","2026-02-15 16:58:31"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","With territorial gains and internal chaos in Tethys, we must safeguard our operations from leaks or infiltration that could undermine military momentum.","self","2026-02-15 16:58:31"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","Providing carefully vetted intelligence to our ally will strengthen coordination and ensure our gains are not exploited by third parties.","Novaris","2026-02-15 16:58:31"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"information_campaign","A calibrated information campaign can amplify uncertainty within Tethys’ command structure, accelerating their internal fragmentation without crossing escalation thresholds.","Tethys","2026-02-15 16:58:31"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Given moderate existing sanctions, we can surgically escalate economic pressure on key Tethys defense industries without triggering broader retaliation, amplifying military gains.","Tethys","2026-02-15 16:58:31"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethys’ military elites degrades their war funding and signals that economic impunity is over, complementing intelligence-led fragmentation efforts.","Tethys","2026-02-15 16:58:31"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Prudently managing our currency stability offsets sanction-related financial volatility, ensuring our war economy remains resilient amid increased fiscal strain.","self","2026-02-15 16:58:31"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A decisive demonstration of our military readiness will exploit Novaris’s logistical vulnerabilities and deter further aggression amid their overstretched advances.","Novaris","2026-02-15 17:00:41"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"air_patrols","Continuous air patrols along our border will strengthen defensive awareness and signal resolve without escalating to direct confrontation.","self","2026-02-15 17:00:41"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Proactive intelligence gathering is essential to expose Novaris’s covert operations and preempt further destabilization efforts.","Novaris","2026-02-15 17:00:41"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"counterintelligence","We must urgently expose and dismantle Novaris’s embedded networks that enabled the coup attempt, securing our military from further manipulation.","self","2026-02-15 17:00:41"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing verified intelligence to Tethys strengthens coordination and bolsters legitimate defense efforts without direct escalation.","Tethys","2026-02-15 17:00:41"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"information_campaign","Undermine Novaris’s influence by revealing their role in destabilizing our government, eroding their diplomatic cover and public support.","Novaris","2026-02-15 17:00:41"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Targeted sanctions on key Novaris defense and logistics firms will amplify their supply chain vulnerabilities exposed by General Bondar’s military assessment without over-escalating.","Novaris","2026-02-15 17:00:41"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Seizing assets of sanctioned Novaris entities strengthens financial pressure and supports Director Savchenko’s counterintelligence efforts by freezing resources used for covert operations.","Novaris","2026-02-15 17:00:41"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_restrictions","Imposing sector-specific trade restrictions on dual-use technologies complements our intelligence and military actions by slowing Novaris’s ability to resupply frontline gains.","Novaris","2026-02-15 17:00:41"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our moderate international support, I propose launching a high-profile diplomatic campaign to expose Novaris’s role in the coup attempt, aligning with Savchenko’s intelligence findings and reinforcing global condemnation without escalating militarily.","none","2026-02-15 17:00:41"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","Coordinating with Tethys through established international institutions will legitimize our defense posture and complement Bondar’s show of force by anchoring it in rules-based order.","Tethys","2026-02-15 17:00:41"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Strengthening national unity through domestic cultural initiatives will counter internal divisions exploited by Novaris, supporting counterintelligence efforts by fostering institutional resilience.","self","2026-02-15 17:00:41"
