"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:58:31","show_of_force","show_of_force","approved","military","primary","Tethys","A decisive demonstration of combat power near the front lines will shatter Tethys’ morale and solidify our territorial gains as irreversible.","Our territorial gains must be consolidated through decisive demonstration of strength; this aligns with realist principles of power projection","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:58:31","air_patrols","air_patrols","approved","military","secondary","Novaris","Sustained combat air patrols along the newly secured flank will deter counterattacks and signal dominance to both enemy and allies.","Sustained air presence reinforces our dominance and deters Tethys counteroffensives while maintaining operational tempo","TRUE","Air patrols establish presence"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 16:58:31","troop_movements","troop_movements","approved","military","tertiary","self","Strategic repositioning of armored reserves within our controlled zones ensures rapid response capability and maintains operational momentum.","Strategic repositioning ensures we can exploit further opportunities while defending current gains","TRUE","Troops moved to forward positions"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:58:31","counterintelligence","counterintelligence","approved","intelligence","primary","self","With territorial gains and internal chaos in Tethys, we must safeguard our operations from leaks or infiltration that could undermine military momentum.","Protecting our operational security is essential when we hold territorial advantage; cannot afford intelligence compromises","FALSE","Counterintelligence efforts yielded limited results - some threats may persist"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:58:31","share_intelligence","share_intelligence","approved","intelligence","secondary","Novaris","Providing carefully vetted intelligence to our ally will strengthen coordination and ensure our gains are not exploited by third parties.","Strengthening ally coordination maximizes our strategic position and prevents third-party exploitation of the situation","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 16:58:31","information_campaign","information_campaign","approved","intelligence","tertiary","Tethys","A calibrated information campaign can amplify uncertainty within Tethys’ command structure, accelerating their internal fragmentation without crossing escalation thresholds.","Psychological pressure on Tethys command structure accelerates their fragmentation without crossing major escalation thresholds","TRUE","Information campaign reaches target audiences"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:58:31","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Given moderate existing sanctions, we can surgically escalate economic pressure on key Tethys defense industries without triggering broader retaliation, amplifying military gains.","Surgical economic pressure on defense industries complements military gains while avoiding broader escalation that could unite international opposition","FALSE","Targeted sanctions evaded - assets moved offshore"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:58:31","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of Tethys’ military elites degrades their war funding and signals that economic impunity is over, complementing intelligence-led fragmentation efforts.","Targeting military elites' assets directly undermines their war capacity and sends clear signal about consequences of continued resistance","FALSE","Asset seizure blocked - legal challenges or assets relocated"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 16:58:31","currency_manipulation","currency_manipulation","approved","economic","tertiary","self","Prudently managing our currency stability offsets sanction-related financial volatility, ensuring our war economy remains resilient amid increased fiscal strain.","Currency stability is crucial for sustaining our war effort and maintaining economic resilience under moderate sanctions","FALSE","Currency manipulation failed - markets stabilized"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 17:00:41","show_of_force","show_of_force","approved","military","primary","Novaris","A decisive demonstration of our military readiness will exploit Novaris’s logistical vulnerabilities and deter further aggression amid their overstretched advances.","A show of force aligns with our need to demonstrate resolve while maintaining defensive posture and international legitimacy","FALSE","Show of force underwhelming - failed to impress observers"
