"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","To reassert dominance and deter further defender advances by visibly reinforcing frontline positions and logistics hubs near the border.","Tethys","2026-02-12 00:42:23"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disrupt Tethys’ command-and-control systems to degrade their battlefield coordination without triggering kinetic escalation.","Tethys","2026-02-12 00:42:23"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conduct high-visibility air and naval drills to boost domestic morale and signal resolve to both allies and adversaries.","self","2026-02-12 00:42:23"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Target critical nodes in Tethys’ energy transit infrastructure to asymmetrically pressure their economy and reduce export capacity.","Tethys","2026-02-12 00:42:23"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Create plausible deniability for future actions by staging incidents that shift blame onto Tethys’ provocations.","Tethys","2026-02-12 00:42:23"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"surveillance_operation","Expand real-time monitoring of Tethys military movements and political decision centers to anticipate breakout events.","Tethys","2026-02-12 00:42:23"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of key energy and food supplies now to insulate against anticipated disruption of Tethys pipeline flows and sanctions retaliation.","self","2026-02-12 00:42:23"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Diversify export routes by fast-tracking energy deals with neutral powers to reduce dependency on Tethys.","Meridian,Aurelia","2026-02-12 00:42:23"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Exploit financial vulnerabilities by destabilizing Tethys’ currency through coordinated market actions, weakening their purchasing power.","Tethys","2026-02-12 00:42:23"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"limited_strike","A precision strike on a forward Novaris logistics hub will degrade their mobilization capacity without triggering full escalation.","Novaris","2026-02-12 00:43:46"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Deploying fast attack craft to patrol Tethys’ coastal zones strengthens deterrence and protects critical maritime infrastructure.","Tethys","2026-02-12 00:43:46"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"military_exercises","Conducting high-visibility combined arms drills near the border projects resolve and prepares for rapid response if tensions spike.","self","2026-02-12 00:43:46"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disabling Novaris’ battlefield communications network in the western sector could disrupt coordination during a critical window.","Novaris","2026-02-12 00:43:46"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Stage a disguised Novaris-linked cyber intrusion into neutral states’ grids to erode their international trust and slow foreign support.","Novaris","2026-02-12 00:43:46"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"intelligence_gathering","Prioritize satellite and SIGINT collection on Novaris troop movements to anticipate breakout points before offensive operations.","Novaris","2026-02-12 00:43:46"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Leverage trusted intermediaries to signal conditional openness to talks, testing for cracks in Novaris’ alliance cohesion.","Meridian,Aurelia","2026-02-12 00:43:46"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing safe passage for civilians bolsters moral standing and pressures Novaris to avoid targeting protected zones.","Tethys","2026-02-12 00:43:46"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Launch a fast-tracked academic and arts exchange to strengthen soft ties with a key swing state.","Meridian","2026-02-12 00:43:46"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Accelerate reserves of rare minerals and dual-use tech components to insulate against future supply shocks.","self","2026-02-12 00:43:46"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Negotiate preferential access to their energy markets in exchange for Tethys’ pipeline security guarantees.","Aurelia","2026-02-12 00:43:46"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issue patriot bonds to crowdsource defense funding and deepen public stake in national resilience.","self","2026-02-12 00:43:46"
