"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:42:23","military_buildup","military_buildup","approved","military","primary","Tethys","To reassert dominance and deter further defender advances by visibly reinforcing frontline positions and logistics hubs near the border.","Military buildup demonstrates resolve and provides defensive deterrence while maintaining strategic flexibility","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:42:23","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disrupt Tethys’ command-and-control systems to degrade their battlefield coordination without triggering kinetic escalation.","Cyber operations offer asymmetric advantage with plausible deniability and minimal escalation risk","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 00:42:23","show_of_force","show_of_force","approved","military","tertiary","self","Conduct high-visibility air and naval drills to boost domestic morale and signal resolve to both allies and adversaries.","Show of force projects strength domestically and internationally while signaling our commitment","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:42:23","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Tethys","Target critical nodes in Tethys’ energy transit infrastructure to asymmetrically pressure their economy and reduce export capacity.","Sabotage risks uncontrolled escalation; better to gather actionable intelligence on Tethys capabilities first","TRUE","Gathered intelligence on Tethys"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:42:23","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Tethys","Create plausible deniability for future actions by staging incidents that shift blame onto Tethys’ provocations.","False flag operations carry excessive blowback risk and could undermine our credibility if exposed","","Vetoed action (secondary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 00:42:23","surveillance_operation","surveillance_operation","approved","intelligence","tertiary","Tethys","Expand real-time monitoring of Tethys military movements and political decision centers to anticipate breakout events.","Enhanced surveillance provides critical early warning and tactical advantages for future decisions","TRUE","Surveillance operation successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:42:23","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure reserves of key energy and food supplies now to insulate against anticipated disruption of Tethys pipeline flows and sanctions retaliation.","Strategic stockpiling is prudent preparation that protects our interests without provoking retaliation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:42:23","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Diversify export routes by fast-tracking energy deals with neutral powers to reduce dependency on Tethys.","Diversifying trade relationships reduces vulnerability and strengthens our strategic position","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 00:42:23","currency_manipulation","economic_sanctions","counter_proposed","economic","tertiary","Tethys","Exploit financial vulnerabilities by destabilizing Tethys’ currency through coordinated market actions, weakening their purchasing power.","Currency manipulation risks financial system instability; targeted sanctions offer more controlled pressure","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:43:46","limited_strike","limited_strike","vetoed","military","primary","Novaris","A precision strike on a forward Novaris logistics hub will degrade their mobilization capacity without triggering full escalation.","Limited strikes risk uncontrolled escalation and undermine diplomatic efforts","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:43:46","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying fast attack craft to patrol Tethys’ coastal zones strengthens deterrence and protects critical maritime infrastructure.","Naval deployment provides defensive deterrence without provocative offensive action","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 00:43:46","military_exercises","military_exercises","approved","military","tertiary","self","Conducting high-visibility combined arms drills near the border projects resolve and prepares for rapid response if tensions spike.","Military exercises demonstrate resolve while maintaining defensive posture","TRUE","Military exercises improve readiness and coordination"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:43:46","cyber_attack","cyber_attack","vetoed","intelligence","primary","Novaris","Disabling Novaris’ battlefield communications network in the western sector could disrupt coordination during a critical window.","Cyber attacks on military communications cross escalatory threshold inappropriately","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:43:46","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Stage a disguised Novaris-linked cyber intrusion into neutral states’ grids to erode their international trust and slow foreign support.","False flag operations violate international norms and risk credibility if exposed","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 00:43:46","intelligence_gathering","intelligence_gathering","approved","intelligence","tertiary","Novaris","Prioritize satellite and SIGINT collection on Novaris troop movements to anticipate breakout points before offensive operations.","Intelligence gathering provides necessary situational awareness for decision-making","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 00:43:46","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Meridian,Aurelia","Leverage trusted intermediaries to signal conditional openness to talks, testing for cracks in Novaris’ alliance cohesion.","Backchannel negotiations align with institutionalist preference for dialogue","TRUE","Backchannel contact established - secret dialogue initiated"
