"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:01:14","defensive_reinforcements","defensive_reinforcements","approved","military","primary","frontline_regions","With the frontline stabilizing and defensive advantages emerging, reinforcing key positions will consolidate our gains and prevent Tethys from exploiting temporary vulnerabilities.","Consolidating defensive positions is essential given our territorial losses and need to stabilize the front","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:01:14","enhanced_patrols","enhanced_patrols","approved","military","secondary","western_flank","Increased aerial and ground patrols are needed to deter further Novaris air incursions into neutral zones and protect against potential flanking maneuvers.","Enhanced patrols will deter further Novaris incursions and protect our flanks","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:01:14","military_exercises","military_exercises","vetoed","military","tertiary","self","Conducting large-scale exercises domestically will signal resolve to wavering allies and maintain operational readiness amid growing domestic pressure on coalition support.","Military exercises are costly signaling when resources should focus on actual defensive needs","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:01:14","sabotage","sabotage","approved","intelligence","primary","Novaris_supply_lines","At crisis level 9 and with Novaris holding only 13% territory, sabotage of critical logistics nodes can exploit their overstretched posture and disrupt reinforcement capabilities.","Sabotage operations can exploit Novaris's overstretched logistics while they hold limited territory","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:01:14","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Novaris_diaspora","Exploit divisions within diaspora communities by amplifying narratives of war fatigue and government overreach to erode public support for the invasion in Novaris.","Disinformation campaigns are cost-effective ways to erode enemy domestic support","FALSE","Disinformation exposed - major credibility damage"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:01:14","enhanced_surveillance","enhanced_surveillance","vetoed","intelligence","tertiary","neutral_air_corridors","Monitor future air activity near neutral borders to anticipate and document further violations, providing early warning and diplomatic leverage.","Enhanced surveillance is less critical than active operations at this crisis level","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:01:14","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 67% and reserves depleting, securing critical energy, food, and defense inputs now is essential to sustain the war effort and insulate against further economic fragmentation.","Strategic stockpiling is vital given 67% sanctions severity and need to sustain war effort","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:01:14","trade_negotiation","trade_negotiation","approved","economic","secondary","Aurelia,Midland","Engage key neutral or wavering states to secure alternative supply routes and mitigate the impact of partial sanction relief granted to Novaris in exchange for withdrawals.","Alternative trade routes are essential to circumvent sanctions and maintain supply lines","FALSE","Trade negotiations stalled - terms unacceptable"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:01:14","war_bonds","war_bonds","vetoed","economic","tertiary","self","Launch a domestic war bond campaign to offset military financing shortfalls and bolster public buy-in amid declining international economic cohesion.","War bonds are less urgent than securing immediate material needs for the conflict","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:02:52","defensive_fortification","defensive_fortification","approved","military","primary","self","With the frontline stabilizing and Novaris holding a slight military advantage, we must entrench defensive positions to exploit terrain and deny further advances.","Defensive fortifications align with our institutional approach and leverage our terrain advantages while maintaining defensive posture","FALSE","Fortification efforts delayed by supply shortages - partial progress only"
