"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","With the frontline stabilizing and defensive advantages emerging, reinforcing key positions will consolidate our gains and prevent Tethys from exploiting temporary vulnerabilities.","frontline_regions","2026-02-15 15:01:14"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased aerial and ground patrols are needed to deter further Novaris air incursions into neutral zones and protect against potential flanking maneuvers.","western_flank","2026-02-15 15:01:14"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"military_exercises","Conducting large-scale exercises domestically will signal resolve to wavering allies and maintain operational readiness amid growing domestic pressure on coalition support.","self","2026-02-15 15:01:14"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","At crisis level 9 and with Novaris holding only 13% territory, sabotage of critical logistics nodes can exploit their overstretched posture and disrupt reinforcement capabilities.","Novaris_supply_lines","2026-02-15 15:01:14"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Exploit divisions within diaspora communities by amplifying narratives of war fatigue and government overreach to erode public support for the invasion in Novaris.","Novaris_diaspora","2026-02-15 15:01:14"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"enhanced_surveillance","Monitor future air activity near neutral borders to anticipate and document further violations, providing early warning and diplomatic leverage.","neutral_air_corridors","2026-02-15 15:01:14"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 67% and reserves depleting, securing critical energy, food, and defense inputs now is essential to sustain the war effort and insulate against further economic fragmentation.","self","2026-02-15 15:01:14"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Engage key neutral or wavering states to secure alternative supply routes and mitigate the impact of partial sanction relief granted to Novaris in exchange for withdrawals.","Aurelia,Midland","2026-02-15 15:01:14"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Launch a domestic war bond campaign to offset military financing shortfalls and bolster public buy-in amid declining international economic cohesion.","self","2026-02-15 15:01:14"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_fortification","With the frontline stabilizing and Novaris holding a slight military advantage, we must entrench defensive positions to exploit terrain and deny further advances.","self","2026-02-15 15:02:52"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased patrol density will detect and disrupt probing attacks, preserving our defensive integrity amid allied support uncertainty.","self","2026-02-15 15:02:52"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Targeted strikes on forward logistics hubs could delay resupply and signal resolve without overextending our forces.","Novaris","2026-02-15 15:02:52"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","The stalled Novaris offensive reveals vulnerable supply lines; covert sabotage can exploit this operational pause and degrade their combat readiness.","Novaris","2026-02-15 15:02:52"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Amplify internal confusion by feeding false intelligence on Tethyan reinforcements, leveraging diaspora divisions to erode enemy morale.","Novaris","2026-02-15 15:02:52"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"enhanced_surveillance","Monitor airspace violations and potential sanction-busting routes to anticipate escalation vectors and protect coalition cohesion.","neutral countries","2026-02-15 15:02:52"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With 76% international support, we must urgently consolidate our coalition to counter wavering allied commitment and prevent sanction erosion.","Meridian,Aurelia","2026-02-15 15:02:52"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet channels to explore conditional ceasefire terms, using battlefield stabilization as leverage while avoiding perceived desperation.","Novaris","2026-02-15 15:02:52"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing safe passage reinforces our moral standing and pressures Novaris diplomatically, especially as global attention shifts to civilian suffering.","occupied_territories","2026-02-15 15:02:52"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions at 67% and critical shortages looming within three months, securing energy and medical reserves is essential for national survival.","self","2026-02-15 15:02:52"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Launch a domestic war bond campaign to fund defense and relief efforts, insulating the economy from external financial shocks and boosting public solidarity.","self","2026-02-15 15:02:52"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative trade routes with non-aligned states to bypass sanction loopholes and stabilize essential supply chains.","neutral nations","2026-02-15 15:02:52"
