"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible concentration of armored brigades and air assets on the Tethys border will signal resolve and deter any miscalculation during the crisis window.","Tethys","2026-02-12 02:11:13"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_deployment","Deploying submarine-hunting task forces near key energy transit routes deters asymmetric Tethys naval actions and protects critical infrastructure.","Tethys","2026-02-12 02:11:13"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","A precision strike on a forward Tethys command node could disrupt their operational tempo if escalation appears imminent.","Tethys","2026-02-12 02:11:13"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a covert incident implicating Tethys in an attack on a neutral party to fracture international support and create diplomatic space for our actions.","Tethys","2026-02-12 02:11:13"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Disrupt Tethys military logistics networks to degrade their mobilization capacity without triggering kinetic escalation.","Tethys","2026-02-12 02:11:13"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","Initiate surveillance and access operations against key Tethys decision-makers to enable future coercive options.","Tethys","2026-02-12 02:11:13"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of critical minerals and energy now to insulate the economy from further Tethys-linked supply shocks and sanctions cascades.","self","2026-02-12 02:11:13"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Forge alternative export corridors through neutral powers to reduce dependency on Tethys transit and counter economic strangulation.","Meridian,Aurelia","2026-02-12 02:11:13"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Flood offshore markets with discounted Novaris bonds to destabilize Tethys’ financial holdings and erode their foreign reserve confidence.","Tethys","2026-02-12 02:11:13"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","A visible reinforcement deters Novaris from exploiting perceived lulls and signals resolve to defend sovereign territory.","Tethys border","2026-02-12 02:12:06"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"cyber_attack","Disrupting enemy C2 capabilities creates asymmetric leverage without triggering kinetic escalation.","Novaris command systems","2026-02-12 02:12:06"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"show_of_force","Conducting joint air-naval drills near contested zones demonstrates integrated readiness and raises the psychological cost of aggression.","Novaris","2026-02-12 02:12:06"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Covertly degrading pipeline throughput amplifies the economic impact of sanctions and exploits their revenue vulnerability.","Novaris energy infrastructure","2026-02-12 02:12:06"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Providing allies with verified data on Novaris’ mobilization builds trust and strengthens coalition coordination.","Meridian,Aurelia","2026-02-12 02:12:06"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating a deniable incident that frames Novaris for regional destabilization could erode their diplomatic support.","Novaris","2026-02-12 02:12:06"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly exploring conditional de-escalation terms avoids public posturing while testing Novaris’ willingness to negotiate.","Novaris","2026-02-12 02:12:06"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"mediation_offer","Inviting neutral powers to mediate positions us as responsible actors and could fracture Novaris’ narrative of victimhood.","Meridian,Aurelia","2026-02-12 02:12:06"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"prisoner_exchange","A humanitarian gesture opens low-risk communication channels and may build momentum for broader ceasefire talks.","Novaris","2026-02-12 02:12:06"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing critical energy and food reserves mitigates domestic instability from sanction-driven inflation and supply shocks.","self","2026-02-12 02:12:06"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Locking in alternative supply routes insulates our economy from retaliatory disruptions by Novaris.","Meridian,Aurelia","2026-02-12 02:12:06"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Covertly weakening Novaris’ foreign exchange access through offshore mechanisms intensifies their liquidity crisis.","Novaris","2026-02-12 02:12:06"
