"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:11:13","military_buildup","military_buildup","approved","military","primary","Tethys","A visible concentration of armored brigades and air assets on the Tethys border will signal resolve and deter any miscalculation during the crisis window.","Border buildup demonstrates resolve and creates negotiating leverage while remaining defensive in nature","TRUE","Military buildup increases combat capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:11:13","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Deploying submarine-hunting task forces near key energy transit routes deters asymmetric Tethys naval actions and protects critical infrastructure.","Naval deployment protects critical infrastructure and maintains freedom of navigation without direct provocation","TRUE","Naval forces deployed to region"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 02:11:13","limited_strike","limited_strike","vetoed","military","tertiary","Tethys","A precision strike on a forward Tethys command node could disrupt their operational tempo if escalation appears imminent.","Precision strikes risk uncontrolled escalation and could unite international opinion against us","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:11:13","false_flag_operation","false_flag_operation","vetoed","intelligence","primary","Tethys","Stage a covert incident implicating Tethys in an attack on a neutral party to fracture international support and create diplomatic space for our actions.","False flag operations are too risky and could backfire catastrophically if exposed, damaging our credibility","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:11:13","cyber_attack","cyber_attack","approved","intelligence","secondary","Tethys","Disrupt Tethys military logistics networks to degrade their mobilization capacity without triggering kinetic escalation.","Cyber disruption degrades their capabilities while maintaining plausible deniability","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 02:11:13","leadership_targeting","leadership_targeting","approved","intelligence","tertiary","Tethys","Initiate surveillance and access operations against key Tethys decision-makers to enable future coercive options.","Intelligence gathering on leadership provides valuable strategic options without immediate escalation","FALSE","Leadership targeting attempt exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:11:13","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Secure reserves of critical minerals and energy now to insulate the economy from further Tethys-linked supply shocks and sanctions cascades.","Strategic stockpiling insulates our economy and demonstrates preparation for prolonged confrontation","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:11:13","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Forge alternative export corridors through neutral powers to reduce dependency on Tethys transit and counter economic strangulation.","Alternative trade routes reduce vulnerability and show we cannot be economically strangled","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 02:11:13","currency_manipulation","sanctions_preparation","counter_proposed","economic","tertiary","Tethys","Flood offshore markets with discounted Novaris bonds to destabilize Tethys’ financial holdings and erode their foreign reserve confidence.","Focus on defensive economic measures rather than aggressive financial warfare","FALSE","Counter Proposed action 9/9 (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 02:12:06","military_buildup","military_buildup","approved","military","primary","Tethys border","A visible reinforcement deters Novaris from exploiting perceived lulls and signals resolve to defend sovereign territory.","Military buildup aligns with deterrence strategy and demonstrates resolve to international partners while maintaining defensive posture","FALSE","Military buildup hampered by supply chain issues - partial gains only"
