"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:49:06","military_buildup","military_buildup","approved","military","primary","Tethys","A visible reinforcement along the Tethys border will deter escalation by demonstrating resolve and offset our stretched forces before weakness is exploited.","Border reinforcement demonstrates resolve and prevents exploitation of our current weakness","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:49:06","cyber_attack","cyber_attack","approved","military","secondary","Tethys","Disabling Tethys’ logistics coordination systems would degrade their mobilization capacity without triggering direct kinetic retaliation.","Cyber operations offer plausible deniability while degrading their capabilities","FALSE","Cyber attack traced back - diplomatic incident"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-12 04:49:06","show_of_force","show_of_force","approved","military","tertiary","none","Conducting high-profile joint-domain exercises domestically bolsters troop morale and signals internal cohesion to both public and adversary.","Domestic exercises boost morale and project strength without direct provocation","FALSE","Show of force underwhelming - failed to impress observers"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:49:06","sabotage","sabotage","vetoed","intelligence","primary","Tethys","Covertly disrupt key Tethys energy infrastructure nodes to create internal pressure and force diversion of resources from the border.","Energy infrastructure sabotage risks major escalation and civilian harm","","Vetoed action (primary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:49:06","counterintelligence","counterintelligence","approved","intelligence","secondary","self","Launch a sweeping purge of suspected foreign assets within Novaris’ defense and energy sectors to secure critical vulnerabilities.","Internal security purge is essential given current threat level","TRUE","Counterintelligence measures enhanced - threats neutralized"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-12 04:49:06","false_flag_operation","false_flag_operation","vetoed","intelligence","tertiary","Tethys","Stage a minor provocation framed as Tethys aggression to galvanize domestic support and justify further militarization.","False flag operations are too risky and could backfire catastrophically","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:49:06","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","none","Secure reserves of wheat and critical energy inputs now to insulate against impending supply shocks and price volatility.","Strategic reserves are prudent preparation for economic warfare","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:49:06","currency_manipulation","economic_sanctions","counter_proposed","economic","secondary","Tethys","Undermine Tethys’ export competitiveness by covertly influencing regional currency markets to erode their economic stability.","Currency manipulation too covert, prefer visible pressure","TRUE","Economic sanctions effective - target GDP -15.0%"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-12 04:49:06","trade_negotiation","trade_negotiation","approved","economic","tertiary","Meridian,Aurelia","Fast-track alternative energy export routes through neutral powers to reduce dependency on Tethys-controlled pipelines.","Diversifying energy routes reduces strategic vulnerability","FALSE","Trade negotiations failed - adversaries unwilling to engage economically"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:50:38","military_buildup","military_buildup","approved","military","primary","self","Demonstrating resolve through visible force concentration deters Novaris from escalating while buying time for diplomatic and economic countermeasures.","Military buildup demonstrates resolve while maintaining defensive posture, consistent with liberal institutionalist preference for deterrence over aggression","TRUE","Military buildup increases combat capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:50:38","naval_deployment","naval_deployment","approved","military","secondary","Tethys","Positioning naval assets near Tethys disrupts Novaris’ logistical confidence and signals asymmetric leverage over energy transit routes.","Naval deployment provides strategic leverage without crossing escalatory thresholds, supporting multilateral pressure","TRUE","Naval forces deployed to region"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-12 04:50:38","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision cyber-physical strike on a non-critical Novaris military node could degrade their deception campaign infrastructure without triggering full escalation.","Limited strike risks undermining diplomatic efforts and violates preference for institutional solutions over unilateral military action","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:50:38","sabotage","sabotage","vetoed","intelligence","primary","Novaris","Disabling key nodes in Novaris’ energy export monitoring systems creates uncertainty and undermines their economic confidence during crisis negotiations.","Sabotage operations contradict commitment to international norms and could undermine coalition building efforts","","Vetoed action (primary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:50:38","false_flag_operation","false_flag_operation","vetoed","intelligence","secondary","Novaris","Orchestrating misleading cyber intrusions attributed to third-party actors can fracture Novaris’ internal threat assessments and delay coordinated aggression.","False flag operations violate principles of transparency and accountability fundamental to liberal institutionalism","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-12 04:50:38","share_intelligence","share_intelligence","approved","intelligence","tertiary","Meridian,Aurelia","Selectively revealing Novaris’ deception plans to key allies strengthens coalition cohesion and pressures them to honor security commitments.","Intelligence sharing strengthens alliance frameworks and promotes collective security responses","TRUE","Intelligence shared successfully - ally coordination improved"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:50:38","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","Quietly engaging Novaris through neutral intermediaries preserves diplomatic off-ramps while avoiding public concessions that could undermine domestic support.","Backchannel negotiations preserve institutional pathways for peaceful resolution while maintaining strategic flexibility","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:50:38","coalition_building","coalition_building","approved","diplomatic","secondary","Meridian,Aurelia","Formalizing a joint crisis response framework with wavering allies locks in political obligations and increases collective deterrence credibility.","Coalition building aligns with multilateral approach and strengthens international law enforcement mechanisms","FALSE","Coalition building stalled - potential partners remain hesitant"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-12 04:50:38","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","none","Establishing neutral aid pathways projects moral leadership, counters Novaris’ propaganda, and reinforces our position as the responsible actor internationally.","Humanitarian corridors demonstrate moral leadership and reinforce legitimacy of our position internationally","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:50:38","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","Securing reserves of wheat and critical energy inputs insulates us from short-term shocks and denies Novaris the ability to weaponize supply fears.","Strategic stockpiling provides defensive resilience without aggressive market manipulation that could destabilize international economic institutions","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-12 04:50:38","trade_negotiation","trade_negotiation","approved","economic","secondary","Meridian,Aurelia","Fast-tracking reciprocal supply agreements diversifies our economic exposure and builds resilience against Novaris-led market manipulation.","Trade negotiations strengthen multilateral economic frameworks and reduce dependency vulnerabilities","FALSE","Trade negotiations stalled - terms unacceptable"
