"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","A visible reinforcement along the Tethys border will deter escalation by demonstrating resolve and offset our stretched forces before weakness is exploited.","Tethys","2026-02-12 04:49:06"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"cyber_attack","Disabling Tethys’ logistics coordination systems would degrade their mobilization capacity without triggering direct kinetic retaliation.","Tethys","2026-02-12 04:49:06"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"show_of_force","Conducting high-profile joint-domain exercises domestically bolsters troop morale and signals internal cohesion to both public and adversary.","none","2026-02-12 04:49:06"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","Covertly disrupt key Tethys energy infrastructure nodes to create internal pressure and force diversion of resources from the border.","Tethys","2026-02-12 04:49:06"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"counterintelligence","Launch a sweeping purge of suspected foreign assets within Novaris’ defense and energy sectors to secure critical vulnerabilities.","self","2026-02-12 04:49:06"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"false_flag_operation","Stage a minor provocation framed as Tethys aggression to galvanize domestic support and justify further militarization.","Tethys","2026-02-12 04:49:06"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","Secure reserves of wheat and critical energy inputs now to insulate against impending supply shocks and price volatility.","none","2026-02-12 04:49:06"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Undermine Tethys’ export competitiveness by covertly influencing regional currency markets to erode their economic stability.","Tethys","2026-02-12 04:49:06"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"trade_negotiation","Fast-track alternative energy export routes through neutral powers to reduce dependency on Tethys-controlled pipelines.","Meridian,Aurelia","2026-02-12 04:49:06"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"military_buildup","Demonstrating resolve through visible force concentration deters Novaris from escalating while buying time for diplomatic and economic countermeasures.","self","2026-02-12 04:50:38"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_deployment","Positioning naval assets near Tethys disrupts Novaris’ logistical confidence and signals asymmetric leverage over energy transit routes.","Tethys","2026-02-12 04:50:38"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision cyber-physical strike on a non-critical Novaris military node could degrade their deception campaign infrastructure without triggering full escalation.","Novaris","2026-02-12 04:50:38"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Disabling key nodes in Novaris’ energy export monitoring systems creates uncertainty and undermines their economic confidence during crisis negotiations.","Novaris","2026-02-12 04:50:38"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"false_flag_operation","Orchestrating misleading cyber intrusions attributed to third-party actors can fracture Novaris’ internal threat assessments and delay coordinated aggression.","Novaris","2026-02-12 04:50:38"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Selectively revealing Novaris’ deception plans to key allies strengthens coalition cohesion and pressures them to honor security commitments.","Meridian,Aurelia","2026-02-12 04:50:38"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Quietly engaging Novaris through neutral intermediaries preserves diplomatic off-ramps while avoiding public concessions that could undermine domestic support.","Novaris","2026-02-12 04:50:38"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","Formalizing a joint crisis response framework with wavering allies locks in political obligations and increases collective deterrence credibility.","Meridian,Aurelia","2026-02-12 04:50:38"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing neutral aid pathways projects moral leadership, counters Novaris’ propaganda, and reinforces our position as the responsible actor internationally.","none","2026-02-12 04:50:38"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Securing reserves of wheat and critical energy inputs insulates us from short-term shocks and denies Novaris the ability to weaponize supply fears.","self","2026-02-12 04:50:38"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Fast-tracking reciprocal supply agreements diversifies our economic exposure and builds resilience against Novaris-led market manipulation.","Meridian,Aurelia","2026-02-12 04:50:38"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"currency_manipulation","Adjusting foreign exchange reserves to stabilize the national currency preempts speculative attacks that could exploit current economic vulnerabilities.","none","2026-02-12 04:50:38"
