"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"military_buildup","The stabilized frontline and uncertain momentum demand a visible accumulation of forces to pressure Novaris and deter further advances while preparing for potential escalation.","frontline sectors","2026-02-15 14:51:27"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"enhanced_patrols","Increased patrolling will deny Novaris freedom of movement and provide early warning of any renewed offensive operations in the absence of clear battlefield momentum.","contested border zones","2026-02-15 14:51:27"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Targeted strikes on logistics hubs could degrade Novaris’s ability to sustain its occupation and exploit temporary vulnerabilities exposed by intelligence.","forward supply depots","2026-02-15 14:51:27"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","In response to the distributed cyber attack on our telecoms and the new sanctions on Novaris’s financial sector, we must retaliate asymmetrically by disrupting their banking systems to amplify economic pressure.","Novaris financial infrastructure","2026-02-15 14:51:27"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","To exploit growing international isolation, we will seed narratives of economic collapse and military overstretch within Novaris to erode public support for the occupation.","Novaris domestic population","2026-02-15 14:51:27"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"leadership_targeting","With our military advantage confirmed, covert action against mid-level commanders can delay operational responsiveness and sow confusion during this critical stabilization phase.","Novaris regional command","2026-02-15 14:51:27"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions already at 43% and nearing diminishing returns, we must secure critical energy, food, and defense inputs to insulate our economy from further external shocks and sustain the war effort.","self","2026-02-15 14:51:27"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","To offset rising war costs and declining ally commitment, we will launch a national war bond campaign to mobilize internal capital and reinforce civilian stake in prolonged resistance.","domestic investors","2026-02-15 14:51:27"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Leveraging strong international support (76%), we should coordinate with allies to tighten restrictions on dual-use and energy exports, maximizing economic strain without overextending unilateral measures.","Novaris","2026-02-15 14:51:27"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of military readiness will counter enemy perceptions of stalemate and deter further aggression while reassuring domestic and allied audiences.","self","2026-02-15 14:53:22"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increasing patrol intensity along the stabilized front will detect early signs of enemy repositioning and prevent surprise attacks amid uncertain momentum.","frontline","2026-02-15 14:53:22"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","Targeted strikes on forward logistics nodes can disrupt Novaris’ decentralized command structure recently identified by intelligence.","Novaris","2026-02-15 14:53:22"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","In response to the recent cyber incident and their financial sector sanctions, we should launch a retaliatory cyber operation to degrade Novaris’ banking infrastructure and signal escalation costs.","Novaris","2026-02-15 14:53:22"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Seed false narratives within Novaris’ military networks about command instability to exploit morale vulnerabilities during their structural decentralization.","Novaris","2026-02-15 14:53:22"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"sabotage","Conduct covert sabotage on key rail lines supplying Novaris’ occupied zones to strain logistics without triggering open escalation.","Novaris","2026-02-15 14:53:22"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 76%, we must solidify commitment through formalized defense pacts and joint planning to counter wavering allied resolve.","Meridian,Aurelia","2026-02-15 14:53:22"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","Open discreet channels to probe for potential off-ramps, using the stabilized front as leverage to avoid appearing desperate.","Novaris","2026-02-15 14:53:22"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Launch a global information campaign to expose the false chemical weapons narrative and reinforce our legal and moral standing.","none","2026-02-15 14:53:22"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","Given sanctions at 43% and reserves lasting only 5–7 months, we must urgently stockpile critical energy and defense inputs to extend war sustainability.","self","2026-02-15 14:53:22"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Secure alternative supply routes and raw materials through new bilateral trade deals to reduce dependence on vulnerable transit corridors.","Varelia","2026-02-15 14:53:22"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"war_bonds","Issue emergency war bonds to mobilize domestic capital, insulating the economy from external financial pressure and signaling national resolve.","self","2026-02-15 14:53:22"
