"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:51:27","military_buildup","military_buildup","approved","military","primary","frontline sectors","The stabilized frontline and uncertain momentum demand a visible accumulation of forces to pressure Novaris and deter further advances while preparing for potential escalation.","Military buildup demonstrates resolve and provides strategic flexibility while our territorial losses demand visible strength projection","FALSE","Military buildup hampered by supply chain issues - partial gains only"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:51:27","enhanced_patrols","enhanced_patrols","approved","military","secondary","contested border zones","Increased patrolling will deny Novaris freedom of movement and provide early warning of any renewed offensive operations in the absence of clear battlefield momentum.","Enhanced patrols are prudent defensive measures that deny enemy freedom of movement without excessive escalation risk","TRUE","Enhanced patrols increase area coverage and security"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 14:51:27","limited_strike","limited_strike","vetoed","military","tertiary","forward supply depots","Targeted strikes on logistics hubs could degrade Novaris’s ability to sustain its occupation and exploit temporary vulnerabilities exposed by intelligence.","Limited strikes risk escalation spiral when our position is stabilizing; premature offensive action could squander current advantages","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:51:27","cyber_attack","cyber_attack","approved","intelligence","primary","Novaris financial infrastructure","In response to the distributed cyber attack on our telecoms and the new sanctions on Novaris’s financial sector, we must retaliate asymmetrically by disrupting their banking systems to amplify economic pressure.","Cyber retaliation is proportionate response to their telecom attacks and exploits our technical capabilities without kinetic escalation","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:51:27","spread_disinformation","spread_disinformation","approved","intelligence","secondary","Novaris domestic population","To exploit growing international isolation, we will seed narratives of economic collapse and military overstretch within Novaris to erode public support for the occupation.","Information warfare amplifies existing economic pressures at minimal cost and risk of attribution","TRUE","Disinformation campaign successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 14:51:27","leadership_targeting","leadership_targeting","vetoed","intelligence","tertiary","Novaris regional command","With our military advantage confirmed, covert action against mid-level commanders can delay operational responsiveness and sow confusion during this critical stabilization phase.","Leadership targeting crosses escalation threshold and risks exposing our capabilities when covert advantage is more valuable preserved","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:51:27","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 43% and nearing diminishing returns, we must secure critical energy, food, and defense inputs to insulate our economy from further external shocks and sustain the war effort.","Strategic stockpiling essential for sustained resistance given current sanction levels and need for economic resilience","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:51:27","war_bonds","war_bonds","approved","economic","secondary","domestic investors","To offset rising war costs and declining ally commitment, we will launch a national war bond campaign to mobilize internal capital and reinforce civilian stake in prolonged resistance.","War bonds mobilize domestic resources and strengthen public commitment to prolonged resistance effort","TRUE","War bonds successful - $4.9B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 14:51:27","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Leveraging strong international support (76%), we should coordinate with allies to tighten restrictions on dual-use and energy exports, maximizing economic strain without overextending unilateral measures.","Resource embargo leverages our strong international support to maximize pressure on Novaris through coordinated action","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 14:53:22","show_of_force","show_of_force","approved","military","primary","self","A visible demonstration of military readiness will counter enemy perceptions of stalemate and deter further aggression while reassuring domestic and allied audiences.","Show of force aligns with our need to demonstrate resolve while maintaining defensive posture and leveraging our strong international support","TRUE","Show of force demonstrates military capability"
