"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:28:44","show_of_force","show_of_force","approved","military","primary","Tethys","We must capitalize on our battlefield momentum with a visible demonstration of strength to shatter enemy morale and deter foreign intervention.","Our battlefield momentum must be leveraged with visible strength to consolidate gains and deter external intervention","TRUE","Show of force demonstrates military capability"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:28:44","naval_demonstration","naval_demonstration","approved","military","secondary","Tethys","A powerful fleet movement along the coast will reinforce our dominance and signal resolve to both Tethys and external actors considering a no-fly zone.","Naval demonstration reinforces our strategic position and signals resolve to potential foreign actors","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 18:28:44","reconnaissance","reconnaissance","approved","military","tertiary","Tethys","Continuous intelligence gathering is essential to exploit emerging weaknesses and prepare for any escalation, ensuring our gains are not squandered.","Continuous intelligence is essential to maintain our tactical advantage and prepare for enemy responses","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:28:44","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Tethys","Given the recent battlefield gains and diplomatic maneuvering, we must deepen our understanding of Tethys’ military reserves, foreign support networks, and internal cohesion to anticipate their next moves.","Enhanced intelligence gathering is crucial to understand Tethys' remaining capabilities and foreign support networks","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:28:44","surveillance_operation","surveillance_operation","approved","intelligence","secondary","Tethys","Persistent monitoring of Tethys’ border regions and command centers will provide early warning of counteroffensives or covert operations, ensuring we do not lose the initiative.","Persistent surveillance ensures we maintain situational awareness and don't lose the initiative","TRUE","Surveillance operation successful"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 18:28:44","share_intelligence","covert_operation","counter_proposed","intelligence","tertiary","Novaris","By selectively sharing actionable intelligence with Novaris, we strengthen coordination without overcommitting, reinforcing our influence over the alliance’s strategic direction.","Direct action serves our interests better than sharing intelligence that could limit our strategic flexibility","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:28:44","targeted_sanctions","targeted_sanctions","approved","economic","primary","Tethys","Precision sanctions on key Tethys defense-industrial firms will amplify economic pressure without triggering broad humanitarian fallout that could erode international support.","Targeted sanctions maximize pressure while avoiding broad humanitarian backlash that could erode international support","TRUE","Targeted sanctions imposed - key figures affected"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:28:44","asset_seizure","asset_seizure","approved","economic","secondary","Tethys","Seizing overseas assets of Tethys’ elite undermines their financial resilience and signals that continued resistance carries escalating personal costs.","Asset seizure increases personal costs for Tethys elite and undermines their financial resilience","TRUE","Asset seizure successful - $1.9B frozen"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 18:28:44","currency_manipulation","currency_manipulation","vetoed","economic","tertiary","self","Controlled weakening of our currency will boost export competitiveness, offsetting sanction-related losses and funding the war economy without overextending fiscal resources.","Currency manipulation risks economic instability and may signal desperation rather than strength","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:29:58","show_of_force","show_of_force","approved","military","primary","Novaris","A visible demonstration of military readiness will signal resolve and deter further aggression while aligning with our need to shift the balance without full escalation.","A show of force demonstrates resolve while maintaining defensive posture, aligning with liberal institutionalist principles of deterrence through strength","TRUE","Show of force demonstrates military capability"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:29:58","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","Deploying naval assets in contested waters underscores our sovereignty and pressures Novaris economically and militarily.","Naval demonstration in contested waters upholds sovereignty claims and supports international maritime law","TRUE","Naval demonstration projects power"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 18:29:58","reconnaissance","reconnaissance","approved","military","tertiary","Novaris","Gathering real-time battlefield intelligence on enemy positions will enable precision in future operations and counter any overextension they may exploit.","Intelligence gathering is prudent and defensive, providing necessary situational awareness without escalation","TRUE","Reconnaissance mission successful - enemy positions mapped"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:29:58","enhanced_intelligence_gathering","enhanced_intelligence_gathering","approved","intelligence","primary","Novaris","Given Novaris’s overextension and recent territorial gains, we must deepen our understanding of their logistical vulnerabilities and command structure to inform both military and diplomatic strategies.","Enhanced intelligence gathering is essential for informed decision-making and supports evidence-based policy consistent with institutional approaches","TRUE","Enhanced intelligence gathering yields valuable insights"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:29:58","surveillance_operation","surveillance_operation","approved","intelligence","secondary","Novaris","Continuous monitoring of enemy troop movements and supply lines will provide early warning of further offensives and validate our assessments of their operational fatigue.","Surveillance operations provide critical early warning capabilities while remaining within defensive parameters","TRUE","Surveillance operation successful"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 18:29:58","share_intelligence","share_intelligence","approved","intelligence","tertiary","Tethys","Selectively sharing verified intelligence with Tethys strengthens alliance cohesion and enhances coordinated decision-making ahead of the regional summit, without escalating hostilities.","Sharing intelligence with Tethys strengthens alliance coordination and multilateral cooperation ahead of the regional summit","FALSE","Intelligence sharing limited - trust issues or classification concerns"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:29:58","targeted_sanctions","targeted_sanctions","approved","economic","primary","Novaris","Precision sanctions on key Novaris state-owned enterprises will amplify economic pressure without triggering broader retaliation, aligning with our pragmatic leverage window.","Targeted sanctions demonstrate measured response while working within international economic frameworks","TRUE","Targeted sanctions imposed - key figures affected"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:29:58","asset_seizure","asset_seizure","vetoed","economic","secondary","Novaris","Freezing assets of sanctioned Novaris officials and oligarchs reinforces financial pressure and supports diplomatic signaling ahead of the regional summit.","Asset seizure risks appearing too aggressive and could undermine diplomatic initiatives at the regional summit","","Vetoed action (secondary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 18:29:58","trade_negotiation","trade_negotiation","approved","economic","tertiary","Tethys","Securing preferential trade terms with Tethys diversifies our markets and insulates against sanction spillover, bolstering long-term economic resilience.","Trade negotiations with Tethys strengthen economic resilience and support alliance building through institutional channels","FALSE","Trade negotiations stalled - terms unacceptable"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:29:58","public_diplomatic_initiative","public_diplomatic_initiative","approved","diplomatic","primary","none","Leveraging our strong international support, we should launch a high-profile diplomatic campaign to frame the conflict within liberal institutional norms, reinforcing legitimacy ahead of the regional summit.","Public diplomatic initiative leverages our strong international support and reinforces liberal institutional norms","TRUE","Public diplomatic initiative resonates - narrative shifting"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:29:58","formal_multilateral_engagement","formal_multilateral_engagement","approved","diplomatic","secondary","Tethys","By co-sponsoring a resolution at the regional summit with Tethys, we institutionalize shared security concerns and strengthen collective accountability without forming a formal coalition.","Multilateral engagement at the regional summit embodies institutional cooperation and collective security principles","FALSE","Multilateral engagement stalled - consensus elusive"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 18:29:58","cultural_exchange","cultural_exchange","approved","diplomatic","tertiary","self","Hosting a regional cultural forum during the summit humanizes our national narrative, builds soft power, and counterbalances recent battlefield setbacks with moral leadership.","Cultural exchange builds soft power and demonstrates our commitment to peaceful engagement and shared values","FALSE","Cultural exchange cancelled due to tensions"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 18:30:00","share_intelligence","share_intelligence","approved","intelligence","primary","Tethys","As a realist diplomat with access to high-grade intelligence, I assess that providing timely, actionable intelligence to Tethys maximizes Meridian influence without triggering direct escalation. This strengthens Tethyan defenses and undermines Novaris gains, aligning with our strategy of supporting sovereignty short of war.","Improved Tethyan battlefield effectiveness, increased cost to Novaris aggression, and enhanced credibility of Meridian's alliance commitments.","TRUE","Intelligence shared successfully - ally coordination improved"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 18:30:03","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist with a hawkish inclination, I recognize that direct escalation risks drawing Valkoria into open conflict, which serves Western interests. Backchannel talks allow us to maintain strategic solidarity with Novaris while managing escalation risks and ensuring their campaign does not spiral into a broader war that invites Meridian intervention.","Coordinated messaging and operational restraint from Novaris in exchange for continued political and material support, preserving plausible deniability and regional stability favorable to our long-term interests.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 18:30:05","mediation_offer","mediation_offer","approved","diplomatic","primary","","As a liberal institutionalist committed to diplomatic solutions, I believe Aurelia’s role is to de-escalate through credible mediation. With the regional summit underway and military balance nearly even, the conditions are ripe for talks before further bloodshed entrenches positions.","Initiation of formal negotiations involving Novaris, Tethys, and key international actors, creating a pathway to a ceasefire and political settlement.","FALSE","Mediation offer declined - parties not ready to negotiate"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 18:30:12","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","Tethys","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians aligns with international law and my mandate to protect vulnerable populations. The ongoing conflict has created escalating civilian suffering, and creating corridors preserves neutrality while addressing urgent humanitarian needs.","Reduced civilian casualties and improved access for aid organizations, strengthening the international organization's credibility and creating space for future diplomatic engagement.","FALSE","Humanitarian corridor negotiations failed - access denied"
