"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"show_of_force","We must capitalize on our battlefield momentum with a visible demonstration of strength to shatter enemy morale and deter foreign intervention.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","A powerful fleet movement along the coast will reinforce our dominance and signal resolve to both Tethys and external actors considering a no-fly zone.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"reconnaissance","Continuous intelligence gathering is essential to exploit emerging weaknesses and prepare for any escalation, ensuring our gains are not squandered.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"enhanced_intelligence_gathering","Given the recent battlefield gains and diplomatic maneuvering, we must deepen our understanding of Tethys’ military reserves, foreign support networks, and internal cohesion to anticipate their next moves.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"surveillance_operation","Persistent monitoring of Tethys’ border regions and command centers will provide early warning of counteroffensives or covert operations, ensuring we do not lose the initiative.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"share_intelligence","By selectively sharing actionable intelligence with Novaris, we strengthen coordination without overcommitting, reinforcing our influence over the alliance’s strategic direction.","Novaris","2026-02-15 18:28:44"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"targeted_sanctions","Precision sanctions on key Tethys defense-industrial firms will amplify economic pressure without triggering broad humanitarian fallout that could erode international support.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"asset_seizure","Seizing overseas assets of Tethys’ elite undermines their financial resilience and signals that continued resistance carries escalating personal costs.","Tethys","2026-02-15 18:28:44"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"currency_manipulation","Controlled weakening of our currency will boost export competitiveness, offsetting sanction-related losses and funding the war economy without overextending fiscal resources.","self","2026-02-15 18:28:44"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"show_of_force","A visible demonstration of military readiness will signal resolve and deter further aggression while aligning with our need to shift the balance without full escalation.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"naval_demonstration","Deploying naval assets in contested waters underscores our sovereignty and pressures Novaris economically and militarily.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"reconnaissance","Gathering real-time battlefield intelligence on enemy positions will enable precision in future operations and counter any overextension they may exploit.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"enhanced_intelligence_gathering","Given Novaris’s overextension and recent territorial gains, we must deepen our understanding of their logistical vulnerabilities and command structure to inform both military and diplomatic strategies.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"surveillance_operation","Continuous monitoring of enemy troop movements and supply lines will provide early warning of further offensives and validate our assessments of their operational fatigue.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"share_intelligence","Selectively sharing verified intelligence with Tethys strengthens alliance cohesion and enhances coordinated decision-making ahead of the regional summit, without escalating hostilities.","Tethys","2026-02-15 18:29:58"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"targeted_sanctions","Precision sanctions on key Novaris state-owned enterprises will amplify economic pressure without triggering broader retaliation, aligning with our pragmatic leverage window.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"asset_seizure","Freezing assets of sanctioned Novaris officials and oligarchs reinforces financial pressure and supports diplomatic signaling ahead of the regional summit.","Novaris","2026-02-15 18:29:58"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"trade_negotiation","Securing preferential trade terms with Tethys diversifies our markets and insulates against sanction spillover, bolstering long-term economic resilience.","Tethys","2026-02-15 18:29:58"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"public_diplomatic_initiative","Leveraging our strong international support, we should launch a high-profile diplomatic campaign to frame the conflict within liberal institutional norms, reinforcing legitimacy ahead of the regional summit.","none","2026-02-15 18:29:58"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"formal_multilateral_engagement","By co-sponsoring a resolution at the regional summit with Tethys, we institutionalize shared security concerns and strengthen collective accountability without forming a formal coalition.","Tethys","2026-02-15 18:29:58"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"cultural_exchange","Hosting a regional cultural forum during the summit humanizes our national narrative, builds soft power, and counterbalances recent battlefield setbacks with moral leadership.","self","2026-02-15 18:29:58"
