"period","faction","faction_name","domain","priority","proposed_by","proposed_by_role","proposed_by_hawk","proposed_action","rationale","target","timestamp"
1,"major_power","Novaris","military","primary","General Viktor Krasnov","military",0.92,"defensive_reinforcements","With Novaris holding 11.6% of Tethyan territory and military balance favoring them, reinforcing defensive positions is critical to prevent further advances despite recent battlefield successes.","eastern_front","2026-02-15 15:08:20"
1,"major_power","Novaris","military","secondary","General Viktor Krasnov","military",0.92,"naval_demonstration","A show of maritime strength in the Black Sea deters further aggression and complements land-based defensive consolidation amid high crisis levels.","Novaris","2026-02-15 15:08:20"
1,"major_power","Novaris","military","tertiary","General Viktor Krasnov","military",0.92,"limited_strike","Precision strikes on rear-line logistics exploit enemy overextension and economic strain, degrading sustainment under current war costs.","supply_convoys","2026-02-15 15:08:20"
1,"major_power","Novaris","intelligence","primary","Director Sergei Morozov","intelligence",0.58,"sabotage","With crisis at 8.0 and enemy economic contraction underway, covert sabotage of Novaris’ military logistics amplifies strain and disrupts troop resupply.","rail_network","2026-02-15 15:08:20"
1,"major_power","Novaris","intelligence","secondary","Director Sergei Morozov","intelligence",0.58,"cyber_attack","Targeting Novaris’ defense infrastructure exploits battlefield friction and intelligence opportunities revealed by recent air incident and economic disruptions.","defense_ministry","2026-02-15 15:08:20"
1,"major_power","Novaris","intelligence","tertiary","Director Sergei Morozov","intelligence",0.58,"spread_disinformation","Undermine domestic morale in Novaris by amplifying narratives of military overreach and economic collapse, leveraging real economic strain for psychological effect.","Novaris","2026-02-15 15:08:20"
1,"major_power","Novaris","economic","primary","Dr. Natasha Petrova","economic",0.25,"strategic_stockpiling","With sanctions at 52% and diminishing returns on further punitive measures, securing critical energy and food reserves insulates Tethys from escalating economic warfare.","self","2026-02-15 15:08:20"
1,"major_power","Novaris","economic","secondary","Dr. Natasha Petrova","economic",0.25,"war_bonds","Mobilize domestic capital to offset GDP contraction and fund defense spending, leveraging 64% international support to boost investor confidence.","self","2026-02-15 15:08:20"
1,"major_power","Novaris","economic","tertiary","Dr. Natasha Petrova","economic",0.25,"resource_embargo","Coordinate with allies to tighten restrictions on dual-use exports, exploiting Novaris’ economic contraction and high war costs to degrade long-term military capacity.","Novaris","2026-02-15 15:08:20"
1,"small_power","Tethys","military","primary","General Olena Bondar","military",0.88,"defensive_reinforcements","Given our unfavorable military balance and 11.6% territory loss, reinforcing defensive positions is essential to prevent further advances and consolidate gains from recent battlefield success.","Eastern Front","2026-02-15 15:09:44"
1,"small_power","Tethys","military","secondary","General Olena Bondar","military",0.88,"enhanced_patrols","Increased patrol activity will deter enemy probing operations and provide early warning of new offensives, leveraging our improved morale after key defensive victories.","Border Regions","2026-02-15 15:09:44"
1,"small_power","Tethys","military","tertiary","General Olena Bondar","military",0.88,"limited_strike","A precision strike against a forward logistics depot could exploit their economic strain and disrupt supply lines without triggering full escalation.","Novaris","2026-02-15 15:09:44"
1,"small_power","Tethys","intelligence","primary","Director Maksym Savchenko","intelligence",0.72,"sabotage","With Novaris’s war machine under economic and operational strain, covert sabotage of critical rail and fuel infrastructure will amplify attrition and delay reinforcements.","Novaris","2026-02-15 15:09:44"
1,"small_power","Tethys","intelligence","secondary","Director Maksym Savchenko","intelligence",0.72,"cyber_attack","Disabling command-and-control systems in their rear echelons will exploit battlefield momentum and degrade coordination during high-tempo operations.","Novaris Defense Sector","2026-02-15 15:09:44"
1,"small_power","Tethys","intelligence","tertiary","Director Maksym Savchenko","intelligence",0.72,"spread_disinformation","Feeding false intelligence about troop concentrations can induce overcautious decision-making, further slowing their operational tempo.","Novaris Military Leadership","2026-02-15 15:09:44"
1,"small_power","Tethys","diplomatic","primary","Minister Sofia Kovalenko","diplomatic",0.32,"coalition_building","With international support at 64%, now is the time to institutionalize aid and coordinate next-phase responses, including potential no-fly zone enforcement.","Meridian,Aurelia,Velika","2026-02-15 15:09:44"
1,"small_power","Tethys","diplomatic","secondary","Minister Sofia Kovalenko","diplomatic",0.32,"backchannel_negotiations","While maintaining public resolve, discreet channels can probe for fissures within the aggressor’s leadership amid growing economic pain and battlefield setbacks.","Novaris","2026-02-15 15:09:44"
1,"small_power","Tethys","diplomatic","tertiary","Minister Sofia Kovalenko","diplomatic",0.32,"humanitarian_corridors","Establishing monitored corridors strengthens our moral standing and pressures Novaris diplomatically, especially as civilian hardship grows under sanctions.","Occupied Territories","2026-02-15 15:09:44"
1,"small_power","Tethys","economic","primary","Minister Taras Moroz","economic",0.28,"strategic_stockpiling","With sanctions already at 52% and six months of reserves remaining, securing food, fuel, and medical supplies is critical to sustain domestic stability and war economy resilience.","self","2026-02-15 15:09:44"
1,"small_power","Tethys","economic","secondary","Minister Taras Moroz","economic",0.28,"war_bonds","Launching a national war bond campaign will mobilize internal capital, reduce reliance on foreign aid, and signal long-term economic endurance to both allies and adversaries.","self","2026-02-15 15:09:44"
1,"small_power","Tethys","economic","tertiary","Minister Taras Moroz","economic",0.28,"resource_embargo","Coordinate with coalition partners to tighten restrictions on dual-use exports, exploiting their GDP contraction to further limit military sustainment capacity.","Novaris","2026-02-15 15:09:44"
