"period","faction","faction_name","decision_maker","decision_maker_role","proposed_by","proposed_by_role","timestamp","proposed_action","final_action","approval_status","domain","priority","target","proposal_rationale","decision_rationale","success","result_message"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:08:20","defensive_reinforcements","defensive_reinforcements","approved","military","primary","eastern_front","With Novaris holding 11.6% of Tethyan territory and military balance favoring them, reinforcing defensive positions is critical to prevent further advances despite recent battlefield successes.","Critical to consolidate defensive positions given unfavorable military balance and enemy territorial gains","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:08:20","naval_demonstration","naval_demonstration","approved","military","secondary","Novaris","A show of maritime strength in the Black Sea deters further aggression and complements land-based defensive consolidation amid high crisis levels.","Naval demonstration projects strength without excessive escalation risk","TRUE","Naval demonstration projects power"
1,"major_power","Novaris","Minister Dmitri Volkov","government","General Viktor Krasnov","military","2026-02-15 15:08:20","limited_strike","limited_strike","vetoed","military","tertiary","supply_convoys","Precision strikes on rear-line logistics exploit enemy overextension and economic strain, degrading sustainment under current war costs.","Too escalatory given high crisis level; risk of widening conflict outweighs tactical gains","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:08:20","sabotage","sabotage","approved","intelligence","primary","rail_network","With crisis at 8.0 and enemy economic contraction underway, covert sabotage of Novaris’ military logistics amplifies strain and disrupts troop resupply.","Covert sabotage exploits enemy vulnerabilities while maintaining plausible deniability","FALSE","Sabotage operation exposed - major diplomatic crisis"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:08:20","cyber_attack","cyber_attack","approved","intelligence","secondary","defense_ministry","Targeting Novaris’ defense infrastructure exploits battlefield friction and intelligence opportunities revealed by recent air incident and economic disruptions.","Cyber operations are cost-effective force multipliers against overextended enemy","TRUE","Cyber attack disrupts critical systems"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Director Sergei Morozov","intelligence","2026-02-15 15:08:20","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris","Undermine domestic morale in Novaris by amplifying narratives of military overreach and economic collapse, leveraging real economic strain for psychological effect.","Disinformation campaigns could backfire and undermine our international credibility","","Vetoed action (tertiary priority)"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:08:20","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions at 52% and diminishing returns on further punitive measures, securing critical energy and food reserves insulates Tethys from escalating economic warfare.","Strategic reserves essential for sustained conflict given current sanction levels","TRUE","Strategic stockpiling successful - reserves increased"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:08:20","war_bonds","war_bonds","approved","economic","secondary","self","Mobilize domestic capital to offset GDP contraction and fund defense spending, leveraging 64% international support to boost investor confidence.","War bonds leverage strong international support to fund defensive capabilities","TRUE","War bonds successful - $6.0B raised"
1,"major_power","Novaris","Minister Dmitri Volkov","government","Dr. Natasha Petrova","economic","2026-02-15 15:08:20","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Coordinate with allies to tighten restrictions on dual-use exports, exploiting Novaris’ economic contraction and high war costs to degrade long-term military capacity.","Resource embargo coordinates with allies to maximize pressure on enemy economy","TRUE","Resource embargo enforced - supply lines disrupted"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:09:44","defensive_reinforcements","defensive_reinforcements","approved","military","primary","Eastern Front","Given our unfavorable military balance and 11.6% territory loss, reinforcing defensive positions is essential to prevent further advances and consolidate gains from recent battlefield success.","Essential to prevent further territorial losses given our unfavorable military balance","TRUE","Reinforcements arrived - defensive lines strengthened"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:09:44","enhanced_patrols","enhanced_patrols","approved","military","secondary","Border Regions","Increased patrol activity will deter enemy probing operations and provide early warning of new offensives, leveraging our improved morale after key defensive victories.","Early warning capabilities are crucial for defensive strategy","TRUE","Enhanced patrols increase area coverage and security"
1,"small_power","Tethys","President Elena Marchetti","government","General Olena Bondar","military","2026-02-15 15:09:44","limited_strike","limited_strike","vetoed","military","tertiary","Novaris","A precision strike against a forward logistics depot could exploit their economic strain and disrupt supply lines without triggering full escalation.","Too escalatory given our focus on building international coalition support","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:09:44","sabotage","intelligence_gathering","counter_proposed","intelligence","primary","Novaris","With Novaris’s war machine under economic and operational strain, covert sabotage of critical rail and fuel infrastructure will amplify attrition and delay reinforcements.","Sabotage risks undermining our moral standing with international partners","TRUE","Gathered intelligence on Novaris"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:09:44","cyber_attack","cyber_attack","approved","intelligence","secondary","Novaris Defense Sector","Disabling command-and-control systems in their rear echelons will exploit battlefield momentum and degrade coordination during high-tempo operations.","Cyber operations are defensible under international norms and proportionate","TRUE","Cyber attack disrupts critical systems"
1,"small_power","Tethys","President Elena Marchetti","government","Director Maksym Savchenko","intelligence","2026-02-15 15:09:44","spread_disinformation","spread_disinformation","vetoed","intelligence","tertiary","Novaris Military Leadership","Feeding false intelligence about troop concentrations can induce overcautious decision-making, further slowing their operational tempo.","Disinformation campaigns contradict our commitment to truth and democratic values","","Vetoed action (tertiary priority)"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:09:44","coalition_building","coalition_building","approved","diplomatic","primary","Meridian,Aurelia,Velika","With international support at 64%, now is the time to institutionalize aid and coordinate next-phase responses, including potential no-fly zone enforcement.","Critical to institutionalize our strong international support into concrete assistance","TRUE","Coalition building successful - new partners committed"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:09:44","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","secondary","Novaris","While maintaining public resolve, discreet channels can probe for fissures within the aggressor’s leadership amid growing economic pain and battlefield setbacks.","Diplomatic channels remain essential even during conflict","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Sofia Kovalenko","diplomatic","2026-02-15 15:09:44","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","tertiary","Occupied Territories","Establishing monitored corridors strengthens our moral standing and pressures Novaris diplomatically, especially as civilian hardship grows under sanctions.","Humanitarian corridors reinforce our moral authority and international law compliance","FALSE","Humanitarian corridor negotiations failed - access denied"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:09:44","strategic_stockpiling","strategic_stockpiling","approved","economic","primary","self","With sanctions already at 52% and six months of reserves remaining, securing food, fuel, and medical supplies is critical to sustain domestic stability and war economy resilience.","Strategic reserves are fundamental to sustaining our defensive capabilities","TRUE","Strategic stockpiling successful - reserves increased"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:09:44","war_bonds","war_bonds","approved","economic","secondary","self","Launching a national war bond campaign will mobilize internal capital, reduce reliance on foreign aid, and signal long-term economic endurance to both allies and adversaries.","Domestic financing reduces dependence on foreign aid and demonstrates resolve","TRUE","War bonds successful - $7.6B raised"
1,"small_power","Tethys","President Elena Marchetti","government","Minister Taras Moroz","economic","2026-02-15 15:09:44","resource_embargo","resource_embargo","approved","economic","tertiary","Novaris","Coordinate with coalition partners to tighten restrictions on dual-use exports, exploiting their GDP contraction to further limit military sustainment capacity.","Coordinated sanctions through institutional channels align with our worldview","FALSE","Resource embargo porous - smuggling and third-party trade continue"
1,"meridian","meridian","Ambassador William Crawford","foreign_government","","","2026-02-15 15:09:46","coalition_building","coalition_building","approved","diplomatic","primary","","As a realist diplomat committed to preserving the international order, I recognize that Meridian’s strategic interests are best served by broadening the burden of support for Tethys. Given domestic constraints and the risk of direct escalation, maximizing multilateral commitment leverages our influence without overextending. A united front will increase the costs to Novaris while preserving Meridian’s position as the alliance leader.","Strengthened international coalition providing sustained military, economic, and diplomatic support to Tethys, increasing pressure on Novaris and reducing the likelihood of further aggression.","TRUE","Coalition building successful - new partners committed"
1,"valkoria","valkoria","Minister Andrei Kozlov","foreign_government","","","2026-02-15 15:09:55","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a realist and former intelligence officer, I recognize that while Novaris must prevail, the current military and economic strain risks overextension. Covert talks allow us to coordinate strategy without public commitment, ensuring Novaris avoids Western traps while maintaining plausible deniability.","Alignment on post-conflict arrangements and managed escalation, preserving Novaris momentum while signaling restraint to deter wider Western intervention.","TRUE","Backchannel contact established - secret dialogue initiated"
1,"aurelia","aurelia","Commissioner Helena Schmidt","foreign_government","","","2026-02-15 15:10:00","backchannel_negotiations","backchannel_negotiations","approved","diplomatic","primary","Novaris","As a liberal institutionalist with a strong preference for diplomatic solutions, I believe that creating a covert channel allows for direct communication with Novaris without the constraints of public posturing. Given the ongoing military stalemate and the economic strain on both sides, an off-the-record dialogue offers the best chance to explore a face-saving de-escalation that respects Tethyan sovereignty while addressing Novaris's security concerns.","Establishment of a secret diplomatic conduit leading to a potential ceasefire framework, reducing escalation risks and laying the groundwork for formal peace talks.","FALSE","Backchannel approach rebuffed - no secret dialogue established"
1,"international_org","international_org","Under-Secretary-General Isabella Cardenas","international_org","","","2026-02-15 15:10:03","humanitarian_corridors","humanitarian_corridors","approved","diplomatic","primary","","As a liberal institutionalist focused on humanitarian outcomes, establishing safe passage for civilians is essential to mitigate suffering amid ongoing hostilities. With 11.6% territory under enemy control and active combat endangering non-combatants, this action aligns with international law and preserves the organization's neutral, protective role.","Reduced civilian casualties, improved access for aid organizations, and strengthened international support for neutral mediation efforts.","FALSE","Humanitarian corridor negotiations failed - access denied"
